代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31531011.800000011920929
最後資金,33947257.030000016093254
真實報酬,2416245.230000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-927.128123425211243 x^2 + 92572.866577296488686 x + 31531011.800000011920929
二次平均預期報酬,31382.410431232547126
風險,680770.867912826011889
二次平均趨勢值,0.046098345141366
一次趨勢線,47030.351506752791465 x + 31531011.800000011920929
一次預期報酬,47030.351506752791465
一次風險,814027.574405761319213
一次趨勢值,0.057774887467522
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](3)
張數,307499,235306,
分配資金,15765505,15765505,
剩餘資金,31.269999999552965,3.000000000000000,
FS( 1 ),15765505.000000000000000,15765505.000000000000000,31531011.800000011920929
FS( 2 ),15713230.169999999925494,15725502.980000000447035,31438734.950000010430813
FS( 3 ),16211378.549999998882413,15946690.619999999180436,32158070.970000009983778
FS( 4 ),15946929.410000000149012,15824331.500000000000000,31771262.710000012069941
FS( 5 ),16112978.869999999180436,15779623.360000001266599,31892604.030000012367964
FS( 6 ),16463527.729999998584390,15885511.060000000521541,32349040.590000011026859
FS( 7 ),16485052.660000000149012,15577260.200000001117587,32062314.660000011324883
FS( 8 ),16057629.049999998882413,15466666.380000000819564,31524297.230000011622906
FS( 9 ),15845454.740000000223517,15551376.540000000968575,31396833.080000013113022
FS( 10 ),15713230.169999999925494,15737268.279999999329448,31450500.250000011175871
FS( 11 ),15820854.820000000298023,15758445.820000000298023,31579302.440000012516975
FS( 12 ),15799329.890000000596046,15687854.019999999552965,31487185.710000012069941
FS( 13 ),16312853.219999998807907,16012576.299999998882413,32325431.320000007748604
FS( 14 ),16214453.539999999105930,16367888.360000001266599,32582343.700000010430813
FS( 15 ),15873129.649999998509884,16092580.339999999850988,31965711.790000010281801
FS( 16 ),16398952.939999999478459,16024341.599999997764826,32423296.340000011026859
FS( 17 ),16085303.960000000894070,16061990.560000000521541,32147296.320000015199184
FS( 18 ),16076078.990000000223517,15741974.400000002235174,31818055.190000012516975
FS( 19 ),16229828.490000000223517,16024341.599999997764826,32254171.890000008046627
FS( 20 ),16398952.939999999478459,16316121.040000000968575,32715075.780000012367964
FS( 21 ),16491202.640000000596046,16109051.759999997913837,32600256.200000010430813
FS( 22 ),16709526.929999999701977,15989045.700000001117587,32698574.430000014603138
FS( 23 ),16906326.289999999105930,15981986.519999999552965,32888314.610000010579824
FS( 24 ),16811001.600000001490116,16101992.580000001937151,32912995.980000015348196
FS( 25 ),16881726.369999997317791,16198468.040000000968575,33080196.210000008344650
FS( 26 ),16580377.349999999627471,16353770.000000000000000,32934149.150000013411045
FS( 27 ),16801776.629999998956919,16786733.039999999105930,33588511.470000013709068
FS( 28 ),16854051.460000000894070,16692610.639999998733401,33546663.900000013411045
FS( 29 ),16854051.460000000894070,16782026.919999998062849,33636080.180000007152557
FS( 30 ),16703376.949999999254942,16796145.279999997466803,33499524.030000008642673
FS( 31 ),16743351.820000000298023,16779673.859999999403954,33523027.480000011622906
FS( 32 ),16977051.059999998658895,16786733.039999999105930,33763785.900000005960464
FS( 33 ),16835601.519999999552965,16984390.080000001937151,33819993.400000013411045
FS( 34 ),17047775.829999998211861,17000861.500000000000000,34048639.130000010132790
FS( 35 ),17010875.949999999254942,16687904.519999999552965,33698782.270000010728836
FS( 36 ),17121575.589999999850988,16996155.380000002682209,34117732.770000010728836
FS( 37 ),16973976.070000000298023,16894973.800000000745058,33868951.670000016689301
FS( 38 ),17552074.189999997615814,17120867.560000002384186,34672943.550000011920929
FS( 39 ),17475199.439999997615814,17372644.980000000447035,34847846.220000013709068
FS( 40 ),17382949.739999998360872,17424412.300000000745058,34807363.840000011026859
FS( 41 ),17536699.239999998360872,17589126.500000000000000,35125827.540000006556511
FS( 42 ),17183075.390000000596046,17591479.560000002384186,34774556.750000014901161
FS( 43 ),16927851.219999998807907,17624422.400000002235174,34552275.420000016689301
FS( 44 ),16764876.750000000000000,17551477.539999999105930,34316356.090000011026859
FS( 45 ),16857126.449999999254942,17480885.740000002086163,34338013.990000009536743
FS( 46 ),16921701.239999998360872,17438530.660000000149012,34360233.700000010430813
FS( 47 ),17078525.730000000447035,17577361.199999999254942,34655888.730000011622906
