1,2,IBM[10](21) WBA[27](12) ,趨勢值,-1319866152.545670747756958,預期報酬,-10795.350716599165025,風險,122262.461609164398396,1,**有趨勢值為負的股票,IBM WBA 
2,1,V[25](4) ,趨勢值,0.257228772711302,預期報酬,30469.030850202314468,風險,118451.099109347662306
3,2,AAPL[0](10) PFE[20](29) ,趨勢值,0.298116351528899,預期報酬,29999.457065217400668,風險,100630.028884240091429,3,**有趨勢值為負的股票,PFE 
4,3,AXP[1](5) DD[7](14) WBA[27](25) ,趨勢值,0.171509351211866,預期報酬,32293.490691633927781,風險,188289.970566921168938,4,**有趨勢值為負的股票,WBA 
5,5,GS[8](9) KO[14](3) MCD[15](6) MRK[17](19) PFE[20](21) ,趨勢值,-5048842723.345218658447266,預期報酬,-32115.616337979066884,風險,157208.339712745684665,5,**有趨勢值為負的股票,GS KO MCD MRK PFE 
6,2,MSFT[18](24) VZ[26](2) ,趨勢值,0.019538974586534,預期報酬,5001.236110671954521,風險,255962.056172522279667,6,**有趨勢值為負的股票,MSFT 
7,2,JNJ[12](30) PG[21](22) ,趨勢值,0.051245332284943,預期報酬,8578.387399577160977,風險,167398.414979107066756,7,**有趨勢值為負的股票,JNJ 
8,5,AXP[1](24) INTC[11](27) TRV[22](10) UNH[23](4) WMT[28](9) ,趨勢值,-2655648656.798812866210938,預期報酬,-18275.445359683799325,風險,145312.390726042503957,8,**有趨勢值為負的股票,AXP INTC TRV WMT 
9,2,KO[14](21) PG[21](25) ,趨勢值,0.223052989080051,預期報酬,20587.028190878889291,風險,92296.580627711242414
10,4,MSFT[18](15) TRV[22](1) V[25](17) WBA[27](21) ,趨勢值,0.320797237392683,預期報酬,26103.913434007870819,風險,81372.001972867481527
11,4,JNJ[12](24) MRK[17](27) VZ[26](22) WMT[28](21) ,趨勢值,-760192719.036242246627808,預期報酬,-8191.191763817577339,風險,92806.119177210872294,11,**有趨勢值為負的股票,JNJ MRK VZ WMT 
12,5,AAPL[0](10) DIS[6](21) JNJ[12](22) V[25](30) VZ[26](1) ,趨勢值,0.107066458150851,預期報酬,17939.938974967088143,風險,167558.909529730241047,12,**有趨勢值為負的股票,V 
13,3,MCD[15](28) TRV[22](24) UNH[23](2) ,趨勢值,0.240733092240401,預期報酬,20099.824909407638188,風險,83494.233062629951746,13,**有趨勢值為負的股票,MCD TRV 
14,2,CSCO[4](30) HD[9](15) ,趨勢值,-7293703108.854247093200684,預期報酬,-31174.301898785437515,風險,233965.242671189131215,14,**有趨勢值為負的股票,CSCO 
15,9,AAPL[0](22) DIS[6](25) JPM[13](21) MCD[15](11) NKE[19](30) UTX[24](18) VZ[26](10) WBA[27](29) WMT[28](7) ,趨勢值,-2575936660.761892318725586,預期報酬,-18892.061584181315993,風險,136350.215104039962171,15,**有趨勢值為負的股票,AAPL DIS JPM MCD NKE UTX VZ WBA 
16,3,MCD[15](10) MMM[16](22) MSFT[18](17) ,趨勢值,0.105118520360883,預期報酬,10170.935616724704232,風險,96756.837727612670278
18,1,MRK[17](12) ,趨勢值,-3443340721.932785987854004,預期報酬,-27614.887889328074380,風險,124691.461205007610261,18,**有趨勢值為負的股票,MRK 
19,3,GS[8](15) KO[14](6) VZ[26](23) ,趨勢值,0.016631853039637,預期報酬,1751.564428571452027,風險,105313.847134000607184,19,**有趨勢值為負的股票,VZ 
20,1,MCD[15](1) ,趨勢值,0.058511604596430,預期報酬,12198.890212765893011,風險,208486.680495345179224
