代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12084846.740000000223517
最後資金,12401936.619999999180436
真實報酬,317089.879999998956919


夏普值報酬,0.017538634781396
夏普值風險,0.017709597025099
夏普值,0.990346350430142
二次趨勢線,-501.044233181541699 x^2 + 74827.749723830798757 x + 12084846.740000000223517
二次加權預期報酬,-9013.651961880517774
風險,1979186.303375732852146
二次加權趨勢值,-17839696506.349723815917969
一次趨勢線,2749.222915408844074 x + 12084846.740000000223517
一次預期報酬,2749.222915408844074
一次風險,222255.248477126355283
一次趨勢值,0.012369664762683
投資組合檔數,3
Stock#,MCD[15](19),PFE[20](7),UNH[23](8)
張數,40755,183353,78234,
分配資金,4028282,4028282,4028282,
剩餘資金,57.799999999813735,16.590000000316650,13.339999999850988,
FS( 1 ),4028282.000000000000000,4028282.000000000000000,4028282.000000000000000,12084846.740000000223517
FS( 2 ),4050697.250000000000000,3991611.400000000372529,4086957.500000000000000,12129266.890000000596046
FS( 3 ),4068629.449999999720603,3960441.390000000596046,4114339.399999999906868,12143410.980000000447035
FS( 4 ),4100010.799999999813735,3954940.800000000279397,4129203.859999999869615,12184156.199999999254942
FS( 5 ),4060886.000000000000000,4000779.050000000279397,4124509.819999999832362,12186175.610000001266599
FS( 6 ),4063331.299999999813735,4022781.410000000614673,4116686.419999999459833,12202799.870000001043081
FS( 7 ),4072704.950000000186265,4015447.290000000037253,4147197.679999999701977,12235350.660000000149012
FS( 8 ),4098788.149999999441206,4031949.060000000055879,4136244.919999999459833,12266982.869999999180436
FS( 9 ),4089822.049999999813735,4004446.110000000335276,4122945.140000000130385,12217214.040000000968575
FS( 10 ),4097973.049999999813735,4022781.410000000614673,4191008.719999999739230,12311763.920000001788139
FS( 11 ),4139135.600000000093132,4028282.000000000000000,4219955.299999999813735,12387373.640000000596046
FS( 12 ),4126909.100000000093132,4004446.110000000335276,4093216.219999999739230,12224572.170000001788139
FS( 13 ),4146471.499999999534339,4015447.290000000037253,4089304.520000000018626,12251224.049999998882413
FS( 14 ),4114275.049999999813735,3980610.220000000670552,4101821.959999999962747,12196707.970000000670552
FS( 15 ),4024614.049999999813735,3971442.570000000298023,4015764.559999999590218,12011821.919999999925494
FS( 16 ),4044176.450000000186265,3982443.750000000000000,4034540.719999999739230,12061161.660000000149012
FS( 17 ),4042138.700000000186265,3965941.979999999981374,3939095.239999999757856,11947176.660000000149012
FS( 18 ),4022168.749999999534339,3938439.030000000260770,3991512.020000000018626,11952120.539999999105930
FS( 19 ),4022168.749999999534339,3956774.330000000074506,3995423.719999999739230,11974367.539999999105930
FS( 20 ),4036840.549999999813735,3923770.790000000037253,4051752.199999999720603,12012364.279999999329448
FS( 21 ),4010349.799999999813735,3907269.020000000018626,4166756.179999999701977,12084375.740000000223517
FS( 22 ),4019315.899999999906868,3870598.420000000391155,4110427.699999999720603,12000342.759999999776483
FS( 23 ),4075965.350000000093132,3887100.190000000409782,4014199.879999999888241,11977266.160000000149012
FS( 24 ),4054772.749999999534339,3841261.940000000409782,4012635.199999999720603,11908670.629999998956919
FS( 25 ),4112644.849999999627471,3859597.240000000223517,4070528.359999999869615,12042771.189999999478459
FS( 26 ),4077595.549999999813735,3852263.120000000577420,4079134.100000000093132,12008993.509999999776483
FS( 27 ),4075150.249999999534339,3876099.010000000242144,4151109.379999999888241,12102359.379999998956919
FS( 28 ),4053957.649999999906868,3859597.240000000223517,4171450.219999999739230,12085005.850000001490116
FS( 29 ),4061293.549999999813735,3905435.490000000223517,4212914.240000000223517,12179644.019999999552965
FS( 30 ),4057218.049999999813735,3910936.080000000074506,4260636.979999999515712,12228791.849999999627471
