代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11309375.419999999925494
最後資金,12084846.740000000223517
真實報酬,775471.320000000298023


夏普值報酬,0.059868890075806
夏普值風險,0.045670602025691
夏普值,1.310884626441496
二次趨勢線,1.549781198960943 x^2 + 13053.074221740194844 x + 11309375.419999999925494
二次加權預期報酬,13316.537025563553470
風險,1271205.638170704012737
二次加權趨勢值,0.010475517591887
一次趨勢線,-2203.146936081520835 x + 11309375.419999999925494
一次預期報酬,-2203.146936081520835
一次風險,572573.660305959638208
一次趨勢值,-1261463905.384056568145752
投資組合檔數,3
Stock#,HD[9](2),KO[14](25),XOM[29](12)
張數,102635,110713,45967,
分配資金,3769791,3769791,3769791,
剩餘資金,7.450000000186265,13.350000000093132,37.329999999608845,
FS( 1 ),3769791.000000000000000,3769791.000000000000000,3769791.000000000000000,11309375.419999999925494
FS( 2 ),3755422.100000000558794,3780862.299999999813735,3750944.529999999329448,11287231.349999999627471
FS( 3 ),3753369.400000000372529,3794147.860000000335276,3749565.519999999087304,11297085.199999999254942
FS( 4 ),3802634.199999999720603,3806326.290000000502914,3785879.449999999720603,11394842.359999999403954
FS( 5 ),3758501.149999999906868,3801897.770000000484288,3788637.469999999739230,11349038.809999998658895
FS( 6 ),3731816.050000000279397,3769791.000000000000000,3764734.629999999888241,11266344.100000001490116
FS( 7 ),3706157.300000000279397,3755398.310000000055879,3764274.959999999497086,11225832.990000000223517
FS( 8 ),3708210.000000000465661,3767576.740000000223517,3791395.489999999757856,11267184.650000000372529
FS( 9 ),3690762.050000000279397,3746541.270000000484288,3780363.409999999217689,11217669.149999998509884
FS( 10 ),3685630.299999999813735,3738791.360000000335276,3815298.329999999608845,11239722.410000000149012
FS( 11 ),3663050.600000000093132,3715541.630000000353903,3799209.879999999888241,11177804.530000001192093
FS( 12 ),3706157.300000000279397,3837325.929999999701977,3844257.539999999571592,11387743.189999999478459
