代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21000166.840000003576279
最後資金,21476569.480000004172325
真實報酬,476402.640000000596046


夏普值報酬,0.013985659767835
夏普值風險,0.032128281684859
夏普值,0.435306808655925
二次趨勢線,-2108.507639579339411 x^2 + 328775.986618201830424 x + 21000166.840000003576279
二次加權預期報酬,-29670.312110285889503
風險,10408614.192358946427703
二次加權趨勢值,-308826831722.841247558593750
一次趨勢線,-2260.683199455768772 x + 21000166.840000003576279
一次預期報酬,-2260.683199455768772
一次風險,658075.985416496638209
一次趨勢值,-1487701324.196373462677002
投資組合檔數,2
Stock#,HD[9](18),MCD[15](13)
張數,81006,87209,
分配資金,10500083,10500083,
剩餘資金,85.279999999329448,119.400000000372529,
FS( 1 ),10500083.000000000000000,10500083.000000000000000,21000166.840000003576279
FS( 2 ),10478211.379999998956919,10531478.240000000223517,21009690.460000000894070
FS( 3 ),10658044.699999999254942,10520141.070000000298023,21178186.610000003129244
FS( 4 ),10624832.239999998360872,10545431.679999999701977,21170264.760000001639128
FS( 5 ),10882431.320000000298023,10579443.190000001341105,21461875.350000005215406
FS( 6 ),10948046.179999999701977,10639617.400000000372529,21587664.420000001788139
FS( 7 ),10922934.320000000298023,10661419.650000000372529,21584354.810000002384186
FS( 8 ),10819246.639999998733401,10711128.779999999329448,21530376.260000001639128
FS( 9 ),10898632.519999999552965,10807930.770000001415610,21706564.130000002682209
FS( 10 ),10918073.959999999031425,10780023.890000000596046,21698098.690000005066395
FS( 11 ),11044443.320000000298023,10796593.599999999627471,21841037.760000005364418
FS( 12 ),11096287.159999998286366,11032057.900000000372529,22128345.900000002235174
FS( 13 ),11131119.739999998360872,10993685.940000001341105,22124806.520000003278255
FS( 14 ),11022571.699999999254942,11091360.020000001415610,22113932.560000002384186
FS( 15 ),11059024.400000000372529,11185545.740000000223517,22244570.980000004172325
FS( 16 ),11057404.279999999329448,11110546.000000000000000,22167951.120000004768372
FS( 17 ),11077655.779999999329448,10614326.789999999105930,21691983.410000003874302
FS( 18 ),11042013.139999998733401,10419850.720000000670552,21461864.700000002980232
FS( 19 ),11175673.039999999105930,10414618.179999999701977,21590292.060000002384186
FS( 20 ),11198354.720000000670552,10260258.250000000000000,21458613.810000002384186
FS( 21 ),11241287.900000000372529,10291653.490000000223517,21532942.230000004172325
FS( 22 ),11115728.599999999627471,10264618.700000001117587,21380348.140000004321337
FS( 23 ),11102767.639999998733401,10248921.080000000074506,21351689.560000002384186
FS( 24 ),11020951.580000000074506,10316944.099999999627471,21337896.520000003278255
FS( 25 ),11090616.739999998360872,10396304.289999999105930,21486921.870000001043081
FS( 26 ),11033912.539999999105930,10316072.010000001639128,21349985.390000004321337
FS( 27 ),11025811.940000001341105,10317816.190000001341105,21343628.970000006258488
FS( 28 ),10984498.879999998956919,10360548.599999999627471,21345048.320000000298023
FS( 29 ),11101147.519999999552965,10411129.820000000298023,21512278.180000003427267
FS( 30 ),11063074.699999999254942,10423339.080000000074506,21486414.620000004768372
FS( 31 ),11102767.639999998733401,10336130.080000000074506,21438898.560000002384186
FS( 32 ),11035532.659999998286366,10285548.859999999403954,21321082.359999999403954
FS( 33 ),11029052.179999999701977,10212293.300000000745058,21241346.320000004023314
FS( 34 ),10919694.080000000074506,10214909.570000000298023,21134604.490000002086163
FS( 35 ),10973158.039999999105930,10030026.490000000223517,21003185.370000004768372
FS( 36 ),10963437.320000000298023,10065782.179999999701977,21029220.340000003576279
FS( 37 ),11034722.599999999627471,10045724.109999999403954,21080447.550000004470348
FS( 38 ),10940755.639999998733401,10017817.230000000447035,20958573.710000000894070
FS( 39 ),10970727.859999999403954,10066654.270000001415610,21037382.970000006258488
FS( 40 ),10884051.440000001341105,9980317.359999999403954,20864369.640000004321337
FS( 41 ),10955336.720000000670552,10064910.089999999850988,21020247.650000005960464
FS( 42 ),10862989.879999998956919,10060549.640000000596046,20923540.360000003129244
FS( 43 ),10864610.000000000000000,10086712.339999999850988,20951323.180000003427267
FS( 44 ),10873520.659999998286366,10064038.000000000000000,20937559.500000000000000
FS( 45 ),10948046.179999999701977,10101537.870000001043081,21049584.890000004321337
FS( 46 ),10862989.879999998956919,10225374.650000000372529,21088365.370000004768372
FS( 47 ),10756872.019999999552965,10196595.679999999701977,20953468.540000002831221
