代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12401936.619999999180436
最後資金,13445165.429999999701977
真實報酬,1043228.810000000521541


夏普值報酬,0.075418218143256
夏普值風險,0.037638596491252
夏普值,2.003746823045975
二次趨勢線,-566.018331670573048 x^2 + 93602.946250377950491 x + 12401936.619999999180436
二次加權預期報酬,-1110.787915831270766
風險,2281718.259860899299383
二次加權趨勢值,-2534505070.385042190551758
一次趨勢線,11618.910610070195617 x + 12401936.619999999180436
一次預期報酬,11618.910610070195617
一次風險,260841.220667121669976
一次趨勢值,0.044543997226949
投資組合檔數,2
Stock#,HD[9](3),MCD[15](21)
張數,116977,70401,
分配資金,6200968,6200968,
剩餘資金,17.230000000447035,47.919999999925494,
FS( 1 ),6200968.000000000000000,6200968.000000000000000,12401936.619999999180436
FS( 2 ),6041879.280000000260770,6236168.500000000000000,12278048.399999998509884
FS( 3 ),6095688.700000000186265,6286857.219999999739230,12382546.539999999105930
FS( 4 ),6100367.780000000260770,6312201.580000000074506,12412569.980000000447035
FS( 5 ),6096858.469999999739230,6322057.719999999739230,12418916.809999998658895
FS( 6 ),6108556.169999999925494,6353738.169999999925494,12462294.959999999031425
FS( 7 ),6044218.820000000298023,6303049.450000000186265,12347268.890000000596046
FS( 8 ),6030181.580000000074506,6472011.850000000558794,12502194.050000000745058
FS( 9 ),6093349.160000001080334,6497356.209999999962747,12590705.990000000223517
FS( 10 ),6018483.880000000819564,6452299.570000000298023,12470784.070000000298023
FS( 11 ),5933090.669999999925494,6469195.809999999590218,12402287.099999997764826
FS( 12 ),5955316.299999999813735,6492428.139999999664724,12447745.059999998658895
FS( 13 ),5961165.150000000372529,6530444.680000000633299,12491610.449999999254942
FS( 14 ),5930751.130000000819564,6447371.500000000000000,12378123.250000000000000
FS( 15 ),5961165.150000000372529,6261512.859999999403954,12222678.629999998956919
FS( 16 ),5985730.320000000298023,6199559.980000000447035,12185290.919999999925494
FS( 17 ),5974032.620000000111759,6198151.959999999962747,12172185.199999999254942
FS( 18 ),6189270.299999999813735,6265736.919999999925494,12455007.839999999850988
FS( 19 ),6282851.900000000372529,6279113.109999999403954,12561965.629999998956919
FS( 20 ),6229042.480000000447035,6288969.250000000000000,12518012.349999999627471
FS( 21 ),6103877.090000000782311,6291081.280000000260770,12394958.990000000223517
FS( 22 ),6045388.590000000782311,6296009.350000000558794,12341398.560000000521541
FS( 23 ),6011465.260000000707805,6307273.509999999776483,12318739.390000000596046
FS( 24 ),6116744.560000000521541,6307273.509999999776483,12424018.689999999478459
FS( 25 ),6082821.230000000447035,6314313.609999999403954,12397135.459999999031425
FS( 26 ),6129612.030000000260770,6266440.930000000633299,12396053.580000000074506
FS( 27 ),6175233.060000000521541,6162247.450000000186265,12337481.129999998956919
FS( 28 ),6217344.780000000260770,6135495.070000000298023,12352840.469999998807907
FS( 29 ),6206816.850000000558794,6209416.120000000111759,12416233.589999999850988
FS( 30 ),6178742.370000000111759,6188295.820000000298023,12367038.809999998658895
FS( 31 ),6399828.900000000372529,6203784.040000000037253,12603613.559999998658895
FS( 32 ),6433752.230000000447035,6181959.730000000447035,12615712.580000000074506
FS( 33 ),6586992.100000000558794,6157319.379999999888241,12744312.099999999627471
FS( 34 ),6636122.440000000409782,6150279.280000000260770,12786402.339999999850988
FS( 35 ),6617406.120000000111759,6207304.089999999850988,12824710.829999998211861
FS( 36 ),6588161.870000000111759,6231944.439999999478459,12820106.929999999701977
FS( 37 ),6625594.510000000707805,6234056.469999999739230,12859651.599999999627471
FS( 38 ),6615066.580000000074506,6212936.169999999925494,12828003.369999999180436
FS( 39 ),6663027.150000000372529,6260104.839999999850988,12923132.609999999403954
FS( 40 ),6629103.820000000298023,6303753.459999999962747,12932857.899999998509884
FS( 41 ),6612727.040000000968575,6275593.059999999590218,12888320.719999998807907
FS( 42 ),6648989.910000001080334,6311497.570000000298023,12960488.100000001490116
FS( 43 ),6623254.969999999739230,6244616.620000000111759,12867872.209999999031425
FS( 44 ),6638461.980000000447035,6300233.409999999217689,12938696.009999997913837
FS( 45 ),6643141.060000000521541,6269256.969999999739230,12912398.649999998509884
FS( 46 ),6613896.810000000521541,6269960.980000000447035,12883858.410000000149012
FS( 47 ),6743741.280000000260770,6383306.589999999850988,13127048.489999998360872
FS( 48 ),6698120.250000000000000,6407946.939999999478459,13106067.809999998658895
FS( 49 ),6702799.330000000074506,6427659.219999999739230,13130459.169999998062849
FS( 50 ),6634952.669999999925494,6420619.120000000111759,13055572.410000000149012
FS( 51 ),6673555.080000000074506,6393866.739999999292195,13067422.439999997615814
FS( 52 ),6819776.330000000074506,6446667.489999999292195,13266444.439999997615814
FS( 53 ),6955469.650000000372529,6455819.620000000111759,13411289.890000000596046
FS( 54 ),6891132.299999999813735,6486796.059999999590218,13377928.979999998584390
FS( 55 ),6885283.450000000186265,6552973.000000000000000,13438257.070000000298023
FS( 56 ),6956639.419999999925494,6535372.750000000000000,13492012.789999999105930
FS( 57 ),6934413.790000000968575,6557901.070000000298023,13492315.480000000447035
FS( 58 ),6950790.570000000298023,6597325.629999999888241,13548116.820000000298023
FS( 59 ),6947281.260000000707805,6597325.629999999888241,13544607.509999999776483
FS( 60 ),6985883.669999999925494,6537484.780000000260770,13523369.070000000298023
FS( 61 ),6921546.320000000298023,6561421.120000000111759,13482968.059999998658895
FS( 62 ),7004599.990000001154840,6566349.189999999478459,13570949.800000000745058
FS( 63 ),7061918.719999999739230,6459339.669999999925494,13521259.009999997913837
FS( 64 ),7085314.120000000111759,6476235.909999999217689,13561550.649999998509884
FS( 65 ),7057239.640000000596046,6401610.850000000558794,13458851.109999999403954
FS( 66 ),7225686.520000000484288,6360778.269999999552965,13586465.410000000149012
FS( 67 ),7222177.210000000894070,6408650.950000000186265,13630828.780000001192093
FS( 68 ),7392963.630000000819564,6406538.919999999925494,13799503.169999999925494
FS( 69 ),7238553.990000001154840,6444555.459999999962747,13683110.070000000298023
FS( 70 ),7129765.380000000819564,6484684.030000000260770,13614450.030000001192093
FS( 71 ),6988223.210000000894070,6505100.320000000298023,13493324.150000000372529
FS( 72 ),6902830.000000000000000,6502284.280000000260770,13405114.899999998509884
FS( 73 ),6967167.350000000558794,6512844.430000000633299,13480012.400000000372529
FS( 74 ),7094672.280000000260770,6582541.419999999925494,13677214.320000000298023
FS( 75 ),7119237.450000000186265,6624078.009999999776483,13743316.079999998211861
FS( 76 ),7181235.260000000707805,6595213.600000000558794,13776449.480000000447035
FS( 77 ),7229195.830000000074506,6537484.780000000260770,13766681.230000000447035
FS( 78 ),7239723.760000000707805,6246024.639999999664724,13485749.019999999552965
FS( 79 ),7257270.310000000521541,6227016.370000000111759,13484287.300000000745058
FS( 80 ),7223346.980000000447035,6192519.879999999888241,13415867.480000000447035
FS( 81 ),7168367.790000000968575,6144647.200000000186265,13313015.609999999403954
FS( 82 ),7074786.190000000409782,6148167.250000000000000,13222954.059999998658895
FS( 83 ),7023316.310000000521541,6104518.629999999888241,13127835.559999998658895
FS( 84 ),7180065.490000001154840,6110854.719999999739230,13290920.830000000074506
FS( 85 ),7283005.250000000000000,6110854.719999999739230,13393860.589999999850988
FS( 86 ),7254930.770000000484288,6115078.780000000260770,13370010.169999999925494
FS( 87 ),7297042.490000001154840,6157319.379999999888241,13454362.490000000223517
FS( 88 ),7325116.969999999739230,6193223.889999999664724,13518341.479999998584390
FS( 89 ),7251421.460000000894070,6115078.780000000260770,13366500.859999999403954
FS( 90 ),7119237.450000000186265,5993285.049999999813735,13112523.119999999180436
FS( 91 ),7130935.150000000372529,5965828.659999999217689,13096764.429999999701977
