代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9593969.240000000223517
真實報酬,-406030.759999999776483


夏普值報酬,-0.049303076000000
夏普值風險,0.057039773952598
夏普值,-0.864363102858229
二次趨勢線,50.301805464897875 x^2 + -1602.157224477929503 x + 10000000.000000000000000
二次加權預期報酬,6747.942482695120816
風險,526602.071504686377011
二次加權趨勢值,0.012814120657395
一次趨勢線,3094.698105075788590 x + 10000000.000000000000000
一次預期報酬,3094.698105075788590
一次風險,533796.144933456904255
一次趨勢值,0.005797528015984
投資組合檔數,2
Stock#,AAPL[0](1),MSFT[18](25)
張數,163559,161550,
分配資金,5000000,5000000,
剩餘資金,1.370000000111759,27.500000000000000,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5009813.540000000037253,5001615.500000000000000,10011429.039999999105930
FS( 3 ),4929669.629999999888241,4970921.000000000000000,9900590.629999998956919
FS( 4 ),4919856.089999999850988,4919225.000000000000000,9839081.089999999850988
FS( 5 ),4952567.890000000596046,4953150.500000000000000,9905718.390000000596046
FS( 6 ),4910042.549999999813735,4890146.000000000000000,9800188.550000000745058
FS( 7 ),4852796.900000000372529,4857836.000000000000000,9710632.900000000372529
FS( 8 ),4921491.679999999701977,4903070.000000000000000,9824561.679999999701977
FS( 9 ),4893686.650000000372529,5001615.500000000000000,9895302.150000000372529
FS( 10 ),4811907.150000000372529,4985460.500000000000000,9797367.650000000372529
FS( 11 ),5024533.849999999627471,5024232.500000000000000,10048766.349999999627471
FS( 12 ),4947661.120000000111759,4941842.000000000000000,9889503.120000001043081
FS( 13 ),4860974.849999999627471,4848143.000000000000000,9709117.849999999627471
FS( 14 ),4620543.120000000111759,4678515.500000000000000,9299058.620000001043081
FS( 15 ),4744847.959999999962747,4736673.500000000000000,9481521.460000000894070
FS( 16 ),4811907.150000000372529,4765752.500000000000000,9577659.650000000372529
FS( 17 ),4857703.669999999925494,4793216.000000000000000,9650919.669999999925494
FS( 18 ),4656526.099999999627471,4710825.500000000000000,9367351.599999999627471
FS( 19 ),4488060.330000000074506,4552506.500000000000000,9040566.830000000074506
FS( 20 ),4550212.750000000000000,4589663.000000000000000,9139875.750000000000000
FS( 21 ),4576382.190000000409782,4597740.500000000000000,9174122.690000001341105
FS( 22 ),4654890.510000000707805,4625204.000000000000000,9280094.510000001639128
FS( 23 ),4488060.330000000074506,4497579.500000000000000,8985639.830000000074506
FS( 24 ),4566568.650000000372529,4526658.500000000000000,9093227.150000000372529
FS( 25 ),4535492.440000000409782,4478193.500000000000000,9013685.940000001341105
FS( 26 ),4584560.140000000596046,4525043.000000000000000,9109603.140000000596046
FS( 27 ),4558390.700000000186265,4521812.000000000000000,9080202.699999999254942
FS( 28 ),4641805.790000000037253,4542813.500000000000000,9184619.289999999105930
FS( 29 ),4682695.540000000037253,4512119.000000000000000,9194814.539999999105930
FS( 30 ),4753025.910000000149012,4579970.000000000000000,9332995.910000000149012
FS( 31 ),4733398.830000000074506,4618742.000000000000000,9352140.830000000074506
FS( 32 ),4741576.780000000260770,4680131.000000000000000,9421707.780000001192093
FS( 33 ),4712136.160000000149012,4647821.000000000000000,9359957.160000000149012
FS( 34 ),4682695.540000000037253,4641359.000000000000000,9324054.539999999105930
FS( 35 ),4604187.219999999739230,4576739.000000000000000,9180926.219999998807907
FS( 36 ),4689237.900000000372529,4625204.000000000000000,9314441.900000000372529
FS( 37 ),4720314.110000000335276,4620357.500000000000000,9340671.609999999403954
FS( 38 ),4780830.940000000409782,4631666.000000000000000,9412496.940000001341105
FS( 39 ),4883873.110000000335276,4688208.500000000000000,9572081.609999999403954
FS( 40 ),4880601.929999999701977,4597740.500000000000000,9478342.429999999701977
FS( 41 ),4890415.469999999739230,4597740.500000000000000,9488155.969999998807907
FS( 42 ),4923127.270000000484288,4625204.000000000000000,9548331.269999999552965
FS( 43 ),5116126.890000000596046,4618742.000000000000000,9734868.890000000596046
FS( 44 ),5119398.070000000298023,4625204.000000000000000,9744602.070000000298023
FS( 45 ),5210991.110000000335276,4652667.500000000000000,9863658.609999999403954
FS( 46 ),5253516.449999999254942,4680131.000000000000000,9933647.449999999254942
FS( 47 ),5268236.760000000707805,4714056.500000000000000,9982293.260000001639128
