代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22200739.860000003129244
最後資金,21000166.840000003576279
真實報酬,-1200573.019999999552965


夏普值報酬,-0.062778063504682
夏普值風險,0.026217049973897
夏普值,-2.394551010399195
二次趨勢線,-2386.263202693682615 x^2 + 358199.626183312619105 x + 22200739.860000003129244
二次加權預期報酬,-41101.749734096934844
風險,11549756.803577192127705
二次加權趨勢值,-474715213630.313110351562500
一次趨勢線,-12229.408651899073448 x + 22200739.860000003129244
一次預期報酬,-12229.408651899073448
一次風險,821155.453039650688879
一次趨勢值,-10042245601.957206726074219
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),MRK[17](5),NKE[19](30)
張數,53895,31332,105758,90217,
分配資金,5550184,5550184,5550184,5550184,
剩餘資金,76.899999999441206,33.520000000484288,4.160000000149012,34.160000000149012,
FS( 1 ),5550184.000000000000000,5550184.000000000000000,5550184.000000000000000,5550184.000000000000000,22200739.860000003129244
FS( 2 ),5438082.399999999441206,5454621.400000000372529,5621041.860000000335276,5627770.620000000111759,22141520.140000004321337
FS( 3 ),5408979.099999999627471,5321460.400000000372529,5543838.520000000484288,5547477.490000000223517,21821759.370000004768372
FS( 4 ),5362629.399999999441206,5157907.360000000335276,5495189.839999999850988,5399521.610000000335276,21415252.070000004023314
FS( 5 ),5349155.649999999441206,5136601.600000000558794,5402122.799999999813735,5311108.950000000186265,21198992.860000003129244
FS( 6 ),5385265.299999999813735,5192685.879999999888241,5420101.660000000149012,5372456.509999999776483,21370513.210000000894070
FS( 7 ),5468263.599999998696148,5192059.240000001154840,5474038.240000000223517,5407641.139999999664724,21542006.080000001937151
FS( 8 ),5307656.500000000000000,4981508.200000001117587,5357704.439999999478459,5302989.419999999925494,20949862.420000001788139
FS( 9 ),5341610.349999999627471,5056705.000000000000000,5478268.559999999590218,5278630.830000000074506,21155218.600000001490116
FS( 10 ),5060817.399999999441206,4875606.040000000968575,5408468.280000000260770,5192924.680000000633299,20537820.260000005364418
FS( 11 ),5064590.049999999813735,4913517.760000000707805,5429619.880000000819564,5261489.600000000558794,20669221.150000005960464
FS( 12 ),4987520.200000000186265,4817328.520000000484288,5346071.059999999590218,5326445.839999999850988,20477369.480000004172325
