訓練日期,20120418 - 20120719
測試日期,20120720 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11989155.750000000000000
真實報酬,1364575.570000000298023


夏普值報酬,0.049529802244095
夏普值風險,0.014737993675938
夏普值,3.360688254667811
二次趨勢線,-111.644596876999628 x^2 + 27217.533014191994880 x + 10000000.000000000000000
二次平均預期報酬,15494.850342107036340
風險,121331.314791731667356
二次平均趨勢值,0.127706935086827
一次趨勢線,18467.588053209943610 x + 10000000.000000000000000
一次預期報酬,18467.588053209943610
一次風險,182721.818818028346868
一次趨勢值,0.101069418926930
投資組合檔數,4
Stock#,DIS[6](8),TRV[22](9),VZ[26](25),WMT[28](18)
張數,58575,41673,66242,40407,
分配資金,13168945,13168945,13168945,13168945,
剩餘資金,19.000000000000000,36.729999999981374,26.919999999925494,18.910000000149012,
20120418,2488870.750000000000000,2478330.040000000037253,2494700.639999999664724,2507677.330000000074506,9969578.759999999776483
20120419,2464855.000000000000000,2571260.830000000074506,2527159.219999999739230,2495151.160000000149012,10058426.210000000894070
20120420,2480670.250000000000000,2615017.479999999981374,2565579.579999999608845,2523436.060000000055879,10184703.370000001043081
20120423,2460754.750000000000000,2621685.159999999683350,2554980.859999999869615,2405851.689999999944121,10043272.459999999031425
20120424,2470712.500000000000000,2640854.739999999757856,2616585.919999999925494,2334331.300000000279397,10062484.460000000894070
20120425,2501171.500000000000000,2657940.669999999925494,2615261.079999999608845,2317764.430000000167638,10092137.679999999701977
20120426,2539831.000000000000000,2699196.939999999944121,2658980.799999999813735,2382011.560000000055879,10280020.299999998882413
20120427,2539245.250000000000000,2667525.459999999962747,2664942.579999999608845,2385244.120000000111759,10256957.410000000149012
20120430,2525187.250000000000000,2680444.089999999850988,2674878.879999999888241,2380395.279999999795109,10260905.500000000000000
20120501,2565018.250000000000000,2692112.529999999795109,2686802.439999999944121,2386860.400000000372529,10330793.619999999180436
20120502,2550374.500000000000000,2697946.750000000000000,2689452.120000000111759,2384435.979999999981374,10322209.349999999627471
20120503,2566189.750000000000000,2698363.479999999981374,2692101.799999999813735,2383627.840000000316650,10340282.870000001043081
20120504,2514643.750000000000000,2687945.229999999981374,2666929.839999999850988,2371909.810000000055879,10241428.630000000819564
20120507,2566775.500000000000000,2691695.800000000279397,2684815.180000000167638,2391709.240000000223517,10334995.720000000670552
20120508,2594891.500000000000000,2683361.200000000186265,2686140.019999999552965,2386052.260000000242144,10350444.980000000447035
20120509,2637065.500000000000000,2663774.890000000130385,2666267.419999999925494,2385244.120000000111759,10352351.929999999701977
20120510,2652295.000000000000000,2693779.450000000186265,2686140.019999999552965,2391709.240000000223517,10423923.710000000894070
