訓練日期,20161125 - 20170301
測試日期,20170302 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12042264.359999999403954
真實報酬,1455838.190000001341105


夏普值報酬,-0.011831775131470
夏普值風險,0.021412427994360
夏普值,-0.552565787242189
二次趨勢線,-52.256951546151875 x^2 + 18356.008955778121162 x + 10000000.000000000000000
二次平均預期報酬,6493.680954801647204
風險,181692.500709370506229
二次平均趨勢值,0.035739950352650
一次趨勢線,9478.902570941427257 x + 10000000.000000000000000
一次預期報酬,9478.902570941427257
一次風險,350781.307986313011497
一次趨勢值,0.027022256759791
投資組合檔數,5
Stock#,AAPL[0](12),AXP[1](11),DIS[6](27),IBM[10](29),UNH[23](6)
張數,17980,27442,20354,12347,13025,
分配資金,22102250,22102250,22102250,22102250,22102250,
剩餘資金,84.599999999860302,27.040000000037253,15.959999999962747,32.940000000176951,141.500000000000000,
20161125,2010068.800000000046566,1999451.159999999916181,2011398.239999999757856,2014322.520000000018626,1990491.750000000000000,10025732.469999998807907
20161128,2006113.199999999720603,1979418.500000000000000,2014451.339999999850988,2031361.380000000353903,1981374.250000000232831,10012718.669999999925494
20161129,2004135.399999999674037,1961855.619999999878928,2028699.139999999897555,2019137.850000000093132,2052751.250000000000000,10066579.259999999776483
20161130,1987234.199999999720603,1976948.720000000204891,2017504.439999999944121,2002963.280000000260770,2062259.500000000000000,10046910.140000000596046
20161201,1968714.799999999813735,1990395.300000000046566,2013840.719999999972060,1973330.479999999981374,2096385.000000000000000,10042666.299999998882413
20161202,1976086.599999999860302,1972009.159999999916181,2004884.959999999962747,1975799.880000000353903,2093649.749999999767169,10022430.349999999627471
20161205,1961882.399999999906868,1976674.300000000046566,2034601.799999999813735,1973577.420000000158325,2053272.250000000000000,10000008.169999999925494
20161206,1976985.599999999860302,1984358.060000000055879,2048849.599999999860302,1979874.390000000130385,2049234.500000000000000,10039302.150000000372529
20161207,1996403.999999999767169,2038693.220000000204891,2075920.419999999925494,2034695.070000000065193,2076326.500000000000000,10222039.210000000894070
20161208,2016002.199999999953434,2055707.260000000009313,2104212.479999999981374,2041732.860000000335276,2075284.500000000000000,10292939.300000000745058
20161209,2048905.599999999860302,2051865.379999999888241,2134336.399999999906868,2056055.380000000353903,2085704.500000000000000,10376867.259999999776483
20161212,2037218.599999999860302,2019209.399999999906868,2118053.200000000186265,2043461.440000000176951,2077498.750000000232831,10295441.390000000596046
20161213,2071200.799999999813735,2026344.320000000065193,2113778.859999999869615,2077909.570000000065193,2091175.000000000000000,10380408.550000000745058
20161214,2071200.799999999813735,2032655.979999999748543,2117849.659999999683350,2080625.910000000149012,2082318.000000000232831,10384650.349999999627471
20161215,2082528.199999999720603,2056530.520000000018626,2124770.020000000018626,2074575.880000000353903,2092217.000000000000000,10430621.620000001043081
20161216,2085225.199999999953434,2058177.040000000037253,2115000.100000000093132,2058648.250000000000000,2135460.000000000000000,10452510.589999999850988
20161219,2097271.799999999813735,2045828.139999999897555,2143292.159999999683350,2058030.900000000372529,2104200.000000000000000,10448623.000000000000000
20161220,2102845.599999999627471,2059823.560000000055879,2146548.799999999813735,2069390.140000000130385,2104851.250000000000000,10483459.349999999627471
