訓練日期,20121224 - 20130328
測試日期,20130401 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12050338.880000000819564
真實報酬,1482390.270000001415610


夏普值報酬,0.002397497325551
夏普值風險,0.016424246045621
夏普值,0.145973052211417
二次趨勢線,-27.214619606286547 x^2 + 23660.241575190426374 x + 10000000.000000000000000
二次平均預期報酬,20993.208853774343879
風險,82733.550004821328912
二次平均趨勢值,0.253744809119770
一次趨勢線,21670.224852287643444 x + 10000000.000000000000000
一次預期報酬,21670.224852287643444
一次風險,87667.540780970186461
一次趨勢值,0.247186411974631
投資組合檔數,5
Stock#,JNJ[12](6),MMM[16](15),PFE[20](29),TRV[22](14),VZ[26](9)
張數,28461,21482,79744,27464,45903,
分配資金,15460602,15460602,15460602,15460602,15460602,
剩餘資金,45.530000000027940,25.800000000046566,20.480000000214204,71.520000000251457,6.290000000037253,
20121224,1992884.750000000000000,2001933.379999999888241,2000000.000000000000000,1987366.560000000288710,1998622.909999999916181,9980807.599999999627471
20121226,1997153.900000000139698,1999355.539999999804422,2012759.040000000037253,1984894.800000000046566,1994491.640000000130385,9988654.919999999925494
20121227,1994877.020000000018626,1990118.280000000027940,2004784.640000000363216,1972536.000000000000000,1995868.729999999981374,9958184.669999999925494
20121228,1977515.810000000055879,1971643.760000000009313,1984848.640000000363216,1956606.880000000121072,1969244.989999999990687,9859860.080000000074506
20121231,1995161.629999999888241,1994629.500000000000000,2000000.000000000000000,1972536.000000000000000,1986229.100000000093132,9948556.230000000447035
20130102,2016222.770000000018626,2036089.760000000009313,2066187.520000000251457,2001098.560000000288710,2032132.100000000093132,10151730.710000000894070
20130103,2013376.669999999925494,2033726.739999999990687,2061402.880000000353903,2016478.400000000372529,2022492.470000000204891,10147477.160000002011657
20130104,2036430.079999999841675,2048764.140000000130385,2070174.720000000204891,2034055.360000000335276,2033509.189999999944121,10222933.490000000223517
20130107,2032160.930000000167638,2051341.979999999981374,2071769.600000000325963,2006591.360000000335276,2051411.359999999869615,10213275.230000000447035
20130108,2032445.540000000037253,2051556.800000000046566,2074959.360000000102445,2010161.680000000167638,1978425.590000000083819,10147548.970000000670552
20130109,2041553.060000000055879,2071105.419999999925494,2110844.160000000149012,2030759.680000000167638,1973835.290000000037253,10228097.609999999403954
20130110,2054645.119999999878928,2081416.780000000027940,2133969.919999999925494,2044766.320000000298023,2000918.060000000288710,10315716.200000001117587
20130111,2059198.879999999888241,2068312.760000000009313,2114831.360000000335276,2055751.920000000158325,1987606.189999999944121,10285701.109999999403954
20130114,2065175.690000000176951,2085498.360000000102445,2132375.040000000037253,2058498.320000000298023,1955015.060000000288710,10296562.470000000670552
20130115,2059768.100000000093132,2090009.580000000074506,2122805.760000000707805,2075251.360000000335276,1926555.199999999953434,10274390.000000001862645
20130116,2065744.909999999916181,2096669.000000000000000,2122008.320000000298023,2074976.720000000204891,1905439.819999999832362,10264838.770000001415610
20130117,2074852.430000000167638,2106980.360000000335276,2139552.000000000000000,2084589.120000000344589,1933899.680000000167638,10339873.590000001713634
20130118,2084244.560000000055879,2121158.479999999515712,2116426.240000000223517,2095849.360000000335276,1952719.909999999916181,10370398.550000000745058
20130122,2068875.619999999878928,2133832.860000000335276,2127590.400000000372529,2140890.320000000298023,1971081.109999999869615,10442270.310000000521541
20130123,2073429.379999999888241,2137269.979999999515712,2125198.080000000074506,2132376.480000000447035,1964195.659999999916181,10432469.580000000074506
20130124,2080544.629999999888241,2141136.740000000223517,2141146.879999999888241,2144735.280000000260770,1955015.060000000288710,10462578.590000001713634
20130125,2103882.650000000372529,2160900.179999999701977,2153108.480000000447035,2151875.919999999925494,1958687.300000000046566,10528454.530000001192093
20130128,2095344.350000000093132,2162189.100000000558794,2140349.440000000409782,2124411.919999999925494,1963277.600000000093132,10485572.410000002011657
20130129,2117828.540000000037253,2187108.219999999739230,2208929.280000000260770,2137045.360000000335276,1996786.790000000037253,10647698.190000001341105
20130130,2108721.020000000484288,2165411.400000000372529,2193777.919999999925494,2130728.640000000596046,2001836.120000000111759,10600475.100000001490116
20130131,2103882.650000000372529,2160040.900000000372529,2175436.800000000745058,2154896.959999999962747,2001836.120000000111759,10596093.430000003427267
