訓練日期,20171004 - 20180105
測試日期,20180108 - 20180205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11182245.620000001043081
真實報酬,1762022.019999999552965


夏普值報酬,-0.089737294117748
夏普值風險,0.022710667614955
夏普值,-3.951327879883936
二次趨勢線,-43.952628248026585 x^2 + 28745.715186459743563 x + 10000000.000000000000000
二次平均預期報酬,24965.789157129445812
風險,142068.494900296384003
二次平均趨勢值,0.175730651434369
一次趨勢線,25927.349287397704757 x + 10000000.000000000000000
一次預期報酬,25927.349287397704757
一次風險,146564.446987890027231
一次趨勢值,0.176900672845577
投資組合檔數,9
Stock#,AAPL[0](28),CAT[3](24),CVX[5](30),DIS[6](21),HD[9](18),MCD[15](22),MSFT[18](5),NKE[19](6),WMT[28](7)
張數,7192,8852,9430,11024,6727,7083,14962,21587,14025,
分配資金,25939171,25939171,25939171,25939171,25939171,25939171,25939171,25939171,25939171,
剩餘資金,90.840000000083819,96.479999999981374,68.400000000139698,2.040000000037253,12.410000000149012,71.619999999878928,32.879999999888241,28.110000000102445,50.500000000000000,
20171004,1103919.000000000000000,1121998.959999999962747,1108847.800000000046566,1108465.239999999990687,1111918.239999999990687,1113590.050000000046566,1117544.659999999916181,1124279.070000000065193,1109287.750000000000000,10019851.769999999552965
20171005,1117655.719999999972060,1118989.280000000027940,1118277.800000000046566,1103614.679999999934807,1117501.650000000139698,1124852.020000000018626,1136696.019999999785796,1126437.770000000018626,1113775.750000000000000,10077801.689999999478459
20171006,1117008.440000000176951,1123680.840000000083819,1103661.300000000046566,1103173.719999999972060,1115685.360000000102445,1130518.419999999925494,1137144.879999999888241,1131618.650000000139698,1108025.500000000000000,10070518.109999999403954
20171009,1120892.120000000111759,1123238.239999999990687,1110073.700000000186265,1097661.719999999972060,1114743.580000000307336,1134201.579999999841675,1141483.859999999869615,1112190.350000000093132,1129483.750000000000000,10083969.900000000372529
20171010,1121323.640000000130385,1134834.359999999869615,1120352.400000000139698,1097771.959999999962747,1111043.730000000214204,1137459.760000000009313,1141483.859999999869615,1112406.220000000204891,1179973.750000000000000,10156650.680000001564622
20171011,1125998.440000000176951,1138463.679999999934807,1125350.300000000046566,1086417.239999999990687,1111649.160000000149012,1155663.069999999832362,1143428.919999999925494,1101612.720000000204891,1202413.750000000000000,10190998.280000001192093
20171012,1122042.840000000083819,1150767.959999999962747,1123558.600000000093132,1068558.360000000102445,1107209.340000000083819,1161046.149999999906868,1153902.320000000065193,1097295.320000000065193,1207603.000000000000000,10191984.890000000596046
20171013,1129162.920000000158325,1157141.400000000139698,1123747.200000000186265,1073519.159999999916181,1106402.100000000093132,1171387.329999999841675,1159438.259999999776483,1100533.370000000111759,1214896.000000000000000,10236228.740000002086163
20171016,1149947.800000000046566,1163868.919999999925494,1132894.300000000046566,1081787.159999999916181,1104720.350000000093132,1168837.449999999720603,1161832.179999999934807,1108952.300000000046566,1202554.000000000000000,10275395.459999999031425
20171017,1154191.080000000074506,1155636.559999999823049,1133743.000000000232831,1084322.679999999934807,1098867.860000000102445,1171599.819999999832362,1160934.459999999962747,1122552.110000000102445,1205920.000000000000000,10287768.570000000298023
20171018,1149084.760000000009313,1162275.559999999823049,1114222.900000000139698,1083110.040000000037253,1099540.560000000055879,1174220.530000000027940,1161233.699999999953434,1129028.209999999962747,1209286.000000000000000,10282003.260000001639128
20171019,1121899.000000000000000,1164577.080000000074506,1114694.400000000139698,1091488.280000000027940,1098127.890000000130385,1179391.119999999878928,1165722.299999999813735,1137447.140000000130385,1211810.500000000000000,10285158.710000000894070
20171020,1123840.840000000083819,1162895.200000000186265,1118843.600000000093132,1095787.640000000130385,1099406.020000000251457,1177974.520000000018626,1179188.099999999860302,1145434.330000000074506,1226396.500000000000000,10329767.750000000000000
20171023,1123265.479999999981374,1165727.840000000083819,1121578.300000000279397,1088070.840000000083819,1108218.390000000130385,1157008.839999999850988,1179487.339999999850988,1158386.530000000027940,1243366.750000000000000,10345111.310000000521541
20171024,1129954.040000000037253,1223796.959999999962747,1124407.300000000279397,1083551.000000000000000,1116896.220000000204891,1160833.659999999916181,1179936.199999999953434,1153205.650000000139698,1233970.000000000000000,10406552.030000001192093
20171025,1124991.560000000055879,1211404.159999999916181,1116957.600000000093132,1078149.239999999990687,1117165.300000000046566,1158708.760000000009313,1176494.939999999711290,1186017.890000000130385,1240982.500000000000000,10410872.949999999254942
