訓練日期,20110712 - 20111011
測試日期,20111012 - 20111223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11564061.200000001117587
真實報酬,887286.100000001490116


夏普值報酬,0.108645770763737
夏普值風險,0.027422767885637
夏普值,3.961882010482367
二次趨勢線,-67.594415976211991 x^2 + 17593.370013442116033 x + 10000000.000000000000000
二次平均預期報酬,9617.228928249096498
風險,252784.217210823815549
二次平均趨勢值,0.038045211185904
一次趨勢線,11636.719968968171088 x + 10000000.000000000000000
一次預期報酬,11636.719968968171088
一次風險,273552.745124575332738
一次趨勢值,0.042539218400710
投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
張數,98872,58582,
分配資金,10663201,10663201,
剩餘資金,42.959999999962747,26.300000000745058,
20110712,4997033.839999999850988,4978910.480000000447035,9975944.320000000298023
20110713,5057345.759999999776483,4977153.020000000484288,10034498.780000001192093
20110714,5053390.879999999888241,5026947.720000000670552,10080338.600000001490116
20110715,5154240.320000000298023,5007615.660000001080334,10161855.980000000447035
20110718,5279807.759999999776483,5002929.100000001490116,10282736.860000001266599
20110719,5323311.440000000409782,5050380.520000000484288,10373691.960000000894070
20110720,5464698.400000000372529,5053895.440000000409782,10518593.839999999850988
20110721,5470630.719999999739230,5069712.580000001005828,10540343.300000000745058
20110722,5555660.639999999664724,5188048.220000000670552,10743708.859999999403954
20110725,5628825.919999999925494,5162272.140000000596046,10791098.060000000521541
20110726,5698036.320000000298023,5156413.940000000409782,10854450.260000001639128
20110727,5544784.719999999739230,5101932.680000000633299,10646717.400000000372529
20110728,5533908.799999999813735,5083772.260000000707805,10617681.060000000521541
20110729,5515123.120000000111759,5066197.660000001080334,10581320.780000001192093
20110801,5604107.919999999925494,5060925.280000001192093,10665033.200000001117587
20110802,5493371.280000000260770,4983011.220000000670552,10476382.500000000000000
20110803,5544784.719999999739230,5011130.580000001005828,10555915.300000000745058
20110804,5330232.479999999515712,4937317.260000000707805,10267549.740000000223517
20110805,5276841.599999999627471,4984182.860000000335276,10261024.460000000894070
20110808,4989124.080000000074506,4810194.320000000298023,9799318.400000000372529
20110809,5282773.919999999925494,5035735.020000000484288,10318508.940000001341105
20110810,5137432.080000000074506,4925600.860000000335276,10063032.940000001341105
20110811,5278819.040000000037253,5054481.260000000707805,10333300.300000000745058
20110812,5325288.879999999888241,5067369.300000000745058,10392658.179999999701977
20110815,5415262.400000000372529,5086115.540000000037253,10501377.940000001341105
20110816,5373736.160000000149012,5077328.240000001154840,10451064.400000002235174
