訓練日期,20130909 - 20131209
測試日期,20131210 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11121200.160000000149012
真實報酬,1745156.199999999254942


夏普值報酬,-0.010682460706506
夏普值風險,0.020739617056286
夏普值,-0.515075118191158
二次趨勢線,-234.878155643554436 x^2 + 37927.526044920632557 x + 10000000.000000000000000
二次平均預期報酬,14674.588636208743992
風險,133011.557459141360596
二次平均趨勢值,0.110325665803263
一次趨勢線,20576.349399841154082 x + 10000000.000000000000000
一次預期報酬,20576.349399841154082
一次風險,287964.462056161311921
一次趨勢值,0.071454474808868
投資組合檔數,5
Stock#,AAPL[0](26),BA[2](4),MSFT[18](28),NKE[19](30),UNH[23](21)
張數,28101,18855,64205,61557,27005,
分配資金,16858054,16858054,16858054,16858054,16858054,
剩餘資金,51.829999999841675,50.150000000139698,14.250000000000000,13.069999999832362,9.699999999953434,
20130909,2032035.139999999897555,2021117.600000000093132,2032744.550000000046566,2012926.969999999972060,2005130.949999999953434,10103955.209999999031425
20130910,1985668.489999999757856,2039595.500000000232831,2079614.199999999953434,2056632.439999999711290,2015392.849999999860302,10176903.480000000447035
20130911,1877760.649999999674037,2059581.800000000279397,2102085.950000000186265,2080639.669999999692664,2030245.600000000093132,10150313.669999999925494
20130912,1897712.359999999869615,2070329.150000000139698,2098875.699999999720603,2095413.349999999860302,2018363.399999999906868,10180693.959999999031425
20130913,1866239.239999999757856,2099177.299999999813735,2120705.399999999906868,2090488.789999999804422,2011342.100000000093132,10187952.830000000074506
20130916,1806946.129999999655411,2181008.000000000000000,2105938.250000000000000,2099106.770000000018626,2028625.300000000046566,10221624.450000001117587
20130917,1828021.879999999655411,2208159.200000000186265,2114284.899999999906868,2102800.189999999478459,2006751.250000000000000,10260017.419999999925494
20130918,1865396.209999999729916,2232482.150000000372529,2139324.850000000093132,2138503.250000000000000,1972454.900000000139698,10348161.360000001266599
20130919,1896026.299999999813735,2244549.350000000558794,2159870.450000000186265,2139118.819999999832362,1913043.900000000139698,10352608.820000000298023
20130920,1876355.599999999627471,2199108.799999999813735,2105296.199999999720603,2135425.399999999906868,1905752.549999999813735,10221938.550000000745058
20130923,1969650.919999999925494,2215701.200000000186265,2102085.950000000186265,2123114.000000000000000,1939508.799999999813735,10350060.870000001043081
20130924,1963468.699999999953434,2243795.150000000372529,2084108.550000000046566,2137272.109999999869615,1953011.299999999813735,10381655.809999998658895
20130925,1933119.620000000111759,2234556.200000000186265,2087318.799999999813735,2121267.290000000037253,1943829.600000000093132,10320091.509999999776483
20130926,1951947.289999999571592,2250960.049999999813735,2104012.100000000093132,2164972.759999999776483,1948690.499999999767169,10420582.699999999254942
20130927,1937896.789999999571592,2238892.849999999627471,2136114.600000000093132,2266541.810000000055879,1944099.649999999906868,10523545.699999999254942
20130930,1914010.939999999711290,2215512.650000000372529,2136756.649999999906868,2235763.310000000055879,1933837.750000000000000,10435881.300000000745058
20131001,1958972.539999999571592,2220226.400000000372529,2156018.149999999906868,2228992.040000000037253,1960032.599999999860302,10524241.729999998584390
20131002,1965435.769999999785796,2221923.350000000558794,2177847.850000000093132,2212987.220000000204891,1959762.549999999813735,10537956.740000002086163
20131003,1940706.889999999897555,2172900.349999999627471,2173995.549999999813735,2204984.810000000055879,1958412.299999999813735,10450999.899999998509884
20131004,1939020.829999999841675,2209856.150000000372529,2175279.650000000372529,2220374.060000000055879,1971104.649999999906868,10515635.340000001713634
20131007,1958129.510000000009313,2200240.100000000558794,2138040.750000000000000,2195751.259999999776483,1948960.550000000046566,10441122.170000001788139
20131008,1930871.539999999571592,2176671.350000000558794,2119421.299999999813735,2163126.049999999813735,1930327.100000000093132,10320417.339999997988343
20131009,1953352.340000000083819,2158382.000000000000000,2123273.600000000093132,2182208.720000000204891,1927626.599999999860302,10344843.259999999776483
20131010,1965716.780000000027940,2241909.650000000372529,2167575.049999999813735,2260386.109999999869615,1997839.600000000093132,10633427.189999999478459
20131011,1978362.229999999981374,2224563.049999999813735,2191330.900000000372529,2261001.679999999701977,2005671.049999999813735,10660928.910000000149012
20131014,1991288.689999999711290,2252468.450000000186265,2211876.500000000000000,2279468.779999999795109,2017823.299999999813735,10752925.719999998807907
20131015,2001967.069999999599531,2228334.049999999813735,2214444.700000000186265,2268388.520000000018626,1994869.050000000046566,10708003.390000000596046
20131016,2011802.419999999925494,2269060.850000000558794,2224075.450000000186265,2293626.889999999664724,2030515.649999999906868,10829081.259999999776483
20131017,2025290.899999999674037,2305828.100000000558794,2242052.850000000093132,2294242.459999999962747,1927356.550000000046566,10794770.859999999403954
20131018,2042994.530000000027940,2310164.750000000000000,2244621.050000000279397,2337332.359999999869615,1856873.500000000000000,10791986.189999999478459
20131021,2093014.310000000055879,2290367.000000000000000,2246547.200000000186265,2342256.919999999459833,1841750.699999999953434,10813936.129999998956919
20131022,2087113.099999999627471,2309410.549999999813735,2220223.149999999906868,2337947.929999999701977,1859574.000000000000000,10814268.729999998584390
20131023,2107345.819999999366701,2432722.250000000000000,2167575.049999999813735,2325636.529999999795109,1836619.750000000000000,10869899.399999998509884
20131024,2135446.819999999366701,2431968.049999999813735,2165006.850000000093132,2324405.389999999664724,1825817.750000000000000,10882644.859999999403954
20131025,2111560.969999999739230,2473637.600000000558794,2294058.899999999906868,2329945.520000000018626,1826087.800000000046566,11035290.790000000968575
20131028,2127297.530000000260770,2448937.549999999813735,2283786.100000000093132,2324405.389999999664724,1807724.399999999906868,10992150.970000000670552
20131029,2074186.639999999897555,2444789.450000000186265,2280575.850000000093132,2336716.790000000037253,1838510.099999999860302,10974778.830000000074506
20131030,2107345.819999999366701,2445166.549999999813735,2281859.949999999720603,2343488.060000000055879,1836619.750000000000000,11014480.129999998956919
20131031,2098353.500000000000000,2460627.650000000372529,2273513.299999999813735,2331792.229999999981374,1843371.000000000000000,11007657.679999999701977
20131101,2087675.120000000111759,2508330.799999999813735,2281217.899999999906868,2341025.779999999795109,1853362.849999999860302,11071612.449999999254942
20131104,2114652.080000000074506,2503805.599999999627471,2307541.949999999720603,2350874.899999999906868,1862004.449999999953434,11138878.979999998584390
20131105,2109312.889999999664724,2518512.500000000000000,2352485.450000000186265,2376113.270000000018626,1855793.299999999813735,11212217.410000000149012
20131106,2091328.250000000000000,2509462.100000000558794,2451361.149999999906868,2362570.729999999981374,1898191.150000000139698,11312913.380000000819564
20131107,2057326.039999999571592,2479671.200000000186265,2407701.750000000000000,2329945.520000000018626,1883878.500000000000000,11158523.009999999776483
20131108,2089923.199999999953434,2517004.100000000558794,2425679.149999999906868,2373650.989999999757856,1903862.199999999953434,11310119.640000000596046
20131111,2083740.979999999981374,2498903.299999999813735,2413480.200000000186265,2374882.129999999888241,1903862.199999999953434,11274868.809999998658895
20131112,2087675.120000000111759,2495132.300000000745058,2398713.049999999813735,2366264.149999999906868,1889009.449999999953434,11236794.070000000298023
20131113,2090204.209999999729916,2510970.500000000000000,2450077.049999999813735,2395811.509999999776483,1917634.750000000000000,11364698.019999999552965
20131114,2120272.280000000260770,2547172.100000000558794,2441088.350000000093132,2420434.310000000055879,1929246.899999999906868,11458213.940000001341105
20131115,2107626.830000000074506,2565838.550000000745058,2429531.450000000186265,2438285.839999999850988,1940859.050000000046566,11482141.720000002533197
