訓練日期,20180808 - 20181107
測試日期,20181108 - 20181219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10896334.269999999552965
真實報酬,1631935.699999999254942


夏普值報酬,-0.156236651931085
夏普值風險,0.031405877977726
夏普值,-4.974758293396350
二次趨勢線,-43.013280983860554 x^2 + 22635.862922090167558 x + 10000000.000000000000000
二次平均預期報酬,18592.614509607272339
風險,205903.147692981932778
二次平均趨勢值,0.090297864398510
一次趨勢線,19619.642849676456535 x + 10000000.000000000000000
一次預期報酬,19619.642849676456535
一次風險,210173.010489808948478
一次趨勢值,0.093349963460831
投資組合檔數,3
Stock#,MCD[15](5),PFE[20](7),WBA[27](19)
張數,21362,81619,49714,
分配資金,29432218,29432218,29432218,
剩餘資金,6.520000000018626,13.039999999571592,9.300000000279397,
20180808,3394855.559999999590218,3379855.829999999143183,3305493.160000000149012,10080205.549999998882413
20180809,3402973.120000000111759,3346392.039999999571592,3289584.680000000167638,10038950.839999999850988
20180810,3389728.680000000167638,3340678.709999999497086,3305493.160000000149012,10035901.550000000745058
20180813,3378193.199999999720603,3330884.429999999701977,3304996.020000000484288,10014074.649999998509884
20180814,3430743.719999999739230,3322722.529999999795109,3413372.540000000037253,10166839.789999999105930
20180815,3415363.080000000074506,3359451.079999999143183,3416852.520000000484288,10191667.679999999701977
20180816,3454882.779999999795109,3380672.019999999552965,3461097.980000000447035,10296653.779999999329448
20180817,3442492.820000000298023,3435356.750000000000000,3479492.160000000149012,10357342.730000000447035
20180820,3453814.680000000167638,3454945.309999999590218,3479492.160000000149012,10388253.150000000372529
20180821,3440143.000000000000000,3441070.079999999143183,3492417.800000000279397,10373631.879999998956919
20180822,3429675.620000000111759,3433724.369999999646097,3462092.260000000242144,10325493.250000000000000
20180823,3397632.620000000111759,3444334.839999999850988,3444195.220000000204891,10286163.679999999701977
20180824,3404682.080000000074506,3460658.639999999664724,3440715.239999999757856,10306056.959999999031425
20180827,3428180.279999999795109,3393731.059999999590218,3452149.459999999962747,10274061.800000000745058
20180828,3452960.199999999720603,3387201.539999999571592,3444195.220000000204891,10284357.959999999031425
20180829,3484362.340000000316650,3387201.539999999571592,3413372.540000000037253,10284937.419999999925494
20180830,3477740.120000000111759,3387201.539999999571592,3370618.500000000000000,10235561.160000000149012
20180831,3465563.779999999795109,3388833.919999999925494,3408401.140000000596046,10262799.839999999850988
20180904,3454669.160000000149012,3376591.069999999366701,3361669.980000000447035,10192931.210000000894070
20180905,3487139.400000000372529,3415768.189999999478459,3392492.660000000149012,10295401.250000000000000
20180906,3497820.400000000372529,3410054.859999999869615,3382052.720000000204891,10289928.980000000447035
20180907,3501238.320000000298023,3444334.839999999850988,3390006.959999999962747,10335581.120000001043081
20180910,3526231.859999999869615,3432908.179999999701977,3420332.500000000000000,10379473.539999999105930
20180911,3516618.959999999962747,3453312.929999999701977,3417349.660000000149012,10387282.550000000745058
20180912,3519182.400000000372529,3461474.829999999143183,3498880.620000000111759,10479538.849999999627471
20180913,3469195.320000000298023,3497387.189999999478459,3503852.020000000484288,10470435.530000001192093
20180914,3435870.600000000093132,3506365.279999999795109,3493909.220000000204891,10436146.099999999627471
20180917,3378193.199999999720603,3510446.229999999515712,3502360.600000000558794,10391001.030000001192093
20180918,3370289.260000000242144,3551255.729999999515712,3523737.620000000111759,10445283.609999999403954
20180919,3400409.680000000167638,3530850.979999999515712,3543623.220000000204891,10474884.880000000819564
20180920,3434802.500000000000000,3570844.289999999571592,3623662.760000000242144,10629310.549999998882413
20180921,3531145.120000000111759,3596146.179999999701977,3629131.300000000279397,10756423.599999999627471
20180924,3488634.740000000223517,3585535.709999999497086,3589360.100000000558794,10663531.550000000745058
20180925,3554856.939999999944121,3574109.049999999348074,3589857.239999999757856,10718824.229999998584390
20180926,3540971.639999999664724,3565130.959999999497086,3627142.739999999757856,10733246.339999999850988
20180927,3557420.379999999888241,3583087.139999999664724,3669399.640000000596046,10809908.160000000149012
20180928,3573655.500000000000000,3596962.369999999646097,3624159.900000000372529,10794778.769999999552965
20181001,3560411.059999999590218,3613286.169999999925494,3602285.739999999757856,10775983.969999998807907
20181002,3528581.680000000167638,3609205.219999999273568,3653491.160000000149012,10791279.059999998658895
20181003,3517473.439999999944121,3657360.429999999701977,3668902.500000000000000,10843737.369999999180436
20181004,3541826.120000000111759,3648382.339999999850988,3646034.060000000521541,10836243.519999999552965
20181005,3558274.859999999869615,3665522.329999999143183,3604771.440000000409782,10828569.629999998956919
20181008,3583909.260000000242144,3695721.359999999869615,3686302.400000000372529,10965934.019999999552965
20181009,3627914.980000000447035,3711228.969999999273568,3656971.140000000596046,10996116.089999999850988
20181010,3596726.459999999962747,3632874.729999999515712,3594828.640000000596046,10824430.830000000074506
20181011,3481371.660000000149012,3494122.429999999701977,3524731.900000000372529,10500226.990000000223517
20181012,3499529.359999999869615,3573292.859999999869615,3653988.300000000279397,10726811.519999999552965
20181015,3496325.059999999590218,3519424.319999999366701,3714639.380000000353903,10730389.759999999776483
20181016,3504869.859999999869615,3585535.709999999497086,3792193.220000000204891,10882599.789999999105930
20181017,3562547.260000000242144,3637771.869999999646097,3826993.020000000484288,11027313.150000000372529
20181018,3563401.740000000223517,3591249.039999999571592,3807107.420000000391155,10961759.199999999254942
20181019,3577927.900000000372529,3632058.539999999571592,3845387.200000000186265,11055374.640000000596046
20181022,3559556.580000000074506,3621448.069999999366701,3860301.400000000372529,11041307.050000000745058
20181023,3784284.820000000298023,3599410.939999999478459,3840912.940000000409782,11224609.699999999254942
20181024,3788557.219999999739230,3467188.159999999217689,3688788.100000000558794,10944534.480000000447035
20181025,3744978.740000000223517,3543093.829999999143183,3765347.660000000149012,11053421.230000000447035
20181026,3702895.600000000093132,3476982.439999999478459,3789707.520000000484288,10969586.559999998658895
20181029,3700545.779999999795109,3528402.409999999217689,3819038.779999999795109,11047987.969999998807907
20181030,3812909.900000000372529,3500651.949999999720603,3917472.500000000000000,11231035.349999999627471
20181031,3778944.320000000298023,3514527.179999999701977,3965695.080000000074506,11259167.580000000074506
20181101,3735793.080000000074506,3564314.769999999552965,3972157.900000000372529,11272266.750000000000000
20181102,3775740.020000000018626,3503916.709999999497086,3942329.500000000000000,11221987.230000000447035
20181105,3853497.699999999720603,3552071.919999999925494,3975637.880000000353903,11381208.500000000000000
20181106,3903057.540000000037253,3510446.229999999515712,4006957.700000000186265,11420462.469999998807907
20181107,3935955.020000000018626,3623896.639999999664724,4072083.040000000037253,11631935.699999999254942
20181108,3962230.279999999795109,3579006.189999999478459,4098431.459999999962747,11639668.929999999701977
20181109,3972056.799999999813735,3614102.359999999869615,4095945.760000000242144,11682105.919999999925494
20181112,3938518.459999999962747,3600227.129999999422580,4067111.640000000596046,11605858.230000000447035
20181113,3930828.139999999664724,3552071.919999999925494,4072580.180000000167638,11555481.240000000223517
20181114,3927410.219999999739230,3502284.329999999143183,4052694.580000000074506,11482390.129999998956919
20181115,3921215.240000000223517,3526770.029999999795109,4090974.360000000800937,11538960.630000000819564
20181116,4007304.100000000093132,3551255.729999999515712,4102408.580000000074506,11660969.410000000149012
20181119,3988719.160000000149012,3605940.459999999497086,4072580.180000000167638,11667240.799999998882413
20181120,3924419.540000000037253,3552888.109999999869615,3966689.360000000800937,11443998.010000001639128
20181121,3903271.160000000149012,3517791.939999999478459,3965197.940000000409782,11386262.039999999105930
20181123,3886395.180000000167638,3521056.699999999720603,4017397.640000000596046,11424850.519999999552965
20181126,3928264.699999999720603,3537380.500000000000000,4061643.100000000558794,11527289.300000000745058
20181127,3944072.580000000074506,3596962.369999999646097,4152122.580000000074506,11693158.529999999329448
20181128,4012858.219999999739230,3664706.139999999664724,4207802.259999999776483,11885367.619999999180436
20181129,4042978.639999999664724,3714493.729999999515712,4218242.199999999254942,11975715.569999998435378
20181130,4026957.139999999664724,3773259.409999999217689,4209293.679999999701977,12009511.229999998584390
20181203,3959880.459999999962747,3753670.849999999627471,4260001.960000000894070,11973554.269999999552965
20181204,3952831.000000000000000,3684294.699999999720603,4117322.779999999795109,11754449.479999998584390
20181206,3961589.419999999925494,3671235.659999999217689,4123288.459999999962747,11756114.539999999105930
20181207,3908398.040000000037253,3584719.519999999552965,4036288.959999999962747,11529407.519999999552965
20181210,3944499.820000000298023,3623896.639999999664724,4034797.540000000037253,11603195.000000000000000
20181211,3921856.100000000093132,3592065.229999999515712,4067111.640000000596046,11581033.970000000670552
20181212,3919506.279999999795109,3604308.079999999143183,4098431.459999999962747,11622246.820000000298023
20181213,3982524.180000000167638,3637771.869999999646097,4092465.779999999795109,11712762.830000000074506
20181214,3915447.500000000000000,3574925.239999999292195,3914489.660000000149012,11404863.399999998509884
20181217,3862042.500000000000000,3518608.129999999422580,3789210.380000000353903,11169862.009999999776483
20181218,3838971.540000000037253,3460658.639999999664724,3752422.020000000484288,11052053.199999999254942
20181219,3827222.439999999944121,3425562.469999999273568,3643548.360000000800937,10896334.269999999552965
