訓練日期,20180530 - 20180829
測試日期,20180830 - 20181107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12022687.109999999403954
真實報酬,1382493.149999998509884


夏普值報酬,0.018136464380029
夏普值風險,0.031518331462702
夏普值,0.575425904175535
二次趨勢線,-95.679503741567800 x^2 + 25074.834448802874249 x + 10000000.000000000000000
二次平均預期報酬,14071.691518522580736
風險,127624.999108815929503
二次平均趨勢值,0.110258112570287
一次趨勢線,16858.513745405853115 x + 10000000.000000000000000
一次預期報酬,16858.513745405853115
一次風險,189841.250636421318632
一次趨勢值,0.088803216839805
投資組合檔數,5
Stock#,DIS[6](11),MSFT[18](20),PG[21](6),VZ[26](4),WMT[28](3)
張數,20062,20406,27008,41493,24271,
分配資金,27866179,27866179,27866179,27866179,27866179,
剩餘資金,19.219999999972060,7.939999999944121,57.600000000093132,37.399999999906868,69.599999999860302,
20180530,2005817.979999999981374,2019181.639999999897555,2022686.720000000204891,2016597.199999999953434,2041746.119999999878928,10106029.660000000149012
20180531,1995586.359999999869615,2016936.979999999981374,1976232.960000000195578,1978008.709999999962747,2003397.939999999944121,9970162.949999999254942
20180601,1993379.540000000037253,2056728.680000000167638,1983795.200000000186265,1983817.729999999981374,2014319.889999999664724,10032041.039999999105930
20180604,2011034.099999999860302,2074685.959999999962747,2003511.040000000270084,1984232.659999999916181,2073298.419999999925494,10146762.179999999701977
20180605,2005015.500000000000000,2085297.079999999841675,1997839.360000000102445,1990456.609999999869615,2053881.619999999878928,10132490.169999999925494
20180606,2044537.639999999897555,2091418.879999999888241,2008102.399999999906868,2008713.529999999795109,2052425.359999999869615,10205197.809999998658895
20180607,2055772.359999999869615,2058565.219999999739230,2046183.680000000167638,2033609.329999999841675,2061891.049999999813735,10256021.640000000596046
20180608,2086065.979999999981374,2073869.719999999739230,2084535.040000000270084,2040663.139999999897555,2047571.159999999916181,10332705.039999999105930
20180611,2093488.919999999925494,2062034.239999999990687,2093987.840000000083819,2045642.299999999813735,2046114.899999999906868,10341268.199999999254942
20180612,2093087.679999999934807,2067339.800000000046566,2086155.520000000018626,2025310.729999999981374,2041260.699999999720603,10313154.429999999701977
20180613,2132810.440000000409782,2057953.039999999804422,2065359.360000000102445,1966805.599999999860302,2041017.989999999990687,10263946.429999999701977
20180614,2181761.719999999739230,2069584.459999999962747,2052395.520000000018626,1984232.659999999916181,2033736.689999999944121,10321711.049999998882413
20180615,2183767.919999999925494,2043260.719999999739230,2089936.639999999897555,1994190.979999999981374,2031552.299999999813735,10342708.559999998658895
20180618,2147856.940000000409782,2058157.099999999860302,2048344.320000000298023,1969295.179999999934807,2014562.599999999860302,10238216.140000000596046
20180619,2128597.419999999925494,2058157.099999999860302,2061578.239999999990687,2012447.899999999906868,2029367.909999999916181,10290148.570000000298023
20180620,2149662.520000000484288,2078767.160000000149012,2048614.399999999906868,1995435.770000000018626,2029367.909999999916181,10301847.759999999776483
20180621,2124384.400000000372529,2063870.780000000027940,2064549.120000000111759,2017841.989999999990687,2043930.509999999776483,10314576.800000000745058
20180622,2133412.299999999813735,2048974.399999999906868,2091287.040000000270084,2064729.079999999841675,2058735.819999999599531,10397138.640000000596046
20180625,2095495.120000000111759,2007754.280000000027940,2101009.920000000391155,2058090.199999999953434,2098782.969999999739230,10361132.490000000223517
20180626,2091683.340000000083819,2021834.419999999925494,2106681.600000000093132,2045642.299999999813735,2086890.179999999934807,10352731.839999999850988
20180627,2085664.739999999757856,1990409.180000000167638,2098309.120000000111759,2046057.229999999981374,2108976.790000000037253,10329417.059999998658895
20180628,2101914.959999999962747,2012651.719999999739230,2108032.000000000000000,2110371.379999999888241,2083977.659999999916181,10416947.719999998807907
20180629,2102717.440000000409782,2012243.599999999860302,2108302.080000000074506,2087550.229999999981374,2078880.750000000000000,10389694.099999999627471
20180702,2113149.679999999701977,2040812.000000000000000,2110192.640000000130385,2092114.459999999962747,2038833.599999999860302,10395102.380000000819564
20180703,2087269.700000000186265,2021222.239999999990687,2103980.800000000279397,2103732.500000000000000,2049512.839999999850988,10365718.080000000074506
20180705,2113350.299999999813735,2035710.500000000000000,2139361.279999999795109,2127798.439999999944121,2052668.069999999599531,10468888.589999999850988
20180706,2102115.580000000074506,2064278.899999999906868,2142062.080000000074506,2136097.039999999571592,2051211.810000000055879,10495765.410000000149012
20180709,2126992.459999999962747,2078359.039999999804422,2102900.479999999981374,2105392.220000000204891,2085676.630000000121072,10499320.830000001937151
20180710,2127193.080000000074506,2083868.660000000149012,2155836.159999999683350,2130288.020000000018626,2116743.509999999776483,10613929.429999999701977
20180711,2167517.700000000186265,2081011.820000000065193,2138010.879999999888241,2130288.020000000018626,2100239.229999999515712,10617067.649999998509884
20180712,2171730.719999999739230,2126109.080000000074506,2130718.720000000204891,2126138.720000000204891,2099996.519999999552965,10654693.759999999776483
20180713,2206839.219999999739230,2151412.520000000018626,2142062.080000000074506,2133192.529999999795109,2128636.299999999813735,10762142.649999998509884
20180716,2210851.620000000111759,2140801.399999999906868,2148003.840000000316650,2140661.270000000018626,2127180.040000000037253,10767498.169999998062849
20180717,2212857.820000000298023,2162023.640000000130385,2161507.840000000316650,2134022.389999999664724,2140529.089999999850988,10810940.780000001192093
20180718,2220682.000000000000000,2145086.660000000149012,2153135.359999999869615,2121989.419999999925494,2137616.569999999366701,10778510.009999997913837
20180719,2249571.280000000260770,2130394.339999999850988,2126397.440000000409782,2105807.149999999906868,2129121.719999999739230,10741291.929999999701977
20180720,2236530.980000000447035,2168553.560000000055879,2125047.040000000502914,2100413.059999999590218,2137373.860000000335276,10767918.500000000000000
20180723,2228706.799999999813735,2203243.759999999776483,2120455.680000000167638,2105807.149999999906868,2126937.330000000074506,10785150.720000000670552
20180724,2220882.620000000111759,2196917.899999999906868,2133419.520000000018626,2137341.829999999608845,2134946.759999999776483,10823508.629999998956919
20180725,2230512.379999999888241,2261604.919999999925494,2146383.359999999869615,2112446.029999999795109,2133490.500000000000000,10884437.189999999478459
20180726,2277256.839999999850988,2236913.660000000149012,2163128.320000000298023,2123649.139999999664724,2141499.929999999701977,10942447.890000000596046
20180727,2259401.660000000149012,2197326.020000000018626,2176362.240000000223517,2158088.329999999608845,2139072.830000000074506,10930251.080000000074506
20180730,2259602.280000000260770,2150188.160000000149012,2166099.200000000186265,2178004.970000000204891,2157276.080000000074506,10911170.690000001341105
20180731,2278259.940000000409782,2164676.419999999925494,2184464.640000000130385,2142735.919999999925494,2165770.929999999701977,10935907.849999999627471
20180801,2266423.360000000335276,2168757.620000000111759,2178252.800000000279397,2146470.289999999571592,2141742.639999999664724,10901646.710000000894070
20180802,2262009.719999999739230,2195081.359999999869615,2214713.600000000093132,2156843.539999999571592,2154363.559999999590218,10983011.779999997466803
20180803,2288892.799999999813735,2204672.180000000167638,2223626.240000000223517,2168876.510000000242144,2174751.200000000186265,11060818.929999999701977
20180806,2326007.500000000000000,2206508.719999999739230,2228757.759999999776483,2177590.039999999571592,2176450.169999999925494,11115314.189999999478459
20180807,2338445.940000000409782,2221813.219999999739230,2231998.720000000204891,2176760.180000000167638,2178877.269999999552965,11147895.330000000074506
20180808,2286685.980000000447035,2234260.879999999888241,2224166.399999999906868,2186718.500000000000000,2185673.149999999441206,11117504.910000000149012
20180809,2290297.139999999664724,2237933.959999999962747,2198508.800000000279397,2199581.329999999608845,2160431.309999999590218,11086752.539999999105930
20180810,2260605.379999999888241,2224261.939999999944121,2199319.040000000502914,2177175.109999999869615,2188828.379999999888241,11050189.850000001490116
20180813,2249370.660000000149012,2208141.199999999720603,2201749.759999999776483,2166801.859999999869615,2175722.040000000037253,11001785.519999999552965
20180814,2262009.719999999739230,2235689.299999999813735,2196078.080000000074506,2193772.309999999590218,2205089.950000000186265,11092639.359999999403954
20180815,2264015.919999999925494,2196917.899999999906868,2222816.000000000000000,2209124.720000000204891,2189799.219999999739230,11082673.760000001639128
20180816,2256592.980000000447035,2196509.779999999795109,2260357.120000000111759,2251862.510000000242144,2394161.040000000037253,11359483.429999999701977
20180817,2256592.980000000447035,2195285.419999999925494,2260357.120000000111759,2273438.869999999646097,2374986.950000000186265,11360661.339999999850988
20180820,2246762.599999999627471,2180797.160000000149012,2259006.720000000204891,2267629.849999999627471,2330085.599999999627471,11284281.929999999701977
20180821,2254787.400000000372529,2162635.819999999832362,2266028.800000000279397,2278418.029999999795109,2332027.280000000260770,11293897.330000001937151
20180822,2245759.500000000000000,2184674.299999999813735,2252254.720000000204891,2246468.419999999925494,2322076.169999999925494,11251233.109999999403954
20180823,2246963.219999999739230,2194877.299999999813735,2248203.520000000018626,2252277.439999999944121,2310183.379999999888241,11252504.859999999403954
20180824,2245558.879999999888241,2212018.339999999850988,2251444.479999999981374,2273023.939999999944121,2304601.049999999813735,11286646.689999997615814
20180827,2253583.679999999701977,2236505.540000000037253,2253605.120000000111759,2275928.450000000186265,2294649.940000000409782,11314272.730000000447035
20180828,2258599.179999999701977,2249973.500000000000000,2254685.440000000409782,2267629.849999999627471,2331784.569999999366701,11362672.539999999105930
20180829,2255991.120000000111759,2285888.060000000055879,2254955.520000000018626,2264310.410000000149012,2321348.040000000037253,11382493.149999998509884
20180830,2245358.259999999776483,2284459.640000000130385,2252794.879999999888241,2271779.149999999906868,2332512.700000000186265,11386904.629999998956919
20180831,2247364.459999999962747,2292213.919999999925494,2240371.200000000186265,2256011.809999999590218,2326687.660000000149012,11362649.050000000745058
20180904,2223891.919999999925494,2279562.199999999720603,2233619.200000000186265,2207050.069999999832362,2314552.160000000149012,11258675.549999998882413
20180905,2204231.160000000149012,2213854.879999999888241,2249553.920000000391155,2233190.660000000149012,2345133.620000000111759,11245964.240000002086163
20180906,2212055.339999999850988,2218956.379999999888241,2232268.800000000279397,2252692.369999999646097,2341007.549999999813735,11256980.439999997615814
20180907,2226299.360000000335276,2208141.199999999720603,2212282.879999999888241,2240659.399999999906868,2325959.530000000260770,11213342.370000001043081
20180910,2220481.379999999888241,2232016.219999999739230,2224976.640000000130385,2245638.559999999590218,2351929.500000000000000,11275042.300000000745058
20180911,2198814.419999999925494,2269971.379999999888241,2214983.680000000167638,2270534.359999999869615,2345619.040000000037253,11299922.879999998956919
20180912,2196005.740000000223517,2279562.199999999720603,2244692.479999999981374,2280907.609999999869615,2329357.469999999739230,11330525.500000000000000
20180913,2220280.759999999776483,2304049.399999999906868,2253875.200000000186265,2279662.819999999832362,2308727.120000000111759,11366595.300000000745058
20180914,2191993.339999999850988,2313436.160000000149012,2258196.479999999981374,2263480.549999999813735,2295863.490000000223517,11322970.020000001415610
20180917,2193999.540000000037253,2288336.779999999795109,2275481.600000000093132,2269704.500000000000000,2301445.819999999366701,11328968.239999998360872
20180918,2197410.080000000074506,2310171.199999999720603,2268729.600000000093132,2256841.669999999925494,2316251.129999999888241,11349403.679999999701977
20180919,2202626.200000000186265,2279358.140000000130385,2268729.600000000093132,2219912.899999999906868,2311639.639999999664724,11282266.480000000447035
20180920,2239339.660000000149012,2317517.359999999869615,2305460.479999999981374,2238584.750000000000000,2324017.849999999627471,11424920.099999999627471
20180921,2214864.020000000484288,2331597.500000000000000,2317884.159999999683350,2258086.459999999962747,2327658.500000000000000,11450090.640000000596046
20180924,2262410.959999999962747,2339963.959999999962747,2276021.759999999776483,2221572.619999999646097,2303872.919999999925494,11403842.219999998807907
20180925,2279664.280000000260770,2335474.640000000130385,2244962.560000000055879,2201241.049999999813735,2308241.700000000186265,11369584.230000000447035
20180926,2311362.240000000223517,2325883.819999999832362,2248743.680000000167638,2204975.419999999925494,2295863.490000000223517,11386828.650000000372529
20180927,2328013.700000000186265,2334658.399999999906868,2237940.479999999981374,2223647.270000000018626,2284698.830000000074506,11408958.679999999701977
20180928,2346069.500000000000000,2333842.160000000149012,2247933.440000000409782,2215348.669999999925494,2279359.209999999962747,11422552.980000000447035
20181001,2332026.099999999627471,2359145.600000000093132,2259816.959999999962747,2234020.520000000018626,2291252.000000000000000,11476261.179999999701977
20181002,2360514.139999999664724,2349758.839999999850988,2278452.479999999981374,2258086.459999999962747,2309455.250000000000000,11556267.169999998062849
20181003,2345467.639999999664724,2350166.959999999962747,2242531.840000000316650,2252692.369999999646097,2283242.569999999366701,11474101.379999998956919
20181004,2329819.280000000260770,2301600.680000000167638,2212552.959999999962747,2282982.260000000242144,2286640.509999999776483,11413595.690000001341105
20181005,2302735.580000000074506,2288132.719999999739230,2218764.800000000279397,2279662.819999999832362,2264796.610000000335276,11354092.530000001192093
20181008,2327612.459999999962747,2262013.040000000037253,2225516.800000000279397,2282982.260000000242144,2298290.589999999850988,11396415.150000000372529
20181009,2345066.400000000372529,2290785.500000000000000,2220115.200000000186265,2281737.470000000204891,2356298.280000000260770,11494002.850000001490116
20181010,2264216.540000000037253,2166308.899999999906868,2199589.120000000111759,2254352.089999999850988,2324260.559999999590218,11208727.209999997168779
20181011,2229910.520000000484288,2161207.399999999906868,2130178.560000000055879,2212859.089999999850988,2279601.919999999925494,11013757.490000000223517
20181012,2259201.040000000037253,2235893.359999999869615,2135310.080000000074506,2229456.289999999571592,2301203.110000000335276,11161063.879999998956919
20181015,2275852.500000000000000,2195693.540000000037253,2164208.640000000130385,2224062.200000000186265,2277174.819999999366701,11136991.699999999254942
20181016,2331023.000000000000000,2265073.939999999944121,2187975.680000000167638,2228211.500000000000000,2325474.110000000335276,11337758.230000000447035
20181017,2349881.280000000260770,2259156.199999999720603,2210932.479999999981374,2238999.680000000167638,2343677.360000000335276,11402647.000000000000000
20181018,2330822.379999999888241,2214058.939999999944121,2167179.520000000018626,2267629.849999999627471,2334211.669999999925494,11313902.359999999403954
20181019,2385391.020000000484288,2217323.899999999906868,2357856.000000000000000,2278003.099999999627471,2357997.250000000000000,11596571.269999999552965
20181022,2372751.959999999962747,2237117.719999999739230,2338950.399999999906868,2281322.539999999571592,2357754.540000000037253,11587897.160000000149012
20181023,2364325.919999999925494,2205896.540000000037253,2354074.879999999888241,2373851.930000000167638,2373773.399999999441206,11671922.669999998062849
20181024,2239139.040000000037253,2087949.859999999869615,2416193.279999999795109,2382565.459999999962747,2367948.360000000335276,11493796.000000000000000
20181025,2290297.139999999664724,2209977.739999999757856,2403769.600000000093132,2341487.389999999664724,2407267.379999999888241,11652799.249999996274710
20181026,2270837.000000000000000,2182633.699999999720603,2372980.479999999981374,2303313.829999999608845,2401442.339999999850988,11531207.349999999627471
20181029,2267827.700000000186265,2119171.040000000037253,2383243.520000000018626,2343562.039999999571592,2422315.399999999441206,11536119.699999999254942
20181030,2302334.339999999850988,2116722.319999999832362,2408901.120000000111759,2414100.139999999664724,2485905.419999999925494,11727963.339999999850988
20181031,2303738.679999999701977,2179572.799999999813735,2395127.040000000502914,2368872.770000000018626,2433965.479999999515712,11681276.769999999552965
20181101,2329217.419999999925494,2161411.459999999962747,2419704.320000000298023,2325720.049999999813735,2441246.780000000260770,11677300.030000001192093
20181102,2310760.379999999888241,2166308.899999999906868,2425646.080000000074506,2349785.990000000223517,2459692.740000000223517,11712194.089999999850988
20181105,2316177.120000000111759,2193857.000000000000000,2463187.200000000186265,2373851.930000000167638,2497798.209999999962747,11844871.460000000894070
20181106,2341455.240000000223517,2198142.259999999776483,2471559.680000000167638,2373851.930000000167638,2507992.030000000260770,11893001.140000000596046
20181107,2348276.320000000298023,2284663.699999999720603,2465617.920000000391155,2392108.849999999627471,2532020.319999999366701,12022687.109999999403954
