訓練日期,20130211 - 20130514
測試日期,20130515 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10900029.849999999627471
真實報酬,1295322.359999999403954


夏普值報酬,-0.015724446842944
夏普值風險,0.007399359115126
夏普值,-2.125109296398445
二次趨勢線,-191.120916376197385 x^2 + 32741.586209009052254 x + 10000000.000000000000000
二次平均預期報酬,17834.154731665654253
風險,129942.747590732265962
二次平均趨勢值,0.137246249308473
一次趨勢線,21633.145333956359536 x + 10000000.000000000000000
一次預期報酬,21633.145333956359536
一次風險,182914.813573518913472
一次趨勢值,0.118268963083525
投資組合檔數,3
Stock#,JNJ[12](20),TRV[22](21),VZ[26](29)
張數,44161,42268,75159,
分配資金,16238420,16238420,16238420,
剩餘資金,60.719999999739230,78.520000000018626,31.350000000093132,
20130211,3330241.729999999515712,3348126.799999999813735,3331078.229999999981374,10009447.759999999776483
20130212,3347464.519999999552965,3377291.720000000204891,3340097.310000000055879,10064854.550000000745058
20130213,3341281.979999999515712,3381095.839999999850988,3346110.030000000260770,10068488.849999999627471
20130214,3347906.129999999888241,3395889.640000000130385,3331829.819999999832362,10075626.589999999850988
20130215,3363362.479999999515712,3398003.040000000037253,3337090.950000000186265,10098457.469999998807907
20130219,3398691.279999999329448,3406879.319999999832362,3344606.850000000093132,10150178.449999999254942
20130220,3385001.370000000111759,3386168.000000000000000,3376173.630000000353903,10147344.000000000000000
20130221,3394716.790000000037253,3397580.359999999869615,3391205.429999999701977,10183503.580000000074506
20130222,3367336.969999999739230,3424209.200000000186265,3412249.950000000186265,10203797.120000001043081
20130225,3337307.489999999292195,3349817.520000000018626,3436300.830000000074506,10123426.839999999850988
20130226,3345256.469999999739230,3383209.240000000223517,3466364.429999999701977,10194831.140000000596046
20130227,3370428.239999999292195,3414487.560000000055879,3483651.000000000000000,10268567.799999998882413
20130228,3361154.429999999701977,3399271.080000000074506,3497179.620000000111759,10257606.129999998956919
20130301,3387209.419999999925494,3410683.439999999944121,3511459.830000000074506,10309353.689999999478459
20130304,3409289.919999999925494,3403497.879999999888241,3540771.839999999850988,10353560.640000000596046
20130305,3429603.979999999515712,3443229.799999999813735,3584364.060000000055879,10457198.839999999850988
20130306,3417680.509999999776483,3426745.279999999795109,3553548.870000000111759,10397975.660000000149012
20130307,3433578.469999999739230,3432240.120000000111759,3568580.669999999925494,10434400.259999999776483
20130308,3453009.309999999590218,3451260.720000000204891,3604656.990000000223517,10508928.019999999552965
20130311,3464049.559999999590218,3455487.520000000018626,3593383.140000000130385,10512921.220000000670552
20130312,3469348.879999999888241,3455064.839999999850988,3634720.589999999850988,10559135.309999998658895
20130313,3468907.269999999552965,3471126.680000000167638,3603153.810000000055879,10543188.759999999776483
20130314,3493195.819999999366701,3481271.000000000000000,3643739.669999999925494,10618207.489999998360872
20130315,3497170.309999999590218,3477889.560000000055879,3609166.530000000260770,10584227.399999998509884
20130318,3480389.129999999888241,3488456.560000000055879,3664032.600000000093132,10632879.289999999105930
20130319,3482597.179999999701977,3516353.439999999944121,3679064.400000000372529,10678016.019999999552965
20130320,3508652.169999999925494,3543827.640000000130385,3652758.750000000000000,10705239.560000000521541
20130321,3489221.330000000074506,3540023.520000000018626,3667790.549999999813735,10697036.399999998509884
20130322,3521458.859999999403954,3537487.439999999944121,3684325.530000000260770,10743272.829999998211861
20130325,3518809.200000000186265,3523961.680000000167638,3694847.790000000037253,10737619.670000001788139
20130326,3570477.569999999366701,3523539.000000000000000,3718898.669999999925494,10812916.239999998360872
20130327,3589025.189999999478459,3523961.680000000167638,3678312.810000000055879,10791300.679999999701977
20130328,3600507.049999999813735,3558621.439999999944121,3694096.200000000186265,10853225.690000001341105
20130401,3618171.450000000186265,3548477.120000000111759,3699357.330000000074506,10866006.900000000372529
20130402,3651733.809999999590218,3567920.399999999906868,3720401.850000000093132,10940057.059999998658895
20130403,3624353.989999999292195,3538755.479999999981374,3682070.760000000242144,10845181.229999998584390
20130404,3639368.729999999515712,3564961.640000000130385,3705370.049999999813735,10909701.419999998062849
20130405,3623029.160000000149012,3567920.399999999906868,3724911.390000000130385,10915861.950000001117587
20130408,3581959.429999999701977,3581446.160000000149012,3715140.720000000204891,10878547.310000000521541
20130409,3600065.439999999478459,3604270.879999999888241,3709879.589999999850988,10914216.910000000149012
20130410,3622145.939999999478459,3584827.600000000093132,3747459.089999999850988,10954433.629999998956919
20130411,3635394.239999999292195,3637662.600000000093132,3796312.439999999944121,11069370.279999999329448
20130412,3653941.859999999403954,3646116.200000000186265,3822618.089999999850988,11122677.149999998509884
20130415,3608456.029999999329448,3580600.799999999813735,3806083.110000000335276,10995140.939999999478459
20130416,3684854.559999999590218,3658373.919999999925494,3792554.490000000223517,11135783.969999998807907
20130417,3705168.620000000111759,3595817.279999999795109,3723408.209999999962747,11024395.109999999403954
20130418,3673372.700000000186265,3554817.319999999832362,3826376.040000000037253,11054567.059999998658895
20130419,3731223.609999999403954,3584827.600000000093132,3927089.100000000093132,11243141.309999998658895
20130422,3746238.349999999627471,3575105.959999999962747,3922579.560000000055879,11243924.869999999180436
20130423,3773618.169999999925494,3649920.319999999832362,3932350.229999999981374,11355889.720000000670552
20130424,3726807.509999999776483,3629209.000000000000000,3893267.549999999813735,11249285.059999998658895
20130425,3763461.139999999664724,3604270.879999999888241,3999993.330000000074506,11367726.349999999627471
20130426,3759045.040000000037253,3599198.720000000204891,4030808.520000000484288,11389053.280000001192093
