訓練日期,20120918 - 20121220
測試日期,20121221 - 20130109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12085449.500000000000000
真實報酬,1389303.750000000000000


夏普值報酬,-0.017137392163448
夏普值風險,0.012293610515654
夏普值,-1.394008061474312
二次趨勢線,85.935790147278524 x^2 + 14809.145952626289727 x + 10000000.000000000000000
二次平均預期報酬,21512.137584114014317
風險,156493.627160320582334
二次平均趨勢值,0.137463345789000
一次趨勢線,19803.955845767137362 x + 10000000.000000000000000
一次預期報酬,19803.955845767137362
一次風險,166855.854324965155683
一次趨勢值,0.118689008101552
投資組合檔數,1
Stock#,V[25](1)
張數,298775,
分配資金,12821052,
剩餘資金,0.750000000000000,
20120918,9985061.250000000000000,9985061.250000000000000
20120919,10068718.250000000000000,10068718.250000000000000
20120920,10053779.500000000000000,10053779.500000000000000
20120921,10083657.000000000000000,10083657.000000000000000
20120924,9991036.750000000000000,9991036.750000000000000
20120925,10050791.750000000000000,10050791.750000000000000
20120926,9898416.500000000000000,9898416.500000000000000
20120927,10002987.749999998137355,10002987.749999998137355
20120928,10029877.500000000000000,10029877.500000000000000
20121001,10212130.250000000000000,10212130.250000000000000
20121002,10158350.750000000000000,10158350.750000000000000
20121003,10346579.000000000000000,10346579.000000000000000
20121004,10433223.750000000000000,10433223.750000000000000
20121005,10478040.000000000000000,10478040.000000000000000
20121008,10361517.750000000000000,10361517.750000000000000
20121009,10215118.000000000000000,10215118.000000000000000
20121010,10262922.000000000000000,10262922.000000000000000
20121011,10385419.750000000000000,10385419.750000000000000
20121012,10391395.250000000000000,10391395.250000000000000
20121015,10448162.500000000000000,10448162.500000000000000
20121016,10543770.500000000000000,10543770.500000000000000
20121017,10648341.750000000000000,10648341.750000000000000
20121018,10597550.000000000000000,10597550.000000000000000
20121019,10454138.000000000000000,10454138.000000000000000
20121022,10382432.000000000000000,10382432.000000000000000
20121023,10206154.749999998137355,10206154.749999998137355
20121024,10194203.750000000000000,10194203.750000000000000
20121025,10274873.000000000000000,10274873.000000000000000
20121026,10331640.250000000000000,10331640.250000000000000
20121031,10364505.500000000000000,10364505.500000000000000
20121101,10746937.500000000000000,10746937.500000000000000
20121102,10711084.500000000000000,10711084.500000000000000
20121105,10570660.250000000000000,10570660.250000000000000
20121106,10746937.500000000000000,10746937.500000000000000
20121107,10648341.750000000000000,10648341.750000000000000
20121108,10612488.750000001862645,10612488.750000001862645
20121109,10675231.499999998137355,10675231.499999998137355
20121112,10699133.500000000000000,10699133.500000000000000
20121113,10639378.500000000000000,10639378.500000000000000
20121114,10454138.000000000000000,10454138.000000000000000
20121115,10457125.750000000000000,10457125.750000000000000
20121116,10660292.750000000000000,10660292.750000000000000
20121119,10878398.499999998137355,10878398.499999998137355
20121120,10932178.000000001862645,10932178.000000001862645
20121121,10956080.000000000000000,10956080.000000000000000
20121123,11063639.000000000000000,11063639.000000000000000
20121126,10997908.500000000000000,10997908.500000000000000
20121127,10965043.250000000000000,10965043.250000000000000
20121128,11000896.250000000000000,11000896.250000000000000
20121129,11069614.500000000000000,11069614.500000000000000
20121130,11183149.000000000000000,11183149.000000000000000
20121203,11102479.749999998137355,11102479.749999998137355
20121204,11024798.250000000000000,11024798.250000000000000
20121205,11060651.250000001862645,11060651.250000001862645
20121206,11090528.750000000000000,11090528.750000000000000
20121207,11096504.250000000000000,11096504.250000000000000
20121210,11105467.500000000000000,11105467.500000000000000
20121211,11123393.999999998137355,11123393.999999998137355
20121212,11045712.500000000000000,11045712.500000000000000
20121213,10994920.750000000000000,10994920.750000000000000
20121214,10968031.000000000000000,10968031.000000000000000
20121217,11138332.750000000000000,11138332.750000000000000
20121218,11257842.750000000000000,11257842.750000000000000
20121219,11141320.500000000000000,11141320.500000000000000
20121220,11389303.750000000000000,11389303.750000000000000
20121221,11260830.500000000000000,11260830.500000000000000
20121224,11293695.750000000000000,11293695.750000000000000
20121226,11186136.750000000000000,11186136.750000000000000
20121227,11159247.000000000000000,11159247.000000000000000
20121228,11102479.749999998137355,11102479.749999998137355
20121231,11323573.250000000000000,11323573.250000000000000
20130102,11607409.500000000000000,11607409.500000000000000
20130103,11616372.750000000000000,11616372.750000000000000
20130104,11708993.000000000000000,11708993.000000000000000
20130107,11792650.000000000000000,11792650.000000000000000
20130108,11903196.750000001862645,11903196.750000001862645
20130109,12085449.500000000000000,12085449.500000000000000
