訓練日期,20140729 - 20141028
測試日期,20141029 - 20141222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12228993.759999999776483
真實報酬,1539125.890000000596046


夏普值報酬,-0.027311961209867
夏普值風險,0.031167743542295
夏普值,-0.876289333323221
二次趨勢線,-7.175334687191850 x^2 + 22395.995080346321629 x + 10000000.000000000000000
二次平均預期報酬,21649.760272878367687
風險,162537.236620990908705
二次平均趨勢值,0.133198771696617
一次趨勢線,21839.022724047790689 x + 10000000.000000000000000
一次預期報酬,21839.022724047790689
一次風險,162765.316471459518652
一次趨勢值,0.134174916361111
投資組合檔數,3
Stock#,HD[9](11),NKE[19](14),PG[21](9)
張數,41116,85034,42055,
分配資金,17892424,17892424,17892424,
剩餘資金,58.880000000353903,0.199999999720603,53.699999999720603,
20140729,3329632.560000000521541,3320577.899999999441206,3307679.450000000186265,9957890.910000000149012
20140730,3361703.040000000502914,3385203.739999999757856,3287072.499999999534339,10033980.279999999329448
20140731,3324287.479999999981374,3279761.579999999608845,3251746.299999999348074,9855796.359999999403954
20140801,3279059.880000000353903,3264455.459999999962747,3349734.450000000186265,9893250.789999999105930
20140804,3290572.360000000335276,3280611.919999999459833,3331650.799999999813735,9902836.079999998211861
20140805,3290572.360000000335276,3270407.839999999850988,3339641.249999999534339,9900622.449999999254942
20140806,3310719.200000000186265,3279761.579999999608845,3410293.649999999906868,10000775.429999999701977
20140807,3308663.400000000372529,3245747.979999999981374,3370341.399999999906868,9924753.780000001192093
20140808,3389250.760000000707805,3276360.219999999739230,3404405.949999999720603,10070017.929999999701977
20140811,3407752.959999999962747,3276360.219999999739230,3426695.100000000093132,10110809.279999999329448
20140812,3409397.600000000558794,3262754.779999999329448,3424171.799999999813735,10096325.179999999701977
20140813,3417620.800000000745058,3284863.620000000111759,3426695.100000000093132,10129180.520000001415610
20140814,3448046.640000000130385,3286564.299999999813735,3446460.949999999720603,10181072.889999998733401
20140815,3441056.920000000391155,3279761.579999999608845,3439311.599999999627471,10160131.099999999627471
20140818,3436945.320000000298023,3340135.719999999739230,3467067.899999999441206,10244149.939999999478459
20140819,3627723.560000000521541,3338435.039999999571592,3477581.649999999441206,10443741.250000000000000
20140820,3731335.880000000353903,3355441.839999999850988,3482628.250000000000000,10569406.970000000670552
20140821,3747782.280000000726432,3356292.179999999701977,3502394.099999999627471,10606469.560000000521541
20140822,3742848.360000000335276,3371598.299999999813735,3507020.149999999906868,10621467.810000000521541
20140825,3749838.080000000540167,3402210.539999999571592,3513328.399999999906868,10665378.019999999552965
20140826,3767517.959999999962747,3379251.359999999869615,3506599.599999999627471,10653369.919999999925494
20140827,3777385.800000000745058,3389455.439999999478459,3503655.750000000000000,10670497.990000000223517
20140828,3803700.040000000502914,3351190.139999999199063,3491880.349999999627471,10646771.529999999329448
20140829,3844404.880000000353903,3340135.719999999739230,3495244.749999999534339,10679786.349999999627471
20140902,3747782.280000000726432,3370747.959999999962747,3489777.600000000093132,10608308.839999999850988
20140903,3659382.880000000353903,3351190.139999999199063,3486413.200000000186265,10496987.219999998807907
20140904,3697620.760000000707805,3397958.839999999850988,3520057.199999999720603,10615637.800000000745058
20140905,3766695.640000000130385,3488094.879999999888241,3523001.049999999348074,10777792.569999998435378
20140908,3734214.000000000000000,3503401.000000000000000,3504076.299999999348074,10741692.299999998882413
20140909,3656504.760000000707805,3479591.479999999981374,3490198.149999999441206,10626295.390000000596046
20140910,3669661.880000000353903,3506802.359999999869615,3517533.899999999906868,10693999.140000000596046
20140911,3668428.400000000372529,3478741.139999999199063,3511225.649999999441206,10658396.189999997615814
20140912,3652804.320000000298023,3479591.479999999981374,3501553.000000000000000,10633949.800000000745058
20140915,3675006.959999999962747,3470237.739999999757856,3527206.549999999813735,10672452.250000000000000
20140916,3711600.200000000186265,3452380.599999999627471,3536038.099999999627471,10700019.899999998509884
