訓練日期,20140722 - 20141021
測試日期,20141022 - 20141112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11991764.240000000223517
真實報酬,1385392.370000001043081


夏普值報酬,0.009772973039307
夏普值風險,0.011006986576589
夏普值,0.887888158244325
二次趨勢線,56.132979525747899 x^2 + 18250.196231113608519 x + 10000000.000000000000000
二次平均預期報酬,22853.100552224936109
風險,163337.328759308933513
二次平均趨勢值,0.139913519621108
一次趨勢線,21681.195464334618009 x + 10000000.000000000000000
一次預期報酬,21681.195464334618009
一次風險,168602.990756444633007
一次趨勢值,0.128593184302728
投資組合檔數,3
Stock#,HD[9](21),NKE[19](11),PG[21](14)
張數,41818,86782,41521,
分配資金,16682401,16682401,16682401,
剩餘資金,20.220000000204891,36.380000000353903,27.120000000111759,
20140722,3368041.940000000409782,3342879.020000000484288,3325859.219999999739230,10036781.179999999701977
20140723,3388114.580000000074506,3357631.959999999962747,3321291.909999999683350,10067039.449999999254942
20140724,3395641.820000000298023,3410568.979999999981374,3332502.580000000540167,10138714.380000000819564
20140725,3388532.760000000242144,3372384.900000000372529,3303437.880000000353903,10064356.540000000968575
20140728,3390205.479999999981374,3401890.780000000726432,3290981.580000000540167,10083078.840000001713634
20140729,3386441.860000000335276,3388873.479999999981374,3265653.770000000484288,10040970.109999999403954
20140730,3419059.900000000372529,3454827.800000000745058,3245308.479999999981374,10119197.180000001564622
20140731,3381005.520000000018626,3347218.120000000577420,3210430.839999999850988,9938655.480000000447035
20140801,3335005.720000000204891,3331597.360000000335276,3307174.770000000484288,9973778.850000001490116
20140804,3346714.760000000242144,3348085.940000000409782,3289320.740000000223517,9984122.440000001341105
20140805,3346714.760000000242144,3337672.100000000558794,3297209.729999999981374,9981597.590000001713634
20140806,3367205.580000000074506,3347218.120000000577420,3366965.010000000242144,10081389.710000000894070
20140807,3365114.680000000167638,3312505.320000000298023,3327520.060000000055879,10005141.060000000521541
20140808,3447077.960000000428408,3343746.840000000316650,3361152.070000000298023,10151977.870000001043081
20140811,3465896.060000000055879,3343746.840000000316650,3383158.200000000186265,10192802.100000001490116
20140812,3467568.780000000260770,3329861.720000000204891,3380666.940000000409782,10178098.440000001341105
20140813,3475932.380000000353903,3352425.040000000502914,3383158.200000000186265,10211516.620000001043081
20140814,3506877.700000000186265,3354160.680000000167638,3402673.070000000298023,10263712.450000001117587
20140815,3499768.640000000130385,3347218.120000000577420,3395614.500000000000000,10242602.260000001639128
20140818,3495586.840000000316650,3408833.340000000316650,3423018.359999999869615,10327439.540000000968575
20140819,3689622.360000000335276,3407097.700000000186265,3433398.609999999869615,10530119.669999999925494
20140820,3795003.720000000204891,3424454.100000000558794,3438381.130000000353903,10657839.950000001117587
20140821,3811730.920000000391155,3425321.920000000391155,3457896.000000000000000,10694949.839999999850988
20140822,3806712.760000000242144,3440942.680000000167638,3462463.310000000055879,10710119.750000000000000
20140825,3813821.820000000298023,3472184.200000000186265,3468691.460000000428408,10754698.480000000447035
20140826,3831803.560000000055879,3448753.060000000521541,3462048.100000000093132,10742605.720000000670552
20140827,3841839.880000000353903,3459166.900000000372529,3459141.630000000353903,10760149.410000002011657
20140828,3868603.400000000372529,3420115.000000000000000,3447515.750000000000000,10736235.150000000372529
20140829,3910003.220000000204891,3408833.340000000316650,3450837.430000000167638,10769674.990000000223517
20140902,3811730.920000000391155,3440074.860000000335276,3445439.700000000186265,10697246.480000000447035
20140903,3721822.220000000204891,3420115.000000000000000,3442118.020000000484288,10584056.240000002086163
20140904,3760712.960000000428408,3467845.100000000558794,3475334.820000000298023,10703893.880000000819564
20140905,3830967.200000000186265,3559834.020000000484288,3478241.290000000037253,10869043.510000001639128
20140908,3797930.979999999981374,3575454.780000000726432,3459556.839999999850988,10832943.600000001490116
20140909,3718894.960000000428408,3551155.820000000298023,3445854.909999999683350,10715906.690000001341105
20140910,3732276.720000000204891,3578926.060000000521541,3472843.560000000055879,10784047.340000001713634
20140911,3731022.180000000167638,3550288.000000000000000,3466615.409999999683350,10747926.589999999850988
20140912,3715131.340000000316650,3551155.820000000298023,3457065.580000000540167,10723353.740000000223517
20140915,3737713.060000000055879,3541609.800000000745058,3482393.390000000130385,10761717.250000001862645
20140916,3774931.080000000074506,3523385.580000000540167,3491112.799999999813735,10789430.460000000894070
20140917,3814658.180000000167638,3537270.700000000186265,3494434.479999999981374,10846364.360000001266599
20140918,3851039.840000000316650,3557230.560000000521541,3495680.109999999869615,10903951.509999999776483
20140919,3861494.340000000316650,3550288.000000000000000,3507305.990000000223517,10919089.330000000074506
20140922,3842676.240000000223517,3501690.080000000540167,3521423.130000000353903,10865790.450000001117587
20140923,3825949.040000000037253,3476523.300000000745058,3506060.359999999869615,10808533.700000001117587
20140924,3889930.580000000074506,3507764.820000000298023,3539277.159999999683350,10936973.560000000521541
20140925,3843094.420000000391155,3460902.540000000502914,3501493.049999999813735,10805491.010000001639128
20140926,3882403.340000000316650,3883530.880000000353903,3511873.299999999813735,11277808.519999999552965
20140929,3884076.060000000055879,3867042.300000000745058,3506060.359999999869615,11257179.720000000670552
20140930,3836403.540000000037253,3870513.580000000540167,3476995.659999999683350,11183913.780000001192093
20141001,3806294.580000000074506,3805427.080000000540167,3452083.060000000055879,11063805.720000000670552
20141002,3857312.540000000037253,3874852.680000000167638,3448346.169999999925494,11180512.390000000596046
20141003,3911675.940000000409782,3918243.680000000167638,3479071.710000000428408,11308992.330000001937151
20141006,3899966.900000000372529,3871381.400000000372529,3469937.089999999850988,11241286.390000000596046
20141007,3866930.680000000167638,3821915.660000000149012,3452913.479999999981374,11141760.820000000298023
20141008,3934675.840000000316650,3854892.820000000298023,3495264.900000000372529,11284834.560000000521541
20141009,3892021.479999999981374,3785467.220000000204891,3473673.979999999981374,11151163.679999999701977
20141010,3870276.120000000111759,3783731.580000000540167,3516440.609999999869615,11170449.310000000521541
20141013,3788731.020000000018626,3705627.780000000726432,3461632.890000000130385,10955992.690000001341105
20141014,3767822.020000000018626,3692610.479999999981374,3469106.669999999925494,10929540.169999999925494
20141015,3673731.520000000018626,3696081.760000000707805,3444194.070000000298023,10814008.350000001490116
20141016,3716804.060000000055879,3776789.020000000484288,3414714.159999999683350,10908308.240000000223517
20141017,3773676.540000000037253,3782863.760000000707805,3457480.790000000037253,11014022.089999999850988
20141020,3841003.520000000018626,3857496.280000000726432,3495264.900000000372529,11193765.700000001117587
20141021,3939275.820000000298023,3932996.620000000577420,3513118.930000000167638,11385392.370000001043081
20141022,3903312.340000000316650,3899151.640000000130385,3497340.950000000186265,11299805.929999999701977
20141023,3964366.620000000111759,3921714.959999999962747,3455819.950000000186265,11341902.530000001192093
20141024,3972312.040000000037253,3944278.280000000726432,3535955.479999999981374,11452546.800000000745058
20141027,3992384.680000000167638,3976387.620000000577420,3568757.070000000298023,11537530.370000001043081
20141028,4039220.840000000316650,4011968.240000000223517,3590347.990000000223517,11641538.070000000298023
20141029,4032111.780000000260770,3990272.740000000223517,3593254.460000000428408,11615639.980000000447035
20141030,4078111.580000000074506,4035399.380000000353903,3609862.859999999869615,11723374.820000000298023
20141031,4078111.580000000074506,4034531.560000000521541,3623564.790000000037253,11736208.929999999701977
20141103,4018311.840000000316650,4055359.240000000223517,3628132.100000000093132,11701804.179999999701977
20141104,4012875.500000000000000,4077054.740000000223517,3680448.560000000055879,11770379.800000000745058
20141105,4005348.260000000242144,4108296.260000000707805,3695396.120000000111759,11809041.640000000596046
20141106,4068493.440000000409782,4104824.979999999981374,3691244.020000000484288,11864563.440000001341105
20141107,4083547.920000000391155,4069244.360000000335276,3700793.850000000093132,11853587.130000000819564
20141110,4104875.100000000093132,4120445.740000000223517,3714080.570000000298023,11939402.410000000149012
20141111,4104038.740000000223517,4116974.459999999962747,3723215.190000000409782,11944229.390000000596046
20141112,4118675.040000000037253,4157762.000000000000000,3715326.200000000186265,11991764.240000000223517
