訓練日期,20181003 - 20190107
測試日期,20190108 - 20190313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507862.179999999701977
真實報酬,915188.240000000223517


夏普值報酬,0.119795277701724
夏普值風險,0.043639724618441
夏普值,2.745097013080171
二次趨勢線,-140.190500172793065 x^2 + 26479.911132406174147 x + 10000000.000000000000000
二次平均預期報酬,10918.765613226145433
風險,275767.270782017323654
二次平均趨勢值,0.039594131610553
一次趨勢線,14861.861310393896929 x + 10000000.000000000000000
一次預期報酬,14861.861310393896929
一次風險,335908.273351464129519
一次趨勢值,0.044243808472213
投資組合檔數,2
Stock#,MCD[15](25),PG[21](15)
張數,30270,59269,
分配資金,26867326,26867326,
剩餘資金,1.399999999441206,67.160000000149012,
20181003,4984259.599999999627471,4921172.230000000447035,9905431.830000000074506
20181004,5018767.399999999441206,4855383.640000000596046,9874151.039999999105930
20181005,5042075.299999998882413,4869015.510000000707805,9911090.809999998658895
20181008,5078399.299999999813735,4883832.760000000707805,9962232.060000000521541
20181009,5140755.500000000000000,4871978.959999999962747,10012734.460000000894070
20181010,5096561.299999999813735,4826934.519999999552965,9923495.820000000298023
20181011,4933103.299999999813735,4674613.190000000409782,9607716.490000000223517
20181012,4958832.799999998882413,4685874.300000000745058,9644707.099999999627471
20181015,4954292.299999998882413,4749292.129999999888241,9703584.429999999701977
20181016,4966400.299999998882413,4801448.850000000558794,9767849.149999998509884
20181017,5048129.299999999813735,4851827.500000000000000,9899956.800000000745058
20181018,5049340.099999999627471,4755811.719999999739230,9805151.820000000298023
20181019,5069923.699999999254942,5174250.860000000335276,10244174.559999998658895
20181022,5043891.499999999068677,5132762.559999999590218,10176654.059999998658895
20181023,5362331.899999999441206,5165953.200000000186265,10528285.099999999627471
20181024,5368385.899999999441206,5302271.899999999441206,10670657.799999998882413
20181025,5306635.099999999627471,5275008.160000000149012,10581643.259999999776483
20181026,5247003.199999999254942,5207441.500000000000000,10454444.699999999254942
20181029,5243673.499999999068677,5229963.719999999739230,10473637.219999998807907
20181030,5402893.699999999254942,5286269.269999999552965,10689162.969999998807907
20181031,5354764.399999999441206,5256042.080000001005828,10610806.480000000447035
