訓練日期,20151026 - 20160128
測試日期,20160129 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11563617.320000000298023
真實報酬,942471.280000001192093


夏普值報酬,0.068842425965613
夏普值風險,0.026165370179887
夏普值,2.631051098926548
二次趨勢線,42.042148757458051 x^2 + 8542.176727874259086 x + 10000000.000000000000000
二次平均預期報酬,13166.813091194646404
風險,144072.212469547521323
二次平均趨勢值,0.091390371991252
一次趨勢線,11994.816204599736011 x + 10000000.000000000000000
一次預期報酬,11994.816204599736011
一次風險,154748.915226952580269
一次趨勢值,0.077511471967402
投資組合檔數,2
Stock#,MCD[15](21),WMT[28](20)
張數,44408,85763,
分配資金,19865604,19865604,
剩餘資金,103.280000000260770,17.100000000558794,
20151026,4981792.720000000670552,4975986.360000001266599,9957779.080000001937151
20151027,4957812.400000000372529,4929674.339999999850988,9887486.740000000223517
20151028,5015542.799999999813735,4943396.420000000856817,9958939.220000000670552
20151029,5001332.240000000223517,4970840.580000001005828,9972172.820000000298023
20151030,4984901.280000000260770,4909091.220000000670552,9893992.500000000000000
20151102,4978684.160000000149012,4940823.530000000260770,9919507.690000001341105
20151103,4977351.919999999925494,4983705.030000000260770,9961056.949999999254942
20151104,4991562.480000000447035,5006003.410000000149012,9997565.890000000596046
20151105,5011546.080000000074506,5026586.530000000260770,10038132.609999999403954
20151106,5031973.760000000707805,5041166.240000000223517,10073140.000000000000000
20151109,5015098.720000000670552,5016294.970000000670552,10031393.690000001341105
20151110,5027977.040000000037253,5032589.940000000409782,10060566.980000000447035
20151111,5055954.080000000074506,4938250.640000000596046,9994204.720000000670552
20151112,4978684.160000000149012,4884219.950000001117587,9862904.110000001266599
20151113,4883651.040000000037253,4838765.560000000521541,9722416.600000001490116
20151116,4932055.760000000707805,4963121.910000000149012,9895177.670000001788139
20151117,4926726.799999999813735,5138936.060000000521541,10065662.859999999403954
20151118,4997335.520000000484288,5225556.690000000409782,10222892.210000000894070
20151119,5031529.679999999701977,5205831.200000001117587,10237360.880000000819564
20151120,5058618.560000000521541,5151800.510000000707805,10210419.070000000298023
20151123,5083487.040000000037253,5168095.480000000447035,10251582.519999999552965
20151124,5075049.520000000484288,5138936.060000000521541,10213985.580000001937151
20151125,5080378.480000000447035,5166380.220000000670552,10246758.700000001117587
20151127,5072829.120000000111759,5136363.170000000856817,10209192.290000000968575
20151130,5069720.560000000521541,5046312.020000000484288,10116032.580000001937151
20151201,5082598.880000000819564,5059176.470000000670552,10141775.350000001490116
20151202,5050181.040000000037253,5004288.150000000372529,10054469.190000001341105
20151203,5035526.400000000372529,5063464.620000000111759,10098991.019999999552965
20151204,5160312.880000000819564,5116637.680000000633299,10276950.560000002384186
20151207,5170082.640000000596046,5188678.600000000558794,10358761.240000002086163
20151208,5174967.520000000484288,5112349.530000000260770,10287317.050000000745058
20151209,5177187.919999999925494,5071183.290000000968575,10248371.210000000894070
20151210,5204720.880000000819564,5108061.380000000819564,10312782.260000001639128
20151211,5154983.919999999925494,5090908.780000000260770,10245892.699999999254942
20151214,5162977.360000000335276,5179244.670000000856817,10342222.030000001192093
20151215,5192730.720000000670552,5114922.420000000856817,10307653.140000000596046
20151216,5233142.000000000000000,5171526.000000000000000,10404668.000000000000000
20151217,5218043.280000000260770,5058318.839999999850988,10276362.120000001043081
20151218,5180740.560000000521541,5047169.650000000372529,10227910.210000000894070
20151221,5226480.799999999813735,5107203.750000000000000,10333684.550000000745058
20151222,5227813.040000000037253,5192109.120000000111759,10419922.160000000149012
20151223,5275773.679999999701977,5239278.770000000484288,10515052.449999999254942
20151224,5265559.839999999850988,5216980.390000000596046,10482540.230000000447035
20151228,5273553.280000000260770,5210119.350000000558794,10483672.630000000819564
20151229,5332171.839999999850988,5283875.530000000260770,10616047.370000001043081
20151230,5303750.720000000670552,5289878.940000000409782,10593629.660000000149012
20151231,5246464.400000000372529,5257289.000000000000000,10503753.400000000372529
20160104,5221595.919999999925494,5271011.080000001005828,10492607.000000000000000
20160105,5293536.880000000819564,5396225.060000000521541,10689761.940000001341105
20160106,5258010.480000000447035,5450255.750000000000000,10708266.230000000447035
20160107,5136332.560000000521541,5577184.990000000223517,10713517.550000000745058
20160108,5128339.120000000111759,5449398.120000000111759,10577737.240000000223517
20160111,5182072.799999999813735,5507716.960000000894070,10689789.760000001639128
20160112,5215378.799999999813735,5456259.160000000149012,10671637.960000000894070
20160113,5112352.240000000223517,5310462.060000000521541,10422814.300000000745058
20160114,5178964.240000000223517,5408231.880000000819564,10587196.120000001043081
20160115,5115016.720000000670552,5311319.690000000409782,10426336.410000000149012
20160119,5218043.280000000260770,5365350.380000000819564,10583393.660000000149012
20160120,5141661.520000000484288,5217838.020000000484288,10359499.540000000968575
20160121,5233142.000000000000000,5307031.540000000968575,10540173.540000000968575
20160122,5258010.480000000447035,5376499.570000000298023,10634510.050000000745058
20160125,5293536.880000000819564,5441679.450000001117587,10735216.330000001937151
20160126,5348158.720000000670552,5488849.100000000558794,10837007.820000000298023
20160127,5367698.240000000223517,5484560.950000001117587,10852259.190000001341105
20160128,5434754.320000000298023,5507716.960000000894070,10942471.280000001192093
20160129,5496925.520000000484288,5691249.780000000260770,11188175.300000000745058
20160201,5533784.160000000149012,5789019.600000000558794,11322803.760000001639128
20160202,5504474.880000000819564,5734131.280000000260770,11238606.160000000149012
20160203,5394343.040000000037253,5683531.110000000335276,11077874.150000000372529
20160204,5358372.560000000521541,5696395.560000000521541,11054768.120000001043081
20160205,5124786.480000000447035,5746138.100000000558794,10870924.580000001937151
20160208,5153651.679999999701977,5737561.800000000745058,10891213.480000000447035
20160209,5196283.360000000335276,5644080.130000000819564,10840363.490000002086163
20160210,5219819.600000000558794,5642364.870000001043081,10862184.470000002533197
20160211,5183849.120000000111759,5602056.259999999776483,10785905.379999998956919
20160212,5237138.720000000670552,5675812.440000001341105,10912951.160000002011657
20160216,5292648.720000000670552,5651798.800000000745058,10944447.520000001415610
20160217,5268668.400000000372529,5669809.030000000260770,10938477.429999999701977
20160218,5203388.640000000596046,5499140.660000001080334,10702529.300000000745058
20160219,5174967.520000000484288,5545452.680000000633299,10720420.200000001117587
20160222,5225592.640000000596046,5628642.790000000037253,10854235.429999999701977
20160223,5191398.480000000447035,5701541.340000000782311,10892939.820000000298023
20160224,5198503.760000000707805,5756429.660000001080334,10954933.420000001788139
20160225,5256678.240000000223517,5835331.620000001043081,11092009.860000001266599
20160226,5198503.760000000707805,5704114.230000001378357,10902617.990000002086163
20160229,5204276.799999999813735,5689534.520000000484288,10893811.320000000298023
20160301,5277994.080000000074506,5699826.080000000074506,10977820.160000000149012
20160302,5261563.120000000111759,5678385.330000000074506,10939948.449999999254942
20160303,5182072.799999999813735,5672381.920000000856817,10854454.720000000670552
20160304,5203832.720000000670552,5727270.240000000223517,10931102.960000000894070
20160307,5202500.480000000447035,5822467.170000000856817,11024967.650000002235174
20160308,5258898.640000000596046,5835331.620000001043081,11094230.260000001639128
20160309,5313076.400000000372529,5791592.490000000223517,11104668.890000000596046
20160310,5328175.120000000111759,5781300.930000000633299,11109476.050000000745058
20160311,5397895.679999999701977,5760717.810000000521541,11158613.490000000223517
20160314,5457846.480000000447035,5777012.780000000260770,11234859.260000001639128
20160315,5481382.720000000670552,5839619.770000000484288,11321002.490000002086163
20160316,5485379.440000000409782,5831043.469999999739230,11316422.910000000149012
20160317,5469392.560000000521541,5784731.450000001117587,11254124.010000001639128
20160318,5510247.919999999925494,5741849.950000001117587,11252097.870000001043081
20160321,5498257.760000000707805,5829328.210000000894070,11327585.970000002533197
20160322,5498701.839999999850988,5820751.910000001080334,11319453.750000000000000
