訓練日期,20140717 - 20141016
測試日期,20141017 - 20141021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11804451.940000001341105
真實報酬,1236527.820000000298023


夏普值報酬,0.024964313532332
夏普值風險,0.011317418218824
夏普值,2.205831140074910
二次趨勢線,1.543656092097976 x^2 + 24041.661001618755108 x + 10000000.000000000000000
二次平均預期報酬,24148.173271973508236
風險,209456.585228355979780
二次平均趨勢值,0.115289635060394
一次趨勢線,24120.962108014286059 x + 10000000.000000000000000
一次預期報酬,24120.962108014286059
一次風險,209458.161519860033877
一次趨勢值,0.115158855272045
投資組合檔數,2
Stock#,HD[9](2),NKE[19](6)
張數,62766,130005,
分配資金,15878805,15878805,
剩餘資金,60.440000000409782,7.700000000186265,
20140717,4993095.740000000223517,4975299.050000000745058,9968394.790000000968575
20140718,5026361.720000000670552,5039001.500000000000000,10065363.220000000670552
20140721,5003138.299999999813735,4993499.750000000000000,9996638.050000000745058
20140722,5055234.080000001005828,5007800.300000000745058,10063034.380000002682209
20140723,5085361.759999999776483,5029901.149999999441206,10115262.910000000149012
20140724,5096659.640000000596046,5109204.200000000186265,10205863.839999999850988
20140725,5085989.420000000856817,5052002.000000000000000,10137991.420000001788139
20140728,5088500.059999999590218,5096203.700000000186265,10184703.759999999776483
20140729,5082851.120000001043081,5076702.950000000186265,10159554.070000000298023
20140730,5131808.600000000558794,5175506.750000000931323,10307315.350000001490116
20140731,5074691.540000000037253,5014300.549999999813735,10088992.089999999850988
20140801,5005648.940000000409782,4990899.650000000372529,9996548.589999999850988
20140804,5023223.420000000856817,5015600.599999999627471,10038824.019999999552965
20140805,5023223.420000000856817,5000000.000000000000000,10023223.420000001788139
20140806,5053978.759999999776483,5014300.549999999813735,10068279.309999998658895
20140807,5050840.459999999962747,4962298.550000000745058,10013139.010000001639128
20140808,5173861.820000001229346,5009100.350000000558794,10182962.170000001788139
20140811,5202106.520000000484288,5009100.350000000558794,10211206.870000001043081
20140812,5204617.160000000149012,4988299.549999999813735,10192916.710000000894070
20140813,5217170.360000000335276,5022100.850000000558794,10239271.210000000894070
20140814,5263617.200000000186265,5024700.950000000186265,10288318.150000000372529
20140815,5252946.980000000447035,5014300.549999999813735,10267247.530000001192093
20140818,5246670.380000000819564,5106604.100000000558794,10353274.480000000447035
20140819,5537904.620000001043081,5104004.000000000000000,10641908.620000001043081
20140820,5696074.940000000409782,5130005.000000000000000,10826079.940000001341105
20140821,5721181.340000000782311,5131305.049999999813735,10852486.390000000596046
20140822,5713649.420000000856817,5154705.950000000186265,10868355.370000001043081
20140825,5724319.640000000596046,5201507.750000000000000,10925827.390000000596046
20140826,5751309.020000000484288,5166406.400000000372529,10917715.420000001788139
20140827,5766372.860000000335276,5182007.000000000000000,10948379.859999999403954
20140828,5806543.100000000558794,5123504.750000000000000,10930047.850000001490116
20140829,5868681.440000000409782,5106604.100000000558794,10975285.540000000968575
20140902,5721181.340000000782311,5153405.900000000372529,10874587.240000002086163
20140903,5586234.440000000409782,5123504.750000000000000,10709739.190000001341105
20140904,5644606.820000001229346,5195007.500000000000000,10839614.320000000298023
20140905,5750053.700000000186265,5332812.800000000745058,11082866.500000000000000
20140908,5700468.559999999590218,5356213.700000000186265,11056682.259999999776483
20140909,5581840.820000001229346,5319812.300000000745058,10901653.120000001043081
20140910,5601925.940000000409782,5361413.900000000372529,10963339.839999999850988
20140911,5600042.959999999962747,5318512.250000000000000,10918555.210000000894070
20140912,5576191.880000000819564,5319812.300000000745058,10896004.180000001564622
20140915,5610085.520000000484288,5305511.750000000931323,10915597.270000001415610
20140916,5665947.259999999776483,5278210.700000000186265,10944157.960000000894070
20140917,5725574.959999999962747,5299011.500000000000000,11024586.460000000894070
20140918,5780181.380000000819564,5328912.650000000372529,11109094.030000001192093
20140919,5795872.880000000819564,5318512.250000000000000,11114385.130000000819564
20140922,5767628.180000000633299,5245709.450000000186265,11013337.630000000819564
20140923,5742521.780000000260770,5208008.000000000931323,10950529.780000001192093
20140924,5838553.759999999776483,5254809.800000000745058,11093363.560000000521541
20140925,5768255.840000000782311,5184607.100000000558794,10952862.940000001341105
20140926,5827255.880000000819564,5817731.450000000186265,11644987.330000001937151
20140929,5829766.520000000484288,5793030.500000000931323,11622797.020000001415610
20140930,5758213.280000000260770,5798230.700000000186265,11556443.980000000447035
20141001,5713021.759999999776483,5700726.950000000186265,11413748.710000000894070
20141002,5789596.280000000260770,5804730.950000000186265,11594327.230000000447035
20141003,5871192.080000001005828,5869733.450000000186265,11740925.530000001192093
20141006,5853617.600000000558794,5799530.750000000000000,11653148.350000001490116
20141007,5804032.459999999962747,5725427.900000000372529,11529460.359999999403954
20141008,5905713.380000000819564,5774829.800000000745058,11680543.180000001564622
20141009,5841692.059999999590218,5670825.799999999813735,11512517.859999999403954
20141010,5809053.740000000223517,5668225.700000000186265,11477279.440000001341105
20141013,5686660.040000000037253,5551221.200000000186265,11237881.240000000223517
20141014,5655277.040000000037253,5531720.450000000186265,11186997.490000000223517
20141015,5514053.540000000037253,5536920.650000000372529,11050974.190000001341105
20141016,5578702.520000000484288,5657825.300000000745058,11236527.820000000298023
20141017,5664064.280000000260770,5666925.650000000372529,11330989.929999999701977
20141020,5765117.540000000037253,5778729.950000000186265,11543847.490000000223517
20141021,5912617.640000000596046,5891834.299999999813735,11804451.940000001341105
