訓練日期,20110822 - 20111121
測試日期,20111122 - 20111206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12625798.310000000521541
真實報酬,1912778.459999999031425


夏普值報酬,0.042138455536355
夏普值風險,0.032571671407131
夏普值,1.293714866813068
二次趨勢線,-309.519122218074926 x^2 + 54387.222529287690122 x + 10000000.000000000000000
二次平均預期報酬,30863.769240713994805
風險,272968.077066239493433
二次平均趨勢值,0.113067321176991
一次趨勢線,36861.470907005917979 x + 10000000.000000000000000
一次預期報酬,36861.470907005917979
一次風險,337146.402893582358956
一次趨勢值,0.109333721465333
投資組合檔數,3
Stock#,CSCO[4](22),IBM[10](6),INTC[11](14)
張數,221043,21158,173701,
分配資金,10410575,10410575,10410575,
剩餘資金,4.560000000055879,101.680000000167638,10.809999999590218,
20110822,3317859.990000000223517,3363800.520000000018626,3366336.189999999478459,10047997.699999999254942
20110823,3412908.479999999981374,3476784.240000000223517,3423657.519999999552965,10313351.240000000223517
20110824,3417329.340000000316650,3528409.759999999776483,3439290.609999999869615,10385030.709999999031425
20110825,3333333.000000000000000,3503443.320000000298023,3373284.229999999981374,10210061.550000000745058
20110826,3386383.320000000298023,3578765.799999999813735,3434079.579999999608845,10399229.699999999254942
20110829,3479221.379999999888241,3652395.640000000130385,3526141.109999999869615,10657759.129999998956919
20110830,3454906.650000000372529,3650068.259999999776483,3515719.049999999348074,10620694.959999999031425
20110831,3463748.370000000111759,3637373.459999999962747,3496611.939999999478459,10597734.769999999552965
20110901,3496904.820000000298023,3603943.820000000298023,3472293.799999999348074,10573143.439999999478459
20110902,3406277.189999999944121,3533064.520000000018626,3411498.449999999720603,10350841.160000000149012
20110906,3377541.600000000093132,3493499.060000000521541,3394128.349999999627471,10265170.009999999776483
20110907,3510167.400000000372529,3540046.660000000149012,3487926.889999999199063,10538141.949999999254942
20110908,3600795.029999999795109,3496461.180000000167638,3456660.709999999497086,10553917.919999999925494
20110909,3496904.820000000298023,3414368.140000000130385,3421920.509999999310821,10333194.470000000670552
20110912,3556586.430000000167638,3436584.040000000037253,3522667.089999999850988,10515838.560000000521541
20110913,3614057.610000000335276,3457953.620000000111759,3606043.569999999832362,10678055.800000000745058
20110914,3609636.749999999534339,3538565.600000000558794,3668575.929999999701977,10816779.279999999329448
20110915,3684791.370000000577420,3598865.900000000372529,3741530.349999999627471,11025188.620000001043081
20110916,3673739.220000000204891,3660224.100000000558794,3816221.779999999329448,11150186.099999999627471
20110919,3649424.490000000223517,3663186.220000000204891,3809273.739999999757856,11121885.450000001117587
20110920,3653845.350000000093132,3696827.439999999944121,3856173.009999999310821,11206846.799999998882413
20110921,3501325.680000000167638,3660858.840000000316650,3811010.750000000000000,10973196.269999999552965
20110922,3388593.750000000000000,3567763.640000000130385,3755426.429999999701977,10711784.820000000298023
20110923,3450485.790000000037253,3582997.400000000372529,3849224.969999999739230,10882709.160000000149012
20110926,3534482.129999999888241,3692384.259999999776483,3863121.049999999348074,11089988.439999999478459
20110927,3552165.570000000298023,3760089.860000000335276,3915231.349999999627471,11227487.780000001192093
20110928,3501325.680000000167638,3756704.580000000540167,3875280.119999999180436,11133311.379999998956919
20110929,3503536.109999999869615,3790980.540000000037253,3857910.019999999552965,11152427.669999999925494
20110930,3426171.060000000055879,3700001.140000000130385,3706790.149999999441206,10832963.349999999627471
20111003,3357647.729999999981374,3666571.500000000000000,3581725.429999999701977,10605945.660000000149012
20111004,3443854.500000000000000,3697250.600000000558794,3685946.029999999329448,10827052.129999998956919
20111005,3572059.439999999944121,3741893.979999999981374,3795377.659999999683350,11109332.080000000074506
20111006,3702474.810000000055879,3844298.700000000186265,3826643.839999999850988,11373418.349999999627471
20111007,3682580.939999999944121,3859109.299999999813735,3871806.099999999627471,11413497.339999999850988
20111010,3777629.430000000167638,3948607.640000000130385,3974289.689999999478459,11700527.759999999776483
