訓練日期,20190605 - 20190905
測試日期,20190906 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10484385.919999999925494
真實報酬,1248653.779999999329448


夏普值報酬,0.011223146703234
夏普值風險,0.027021995843813
夏普值,0.415333743965605
二次趨勢線,-229.429474825550528 x^2 + 31185.372531676344806 x + 10000000.000000000000000
二次平均預期報酬,6406.989250516886386
風險,108398.965464591659838
二次平均趨勢值,0.059105630972186
一次趨勢線,12688.021291554978234 x + 10000000.000000000000000
一次預期報酬,12688.021291554978234
一次風險,316252.061448665335774
一次趨勢值,0.040119963909277
投資組合檔數,3
Stock#,KO[14](20),MCD[15](28),PG[21](18)
張數,66666,16697,31843,
分配資金,30201775,30201775,30201775,
剩餘資金,33.000000000000000,110.890000000130385,7.759999999776483,
20190605,3385332.479999999981374,3341681.500000000000000,3398611.149999999906868,10125626.130000000819564
20190606,3426665.399999999906868,3390436.740000000223517,3419309.099999999627471,10236412.240000000223517
20190607,3432665.340000000316650,3431010.450000000186265,3463570.869999999646097,10327247.660000000149012
20190610,3425332.080000000074506,3361216.990000000223517,3461978.719999999739230,10248528.789999999105930
20190611,3421998.779999999795109,3393943.109999999869615,3482995.099999999627471,10298937.989999998360872
20190612,3442665.240000000223517,3421827.100000000093132,3492548.000000000000000,10357041.339999999850988
20190613,3408665.580000000074506,3414480.420000000391155,3531714.889999999664724,10354861.890000000596046
20190614,3420665.459999999962747,3427838.020000000018626,3540949.359999999869615,10389453.839999999850988
20190617,3391332.419999999925494,3403126.459999999962747,3534262.329999999608845,10328722.209999999031425
20190618,3375999.240000000223517,3414814.359999999869615,3490000.559999999590218,10280815.160000000149012
20190619,3407998.919999999925494,3415482.240000000223517,3516111.819999999832362,10339593.980000000447035
20190620,3443998.559999999590218,3424999.530000000260770,3558144.579999999608845,10427143.669999999925494
20190621,3436665.299999999813735,3410640.109999999869615,3540949.359999999869615,10388255.769999999552965
20190624,3461331.720000000204891,3404963.129999999888241,3576931.949999999720603,10443227.799999998882413
20190625,3450665.159999999683350,3434850.760000000242144,3557507.719999999739230,10443024.640000000596046
20190626,3407998.919999999925494,3415482.240000000223517,3494140.149999999906868,10317622.310000000521541
20190627,3405332.279999999795109,3444201.080000000074506,3495732.299999999813735,10345266.660000000149012
