訓練日期,20160525 - 20160825
測試日期,20160826 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11399484.070000000298023
真實報酬,830224.439999999478459


夏普值報酬,-0.077073892782070
夏普值風險,0.026129056750837
夏普值,-2.949738810590619
二次趨勢線,-39.526923840103194 x^2 + 13512.292150387749643 x + 10000000.000000000000000
二次平均預期報酬,6397.445859169173673
風險,178244.188655696692877
二次平均趨勢值,0.035891469491478
一次趨勢線,8191.021316983344150 x + 10000000.000000000000000
一次預期報酬,8191.021316983344150
一次風險,228256.396068850415759
一次趨勢值,0.035885177625045
投資組合檔數,5
Stock#,AAPL[0](12),MSFT[18](8),PG[21](25),VZ[26](24),WBA[27](16)
張數,20429,38767,24700,40338,25923,
分配資金,19714509,19714509,19714509,19714509,19714509,
剩餘資金,0.899999999906868,10.469999999972060,41.000000000000000,41.959999999962747,40.549999999813735,
20160525,2035137.879999999888241,2020546.509999999776483,2012597.000000000000000,2010891.260000000009313,2012443.039999999804422,10091615.689999999478459
20160526,2051276.789999999804422,2011630.100000000093132,2006175.000000000000000,2023396.039999999804422,1990408.489999999757856,10082886.419999999925494
20160527,2050051.049999999813735,2028299.909999999916181,2011362.000000000232831,2041951.519999999785796,1996111.549999999813735,10127776.029999999329448
20160531,2040040.839999999850988,2054661.469999999972060,2001729.000000000232831,2053246.159999999916181,2006480.750000000000000,10156158.219999998807907
20160601,2011440.239999999757856,2048846.419999999925494,2020254.000000000232831,2034287.300000000046566,2024626.849999999627471,10139454.809999998658895
20160602,1996322.779999999795109,2034502.629999999888241,2024206.000000000000000,2048002.220000000204891,2050549.849999999627471,10153583.480000000447035
20160603,2000408.579999999841675,2007753.399999999906868,2037050.000000000000000,2054052.919999999925494,2039662.189999999944121,10138927.089999999850988
20160606,2014913.169999999925494,2020934.180000000167638,2044460.000000000000000,2045581.939999999944121,2039143.729999999748543,10165033.019999999552965
20160607,2023084.770000000018626,2019771.169999999925494,2033344.999999999767169,2087533.459999999962747,2051068.309999999823049,10214802.709999999031425
20160608,2021246.159999999916181,2017445.149999999906868,2041496.000000000232831,2078255.720000000204891,2059363.669999999692664,10217806.699999999254942
20160609,2035750.750000000000000,2001163.009999999776483,2054340.000000000000000,2095601.060000000055879,2048216.780000000027940,10235071.599999999627471
20160610,2018998.969999999972060,1995735.629999999888241,2055081.000000000000000,2124644.419999999925494,2137910.359999999869615,10332370.379999998956919
20160613,1988559.760000000009313,1943787.850000000093132,2039519.999999999767169,2120610.620000000111759,2186904.829999999608845,10279383.060000000521541
20160614,1991011.239999999757856,1931770.079999999841675,2058785.999999999767169,2137552.580000000074506,2186386.370000000111759,10305506.269999999552965
20160615,1984473.959999999962747,1926342.699999999953434,2048906.000000000000000,2131501.879999999888241,2157093.379999999422580,10248317.919999999925494
20160616,1992849.849999999860302,1953479.600000000093132,2060268.000000000000000,2156511.439999999944121,2155538.000000000000000,10318646.890000000596046
20160617,1947497.469999999972060,1943400.180000000167638,2053352.000000000000000,2169419.600000000093132,2142576.500000000000000,10256245.750000000000000
20160620,1942798.799999999813735,1941074.159999999916181,2051129.000000000232831,2168612.839999999850988,2149834.939999999944121,10253449.740000000223517
20160621,1959346.289999999804422,1984493.199999999953434,2060268.000000000000000,2182327.760000000242144,2156834.149999999906868,10343269.400000000372529
20160622,1951991.849999999860302,1976739.800000000046566,2064219.999999999767169,2179504.100000000093132,2170832.569999999832362,10343288.320000000298023
20160623,1963227.799999999813735,2012405.439999999944121,2080027.999999999767169,2205320.419999999925494,2205050.929999999701977,10466032.589999999850988
20160624,1908069.500000000000000,1931770.079999999841675,2031863.000000000232831,2195639.299999999813735,2120023.489999999757856,10187365.369999999180436
20160627,1880286.060000000055879,1877496.280000000027940,2006422.000000000000000,2208144.080000000074506,2058067.519999999785796,10030415.939999999478459
20160628,1911951.010000000009313,1916650.949999999953434,2036802.999999999767169,2211371.120000000111759,2070769.789999999804422,10147545.869999999180436
20160629,1928498.500000000000000,1959294.649999999906868,2072618.000000000000000,2221052.240000000223517,2156574.919999999925494,10338038.310000000521541
20160630,1953013.299999999813735,1983717.860000000102445,2091390.000000000000000,2252515.879999999888241,2158648.759999999776483,10439285.800000000745058
20160701,1958937.709999999962747,1983330.189999999944121,2094107.000000000000000,2268247.699999999720603,2153204.929999999701977,10457827.529999999329448
20160705,1940551.609999999869615,1983717.860000000102445,2110409.000000000000000,2280349.100000000093132,2165129.509999999776483,10480157.080000000074506
20160706,1951583.270000000018626,1991858.930000000167638,2100282.000000000000000,2269457.839999999850988,2114061.199999999720603,10427243.240000000223517
20160707,1959959.159999999916181,1991858.930000000167638,2095342.000000000000000,2233960.399999999906868,2086842.049999999813735,10367962.539999999105930
20160708,1975076.620000000111759,2027524.569999999832362,2118560.000000000000000,2254936.159999999683350,2120541.949999999720603,10496639.299999998882413
20160711,1981205.320000000065193,2038767.000000000000000,2118066.000000000000000,2256146.299999999813735,2125985.779999999795109,10520170.400000000372529
20160712,1990194.079999999841675,2062802.540000000037253,2118066.000000000000000,2237590.819999999832362,2105506.609999999869615,10514160.049999998882413
20160713,1978958.129999999888241,2074432.639999999897555,2121524.000000000000000,2258969.959999999962747,2119764.259999999776483,10553648.990000000223517
20160714,2018181.810000000055879,2083349.050000000046566,2121030.000000000000000,2252515.879999999888241,2171869.489999999757856,10646946.230000000447035
20160715,2017977.520000000018626,2081798.370000000111759,2124488.000000000000000,2252515.879999999888241,2138947.279999999795109,10615727.049999998882413
20160718,2039427.969999999972060,2091877.790000000037253,2122512.000000000000000,2256146.299999999813735,2145946.489999999757856,10655910.549999998882413
20160719,2040245.129999999888241,2058150.500000000000000,2128440.000000000000000,2246868.560000000055879,2131170.379999999422580,10604874.569999998435378
20160720,2042083.739999999757856,2167473.439999999478459,2107445.000000000000000,2243641.520000000018626,2138947.279999999795109,10699590.979999998584390
20160721,2031256.370000000111759,2163209.070000000298023,2105963.000000000000000,2233557.020000000018626,2117949.649999999906868,10651935.110000001266599
20160722,2015526.039999999804422,2193059.660000000149012,2117325.000000000000000,2263003.760000000242144,2108876.599999999627471,10697791.060000000521541
20160725,1988559.760000000009313,2199262.379999999888241,2119301.000000000000000,2253726.020000000018626,2114579.659999999683350,10675428.820000000298023
20160726,1974872.329999999841675,2200425.389999999664724,2106210.000000000000000,2210967.740000000223517,2108358.139999999664724,10600833.600000001490116
20160727,2103166.450000000186265,2178328.200000000186265,2086202.999999999767169,2231540.120000000111759,2072325.169999999692664,10671562.939999999478459
20160728,2131562.759999999776483,2179103.540000000037253,2094848.000000000000000,2212984.640000000130385,2059882.129999999655411,10678381.069999998435378
20160729,2128906.989999999757856,2197324.030000000260770,2114114.000000000000000,2235170.540000000037253,2054438.299999999813735,10729953.859999999403954
20160801,2166496.349999999627471,2193447.330000000074506,2134368.000000000000000,2198462.959999999962747,2054956.759999999776483,10747731.400000000372529
20160802,2134422.819999999832362,2193447.330000000074506,2143013.000000000000000,2178293.959999999962747,2046661.399999999906868,10695838.509999999776483
20160803,2161184.810000000055879,2208566.459999999962747,2123500.000000000000000,2174260.159999999683350,2063511.349999999627471,10731022.779999999329448
20160804,2162819.129999999888241,2224848.599999999627471,2125476.000000000000000,2175470.299999999813735,2069992.099999999627471,10758606.129999998956919
20160805,2195709.819999999832362,2246945.790000000037253,2118807.000000000000000,2163772.279999999795109,2087619.739999999757856,10812854.629999998956919
20160808,2213891.629999999888241,2250822.490000000223517,2118313.000000000000000,2161755.379999999888241,2090212.039999999804422,10834994.539999999105930
20160809,2222880.390000000130385,2256249.870000000111759,2123994.000000000000000,2164579.040000000037253,2096952.019999999785796,10864655.320000000298023
20160810,2206332.899999999906868,2249271.810000000521541,2131898.000000000000000,2170629.740000000223517,2138688.049999999813735,10896820.500000000000000
20160811,2204902.870000000111759,2260126.570000000298023,2142272.000000000000000,2172646.640000000130385,2149316.479999999515712,10929264.559999998658895
20160812,2210010.120000000111759,2246170.450000000186265,2149929.000000000000000,2164175.659999999683350,2159944.909999999683350,10930230.140000000596046
20160815,2236567.819999999832362,2253148.509999999776483,2149435.000000000000000,2162562.140000000130385,2167462.579999999608845,10969176.050000000745058
20160816,2234524.919999999925494,2226786.950000000186265,2138567.000000000000000,2128274.839999999850988,2146464.949999999720603,10874618.660000000149012
20160817,2231256.279999999795109,2231438.990000000223517,2147953.000000000000000,2144813.419999999925494,2139206.509999999776483,10894668.199999999254942
20160818,2228396.219999999739230,2232989.669999999925494,2159809.000000000000000,2132712.020000000018626,2142576.500000000000000,10896483.410000000149012
20160819,2234116.339999999850988,2233765.009999999776483,2156598.000000000000000,2115770.060000000055879,2141021.120000000111759,10881270.530000001192093
20160822,2216751.689999999944121,2235703.360000000335276,2145236.000000000000000,2119803.859999999869615,2144909.569999999832362,10862404.480000000447035
20160823,2223697.549999999813735,2244232.099999999627471,2158821.000000000000000,2123030.899999999906868,2135577.289999999571592,10885358.839999997988343
20160824,2206945.770000000018626,2246558.120000000111759,2156598.000000000000000,2118997.100000000093132,2111987.359999999869615,10841086.349999999627471
20160825,2197548.429999999701977,2255086.860000000335276,2171171.000000000000000,2127871.459999999962747,2078546.689999999944121,10830224.439999999478459
