訓練日期,20140402 - 20140703
測試日期,20140707 - 20141016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10582149.679999999701977
真實報酬,1140615.620000001043081


夏普值報酬,-0.125572701081973
夏普值風險,0.037690635720923
夏普值,-3.331668428512728
二次趨勢線,-117.306624063278463 x^2 + 23331.823127718034812 x + 10000000.000000000000000
二次平均預期報酬,7026.202382922327160
風險,125139.414167642200482
二次平均趨勢值,0.056146997567926
一次趨勢線,11146.756361751597069 x + 10000000.000000000000000
一次預期報酬,11146.756361751597069
一次風險,281380.661702874931507
一次趨勢值,0.039614507600818
投資組合檔數,8
Stock#,AAPL[0](8),CAT[3](29),CSCO[4](24),INTC[11](12),KO[14](7),MCD[15](23),TRV[22](13),VZ[26](18)
張數,16154,12523,54112,48095,32543,12768,14812,26178,
分配資金,16747756,16747756,16747756,16747756,16747756,16747756,16747756,16747756,
剩餘資金,3.479999999981374,79.369999999878928,12.799999999813735,10.950000000186265,23.370000000111759,12.799999999813735,15.320000000065193,0.500000000000000,
20140402,1252100.020000000018626,1285314.859999999869615,1244047.679999999701977,1245190.500000000232831,1247396.560000000055879,1246041.919999999925494,1253851.120000000111759,1251832.459999999962747,10025775.120000001043081
20140403,1243376.859999999869615,1284313.019999999785796,1249458.879999999888241,1270199.900000000139698,1238935.380000000121072,1246935.679999999701977,1258739.080000000074506,1259685.859999999869615,10051644.660000000149012
20140404,1227222.859999999869615,1279554.279999999795109,1228896.319999999832362,1258176.150000000139698,1243816.830000000074506,1249616.959999999962747,1261997.720000000204891,1257591.619999999878928,10006872.739999998360872
20140407,1207999.600000000093132,1266279.899999999906868,1236472.000000000000000,1274047.500000000000000,1256834.030000000027940,1238636.479999999981374,1259035.320000000065193,1259685.859999999869615,9998990.689999999478459
20140408,1207999.600000000093132,1282309.339999999850988,1241342.079999999841675,1294247.400000000139698,1265946.070000000065193,1252298.239999999757856,1255036.080000000074506,1262041.880000000121072,10061220.690000001341105
20140409,1223830.520000000018626,1289823.139999999897555,1251082.239999999757856,1297614.050000000279397,1268874.940000000176951,1255745.599999999627471,1271181.159999999916181,1256020.939999999944121,10114172.589999999850988
20140410,1207999.600000000093132,1280681.349999999860302,1225649.599999999627471,1271161.800000000279397,1265620.640000000130385,1269535.039999999804422,1258887.199999999953434,1242670.159999999916181,10022205.390000000596046
20140411,1199114.900000000139698,1270537.719999999972060,1215368.319999999832362,1259138.050000000279397,1257159.460000000195578,1267747.519999999785796,1263478.919999999925494,1232198.959999999962747,9964743.850000001490116
20140414,1203961.100000000093132,1287193.309999999823049,1236472.000000000000000,1277414.150000000139698,1260413.760000000009313,1278217.279999999795109,1266441.320000000065193,1237434.560000000055879,10047547.480000000447035
20140415,1195237.939999999944121,1283686.869999999878928,1238636.479999999748543,1287514.100000000093132,1307601.110000000102445,1287410.239999999757856,1272218.000000000000000,1228272.260000000009313,10100576.999999998137355
20140416,1197661.040000000037253,1289071.760000000009313,1246212.159999999916181,1295209.300000000279397,1320943.740000000223517,1287410.239999999757856,1285400.680000000167638,1232984.300000000046566,10154893.220000000670552
20140417,1211391.939999999944121,1287819.459999999962747,1255952.319999999832362,1300499.750000000232831,1325174.330000000074506,1280004.799999999813735,1283919.480000000214204,1246073.300000000046566,10190835.380000000819564
20140421,1225769.000000000000000,1285440.089999999850988,1266233.599999999627471,1296171.200000000186265,1326150.620000000111759,1272599.359999999869615,1279772.120000000111759,1256020.939999999944121,10208156.929999997839332
20140422,1227061.319999999832362,1298589.239999999757856,1272727.039999999804422,1290880.750000000232831,1324848.900000000139698,1268130.559999999823049,1287030.000000000000000,1254450.260000000009313,10223718.069999998435378
20140423,1210907.319999999832362,1294707.109999999869615,1271644.799999999813735,1286552.200000000186265,1325499.760000000009313,1265704.639999999664724,1305396.879999999888241,1241623.040000000037253,10202035.750000000000000
20140424,1310254.419999999925494,1318500.809999999823049,1262445.759999999776483,1286552.200000000186265,1324523.470000000204891,1274769.919999999925494,1312210.400000000139698,1211518.340000000083819,10300775.320000000298023
20140425,1319946.819999999832362,1311112.239999999757856,1244588.799999999813735,1262985.650000000372529,1334611.800000000046566,1286133.439999999944121,1308063.040000000037253,1202617.819999999832362,10270059.609999999403954
20140428,1370993.459999999962747,1305727.349999999860302,1245671.039999999804422,1266352.300000000046566,1335262.660000000149012,1280770.879999999888241,1327763.000000000000000,1219895.300000000046566,10352435.990000000223517
20140429,1366954.959999999962747,1318751.269999999785796,1253246.719999999739230,1273566.550000000279397,1320292.880000000121072,1295964.799999999813735,1346426.120000000111759,1224345.560000000055879,10399548.860000001266599
20140430,1361785.679999999934807,1320003.570000000065193,1250541.119999999878928,1283666.500000000232831,1327452.340000000083819,1294432.639999999664724,1341686.280000000027940,1223298.439999999944121,10402866.569999998435378
20140501,1365016.479999999981374,1315870.979999999748543,1245129.919999999925494,1272123.700000000186265,1327126.910000000149012,1289070.079999999841675,1345389.280000000027940,1236125.659999999916181,10395853.009999999776483
20140502,1367439.580000000074506,1315119.599999999860302,1241342.079999999841675,1270199.900000000139698,1332659.220000000204891,1295071.039999999804422,1347907.320000000065193,1233507.859999999869615,10403246.599999999627471
20140505,1386824.379999999888241,1308983.329999999841675,1242424.319999999832362,1258657.100000000325963,1326476.050000000046566,1291368.319999999832362,1342723.120000000111759,1240575.919999999925494,10398032.540000000968575
20140506,1371801.159999999916181,1300843.379999999888241,1229437.439999999711290,1260099.950000000186265,1317689.440000000176951,1288942.399999999906868,1331317.879999999888241,1242670.159999999916181,10342801.809999998658895
20140507,1366954.959999999962747,1310235.629999999888241,1237554.239999999757856,1268276.100000000325963,1331357.500000000000000,1301838.079999999841675,1348944.159999999916181,1259162.300000000046566,10424322.970000000670552
20140508,1356939.479999999981374,1314242.989999999757856,1245671.039999999804422,1266833.250000000232831,1325499.760000000009313,1301710.399999999906868,1351462.199999999953434,1269371.719999999972060,10431730.839999999850988
20140509,1351285.580000000074506,1315745.750000000000000,1245671.039999999804422,1264909.450000000186265,1330055.780000000027940,1314223.039999999804422,1352350.919999999925494,1269109.939999999944121,10443351.500000000000000
20140512,1368085.739999999990687,1330021.969999999972060,1254870.079999999841675,1268276.100000000325963,1328428.630000000121072,1313329.279999999795109,1363311.800000000046566,1260732.979999999981374,10487056.580000001937151
20140513,1370185.759999999776483,1341918.820000000065193,1237013.119999999878928,1272123.700000000186265,1337866.100000000093132,1321883.839999999850988,1376198.239999999990687,1252617.800000000046566,10509807.380000000819564
20140514,1370508.840000000083819,1334154.559999999823049,1234307.519999999785796,1266352.300000000046566,1330706.640000000130385,1315499.839999999850988,1372347.120000000111759,1256806.280000000027940,10480683.099999999627471
20140515,1358877.959999999962747,1314869.139999999897555,1308440.959999999729916,1250961.900000000372529,1318665.730000000214204,1308732.799999999813735,1368199.760000000242144,1255497.380000000121072,10484245.630000000819564
20140516,1378908.919999999925494,1327893.059999999823049,1318722.239999999757856,1241823.850000000093132,1330706.640000000130385,1316904.319999999832362,1371310.280000000027940,1284554.959999999962747,10570824.269999999552965
