訓練日期,20190805 - 20191104
測試日期,20191105 - 20191213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11718525.599999999627471
真實報酬,1155129.929999999701977


夏普值報酬,-0.042744881911921
夏普值風險,0.019085758049771
夏普值,-2.239621910769907
二次趨勢線,-64.913307143407309 x^2 + 22709.804764770738984 x + 10000000.000000000000000
二次平均預期報酬,16607.953893290454289
風險,102506.449196821064106
二次平均趨勢值,0.162018624422370
一次趨勢線,18157.889275083594839 x + 10000000.000000000000000
一次預期報酬,18157.889275083594839
一次風險,120639.082744724015356
一次趨勢值,0.150514152312532
投資組合檔數,4
Stock#,AAPL[0](11),KO[14](12),NKE[19](5),VZ[26](8)
張數,12253,47773,30810,44972,
分配資金,28123489,28123489,28123489,28123489,
剩餘資金,142.939999999944121,38.910000000149012,76.600000000093132,6.520000000018626,
20190805,2369137.959999999962747,2467514.359999999869615,2433142.300000000279397,2483360.359999999869615,9753154.980000000447035
20190806,2413983.939999999944121,2497133.620000000111759,2504929.600000000093132,2475715.120000000111759,9891762.280000001192093
20190807,2438980.060000000055879,2540607.050000000279397,2504313.399999999906868,2477514.000000000000000,9961414.509999999776483
20190808,2492770.729999999981374,2564971.280000000260770,2557306.600000000093132,2510343.560000000055879,10125392.169999999925494
20190809,2462873.410000000149012,2552072.570000000298023,2525880.400000000372529,2508544.680000000167638,10049371.060000000521541
20190812,2456624.379999999888241,2541562.510000000242144,2515713.100000000093132,2504497.199999999720603,10018397.189999999478459
20190813,2560652.350000000093132,2555894.410000000149012,2567165.799999999813735,2535078.159999999683350,10218790.719999998807907
20190814,2484438.689999999944121,2531530.180000000167638,2496610.899999999906868,2505846.359999999869615,10018426.129999998956919
20190815,2472063.160000000149012,2573570.419999999925494,2449779.700000000186265,2531930.120000000111759,10027343.400000000372529
20190816,2530387.439999999944121,2599367.839999999850988,2473503.399999999906868,2547670.319999999832362,10150929.000000000000000
20190819,2577561.489999999757856,2612744.280000000260770,2499691.899999999906868,2563410.520000000018626,10253408.189999999478459
20190820,2577684.020000000018626,2574048.150000000372529,2481205.899999999906868,2530580.959999999962747,10163519.030000001192093
20190821,2605620.859999999869615,2584558.210000000428408,2549296.000000000000000,2544972.000000000000000,10284447.070000000298023
20190822,2603415.319999999832362,2603189.680000000167638,2566857.700000000186265,2553516.680000000167638,10326979.380000000819564
20190823,2483090.859999999869615,2567359.930000000167638,2478433.000000000000000,2514840.760000000242144,10043724.550000000745058
20190826,2530264.910000000149012,2605578.330000000074506,2534199.100000000093132,2550368.640000000130385,10220410.980000000447035
