訓練日期,20141020 - 20150122
測試日期,20150123 - 20150323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12193519.679999999701977
真實報酬,1553124.219999998807907


夏普值報酬,-0.088811700159398
夏普值風險,0.032921421107467
夏普值,-2.697687316397595
二次趨勢線,-85.043058139605307 x^2 + 27159.883492457833199 x + 10000000.000000000000000
二次平均預期報酬,18060.276271520066075
風險,127228.221804481756408
二次平均趨勢值,0.141951809239889
一次趨勢線,20367.218947250781639 x + 10000000.000000000000000
一次預期報酬,20367.218947250781639
一次風險,166942.824292752426118
一次趨勢值,0.122001164371909
投資組合檔數,5
Stock#,IBM[10](15),PFE[20](12),UNH[23](9),WBA[27](1),WMT[28](22)
張數,10985,71864,22680,33184,26990,
分配資金,18835124,18835124,18835124,18835124,18835124,
剩餘資金,180.749999999767169,24.880000000121072,77.599999999860302,0.319999999832362,41.000000000232831,
20141020,1857744.249999999767169,2007186.400000000139698,2008164.800000000046566,1997677.119999999878928,2028069.600000000325963,9898842.169999999925494
20141021,1793262.299999999580905,2032338.800000000279397,2062823.599999999860302,2042475.519999999785796,2051820.800000000046566,9982721.019999999552965
20141022,1777443.899999999674037,2033776.080000000074506,2036061.199999999720603,2040816.319999999832362,2052090.700000000186265,9940188.199999999254942
20141023,1781728.049999999813735,2055335.280000000260770,2056246.399999999674037,2059731.199999999953434,2058028.500000000232831,10011069.429999999701977
20141024,1780629.549999999813735,2091985.920000000158325,2078472.799999999813735,2078977.919999999692664,2061537.200000000186265,10091603.390000000596046
20141027,1778322.699999999720603,2086236.800000000279397,2089585.999999999767169,2094242.559999999823049,2067205.100000000325963,10115593.160000000149012
20141028,1797326.749999999767169,2090548.640000000130385,2101152.799999999813735,2113821.120000000111759,2060727.500000000000000,10163576.809999998658895
20141029,1795788.849999999860302,2119294.240000000223517,2108410.399999999441206,2084951.039999999804422,2061807.100000000325963,10170251.629999998956919
20141030,1805565.499999999767169,2144446.639999999664724,2129276.000000000000000,2089264.959999999962747,2063426.500000000232831,10231979.599999999627471
20141031,1806114.749999999767169,2152351.679999999701977,2154904.400000000372529,2131076.799999999813735,2058568.300000000046566,10303015.929999999701977
20141103,1805675.349999999860302,2169599.040000000037253,2151502.399999999441206,2156296.640000000130385,2058838.200000000186265,10341911.629999998956919
20141104,1786890.999999999767169,2176066.799999999813735,2154224.000000000000000,2164924.479999999515712,2085288.400000000372529,10367394.679999999701977
20141105,1777773.449999999720603,2158819.440000000409782,2172821.599999999627471,2178861.759999999776483,2097164.000000000000000,10385440.250000000000000
