訓練日期,20150820 - 20151119
測試日期,20151120 - 20160107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11227079.320000000298023
真實報酬,2094497.459999999031425


夏普值報酬,-0.059384858384223
夏普值風險,0.025548465907401
夏普值,-2.324400165530848
二次趨勢線,-181.812698218570290 x^2 + 41364.078620336942549 x + 10000000.000000000000000
二次平均預期報酬,23546.434194917055720
風險,411546.783763294748496
二次平均趨勢值,0.057214477488081
一次趨勢線,28069.374702908284235 x + 10000000.000000000000000
一次預期報酬,28069.374702908284235
一次風險,454857.370311681297608
一次趨勢值,0.061710277847481
投資組合檔數,1
Stock#,INTC[11](15)
張數,352609,
分配資金,21494574,
剩餘資金,8.759999999776483,
20150820,9707334.529999999329448,9707334.529999999329448
20150821,9365303.799999998882413,9365303.799999998882413
20150824,9255995.009999999776483,9255995.009999999776483
20150825,9122003.589999999850988,9122003.589999999850988
20150826,9626234.460000000894070,9626234.460000000894070
20150827,9774330.240000000223517,9774330.240000000223517
20150828,10021156.540000000968575,10021156.540000000968575
20150831,10063469.619999999180436,10063469.619999999180436
20150901,9809591.140000000596046,9809591.140000000596046
20150902,10084626.160000000149012,10084626.160000000149012
20150903,10253878.479999998584390,10253878.479999998584390
20150904,10056417.439999999478459,10056417.439999999478459
20150908,10401974.259999999776483,10401974.259999999776483
20150909,10310295.919999999925494,10310295.919999999925494
20150910,10320874.189999999478459,10320874.189999999478459
20150911,10391395.990000000223517,10391395.990000000223517
20150914,10363187.269999999552965,10363187.269999999552965
20150915,10483074.330000000074506,10483074.330000000074506
20150916,10497178.689999999478459,10497178.689999999478459
20150917,10476022.150000000372529,10476022.150000000372529
20150918,10232721.939999999478459,10232721.939999999478459
20150921,10282087.199999999254942,10282087.199999999254942
20150922,10109308.790000000968575,10109308.790000000968575
20150923,10133991.419999999925494,10133991.419999999925494
20150924,10042313.080000000074506,10042313.080000000074506
20150925,10158674.049999998882413,10158674.049999998882413
20150928,10141043.599999999627471,10141043.599999999627471
20150929,10310295.919999999925494,10310295.919999999925494
20150930,10627644.019999999552965,10627644.019999999552965
20151001,10578278.759999999776483,10578278.759999999776483
20151002,10758109.349999999627471,10758109.349999999627471
20151005,11004935.650000000372529,11004935.650000000372529
20151006,11191818.419999999925494,11191818.419999999925494
20151007,11396331.640000000596046,11396331.640000000596046
20151008,11466853.440000001341105,11466853.440000001341105
20151009,11332862.019999999552965,11332862.019999999552965
20151012,11357544.650000000372529,11357544.650000000372529
20151013,11297601.119999999180436,11297601.119999999180436
20151014,11565583.959999999031425,11565583.959999999031425
20151015,11547953.509999999776483,11547953.509999999776483
20151016,11650210.119999999180436,11650210.119999999180436
20151019,11844145.070000000298023,11844145.070000000298023
20151020,11791253.719999998807907,11791253.719999998807907
20151021,11766571.089999997988343,11766571.089999997988343
20151022,12129758.359999999403954,12129758.359999999403954
20151023,12306062.859999999403954,12306062.859999999403954
20151026,12196754.070000000298023,12196754.070000000298023
20151027,12154440.990000000223517,12154440.990000000223517
20151028,12239067.150000000372529,12239067.150000000372529
20151029,11999293.029999999329448,11999293.029999999329448
20151030,11939349.500000000000000,11939349.500000000000000
20151102,12027501.750000000000000,12027501.750000000000000
20151103,12098023.550000000745058,12098023.550000000745058
20151104,12041606.109999999403954,12041606.109999999403954
20151105,11988714.759999999776483,11988714.759999999776483
20151106,11932297.320000000298023,11932297.320000000298023
20151109,11759518.910000000149012,11759518.910000000149012
20151110,11710153.650000000372529,11710153.650000000372529
20151111,11586740.500000000000000,11586740.500000000000000
20151112,11424540.359999999403954,11424540.359999999403954
20151113,11322283.750000000000000,11322283.750000000000000
20151116,11318757.660000000149012,11318757.660000000149012
20151117,11509166.519999999552965,11509166.519999999552965
20151118,11692523.199999999254942,11692523.199999999254942
20151119,12094497.459999999031425,12094497.459999999031425
20151120,12221436.699999999254942,12221436.699999999254942
20151123,12157967.079999998211861,12157967.079999998211861
20151124,12115654.000000000000000,12115654.000000000000000
20151125,12147388.810000000521541,12147388.810000000521541
20151127,12150914.900000000372529,12150914.900000000372529
20151130,12260223.690000001341105,12260223.690000001341105
20151201,12373058.570000000298023,12373058.570000000298023
20151202,12281380.229999998584390,12281380.229999998584390
20151203,12002819.119999999180436,12002819.119999999180436
20151204,12320167.219999998807907,12320167.219999998807907
20151207,12337797.669999999925494,12337797.669999999925494
20151208,12253171.509999999776483,12253171.509999999776483
20151209,12274328.050000000745058,12274328.050000000745058
20151210,12260223.690000001341105,12260223.690000001341105
20151211,12083919.190000001341105,12083919.190000001341105
20151214,12154440.990000000223517,12154440.990000000223517
20151215,12404793.379999998956919,12404793.379999998956919
20151216,12447106.459999999031425,12447106.459999999031425
20151217,12309588.949999999254942,12309588.949999999254942
20151218,11942875.589999997988343,11942875.589999997988343
20151221,12073340.919999999925494,12073340.919999999925494
20151222,12246119.329999998211861,12246119.329999998211861
20151223,12341323.759999999776483,12341323.759999999776483
20151224,12334271.579999998211861,12334271.579999998211861
20151228,12316641.129999998956919,12316641.129999998956919
20151229,12496471.719999998807907,12496471.719999998807907
20151230,12337797.669999999925494,12337797.669999999925494
20151231,12147388.810000000521541,12147388.810000000521541
20160104,11985188.669999999925494,11985188.669999999925494
20160105,11928771.229999998584390,11928771.229999998584390
20160106,11664314.479999998584390,11664314.479999998584390
20160107,11227079.320000000298023,11227079.320000000298023
