訓練日期,20180112 - 20180417
測試日期,20180418 - 20180601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13149034.869999999180436
真實報酬,2333556.929999999701977


夏普值報酬,0.035982632718521
夏普值風險,0.023119826706672
夏普值,1.556353911084323
二次趨勢線,-119.335685837902773 x^2 + 39455.587147955964610 x + 10000000.000000000000000
二次平均預期報酬,27760.689935841488477
風險,356301.881876350846142
二次平均趨勢值,0.077913396891559
一次趨勢線,30729.394612762793258 x + 10000000.000000000000000
一次預期報酬,30729.394612762793258
一次風險,378308.326079516671598
一次趨勢值,0.081228438536412
投資組合檔數,1
Stock#,INTC[11](6)
張數,230361,
分配資金,25140315,
剩餘資金,28.990000000223517,
20180112,9960838.630000000819564,9960838.630000000819564
20180116,9937802.530000001192093,9937802.530000001192093
20180117,10225753.780000001192093,10225753.780000001192093
20180118,10246486.269999999552965,10246486.269999999552965
20180119,10324809.009999999776483,10324809.009999999776483
20180122,10539044.740000000223517,10539044.740000000223517
20180123,10610456.650000000372529,10610456.650000000372529
20180124,10483758.099999999627471,10483758.099999999627471
20180125,10435382.289999999105930,10435382.289999999105930
20180126,11536507.869999999180436,11536507.869999999180436
20180129,11513471.769999999552965,11513471.769999999552965
20180130,11239342.179999999701977,11239342.179999999701977
20180131,11089607.530000001192093,11089607.530000001192093
20180201,10976730.640000000596046,10976730.640000000596046
20180202,10631189.140000000596046,10631189.140000000596046
20180205,10255700.710000000894070,10255700.710000000894070
20180206,10345541.500000000000000,10345541.500000000000000
20180207,10412346.190000001341105,10412346.190000001341105
20180208,9847961.740000000223517,9847961.740000000223517
20180209,10124394.940000001341105,10124394.940000001341105
20180212,10327112.619999999180436,10327112.619999999180436
20180213,10241879.050000000745058,10241879.050000000745058
20180214,10453811.169999999925494,10453811.169999999925494
20180215,10578206.110000001266599,10578206.110000001266599
20180216,10495276.150000000372529,10495276.150000000372529
20180220,10670350.509999999776483,10670350.509999999776483
20180221,10582813.330000000074506,10582813.330000000074506
20180222,10550562.789999999105930,10550562.789999999105930
20180223,10995159.519999999552965,10995159.519999999552965
20180226,11313057.699999999254942,11313057.699999999254942
20180227,11497346.500000000000000,11497346.500000000000000
20180228,11354522.679999999701977,11354522.679999999701977
20180301,11020499.230000000447035,11020499.230000000447035
20180302,11283110.769999999552965,11283110.769999999552965
20180305,11460488.740000000223517,11460488.740000000223517
20180306,11681635.300000000745058,11681635.300000000745058
20180307,11822155.509999999776483,11822155.509999999776483
20180308,11688546.130000000819564,11688546.130000000819564
20180309,12022569.580000000074506,12022569.580000000074506
20180312,11868227.710000000894070,11868227.710000000894070
20180313,11928121.570000000298023,11928121.570000000298023
20180314,11946550.449999999254942,11946550.449999999254942
20180315,11720796.669999999925494,11720796.669999999925494
20180316,11787601.360000001266599,11787601.360000001266599
20180319,11709278.619999999180436,11709278.619999999180436
20180320,11875138.539999999105930,11875138.539999999105930
20180321,11877442.150000000372529,11877442.150000000372529
20180322,11709278.619999999180436,11709278.619999999180436
20180323,11370647.949999999254942,11370647.949999999254942
20180326,12089374.269999999552965,12089374.269999999552965
20180327,11792208.580000000074506,11792208.580000000074506
20180328,11425934.589999999850988,11425934.589999999850988
20180329,11997229.869999999180436,11997229.869999999180436
20180402,11269289.110000001266599,11269289.110000001266599
20180403,11460488.740000000223517,11460488.740000000223517
20180404,11515775.380000000819564,11515775.380000000819564
20180405,11605616.169999999925494,11605616.169999999925494
20180406,11239342.179999999701977,11239342.179999999701977
20180409,11414416.539999999105930,11414416.539999999105930
20180410,11810637.460000000894070,11810637.460000000894070
20180411,11771476.089999999850988,11771476.089999999850988
20180412,12144660.910000000149012,12144660.910000000149012
20180413,11946550.449999999254942,11946550.449999999254942
20180416,12070945.390000000596046,12070945.390000000596046
20180417,12333556.929999999701977,12333556.929999999701977
20180418,12349682.199999999254942,12349682.199999999254942
20180419,12029480.410000000149012,12029480.410000000149012
20180420,11870531.320000000298023,11870531.320000000298023
20180423,11771476.089999999850988,11771476.089999999850988
20180424,11852102.440000001341105,11852102.440000001341105
20180425,11835977.169999999925494,11835977.169999999925494
20180426,12220680.039999999105930,12220680.039999999105930
20180427,12146964.519999999552965,12146964.519999999552965
20180430,11891263.810000000521541,11891263.810000000521541
20180501,12285181.119999999180436,12285181.119999999180436
20180502,12050212.900000000372529,12050212.900000000372529
20180503,12043302.070000000298023,12043302.070000000298023
20180504,12158482.570000000298023,12158482.570000000298023
20180507,12285181.119999999180436,12285181.119999999180436
20180508,12354289.419999999925494,12354289.419999999925494
20180509,12517845.730000000447035,12517845.730000000447035
20180510,12665276.769999999552965,12665276.769999999552965
20180511,12593864.860000001266599,12593864.860000001266599
20180514,12646847.890000000596046,12646847.890000000596046
20180515,12421094.110000001266599,12421094.110000001266599
20180516,12586954.030000001192093,12586954.030000001192093
20180517,12626115.400000000372529,12626115.400000000372529
20180518,12626115.400000000372529,12626115.400000000372529
20180521,12513238.509999999776483,12513238.509999999776483
20180522,12543185.440000001341105,12543185.440000001341105
20180523,12718259.800000000745058,12718259.800000000745058
20180524,12612293.740000000223517,12612293.740000000223517
20180525,12771242.830000000074506,12771242.830000000074506
20180529,12743599.509999999776483,12743599.509999999776483
20180530,12826529.470000000670552,12826529.470000000670552
20180531,12715956.190000001341105,12715956.190000001341105
20180601,13149034.869999999180436,13149034.869999999180436
