訓練日期,20141217 - 20150323
測試日期,20150324 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11538219.070000000298023
真實報酬,2287728.940000001341105


夏普值報酬,0.014008600229503
夏普值風險,0.016063309371001
夏普值,0.872086810130993
二次趨勢線,-266.565238760859813 x^2 + 48740.531762140584760 x + 10000000.000000000000000
二次平均預期報酬,23949.964557380633778
風險,204886.560874025250087
二次平均趨勢值,0.116893779929794
一次趨勢線,30248.108658049361111 x + 10000000.000000000000000
一次預期報酬,30248.108658049361111
一次風險,327630.163639487815090
一次趨勢值,0.092323943320839
投資組合檔數,3
Stock#,BA[2](24),UNH[23](23),WBA[27](29)
張數,26827,34776,46046,
分配資金,19864825,19864825,19864825,
剩餘資金,78.250000000000000,53.400000000372529,63.060000000055879,
20141217,3355062.870000000111759,3447746.040000000502914,3314914.599999999627471,10117724.509999999776483
20141218,3371427.339999999850988,3555551.640000000130385,3424964.540000000037253,10351944.519999999552965
20141219,3386450.459999999962747,3564245.640000000130385,3372011.640000000130385,10322708.740000000223517
20141222,3439836.189999999944121,3583372.440000000409782,3419899.479999999981374,10443109.110000001266599
20141223,3488393.060000000055879,3576765.000000000000000,3523042.520000000484288,10588201.580000001937151
20141224,3520853.730000000447035,3570853.080000000540167,3530409.880000000353903,10622117.690000001341105
20141226,3531316.259999999776483,3566332.200000000186265,3520740.219999999739230,10618389.679999999701977
20141229,3549022.079999999608845,3558681.480000000447035,3535935.400000000372529,10643639.960000000894070
20141230,3536681.660000000149012,3576765.000000000000000,3501861.359999999869615,10615309.019999999552965
20141231,3487051.709999999497086,3515559.240000000689179,3508768.260000000242144,10511380.210000000894070
20150102,3486246.899999999906868,3504778.680000000633299,3499559.060000000055879,10490585.640000000596046
20150105,3462102.600000000093132,3447050.520000000484288,3430490.060000000055879,10339644.180000001564622
20150106,3421325.560000000055879,3440095.320000000298023,3439238.799999999813735,10300660.679999999701977
20150107,3474443.019999999552965,3475219.080000000540167,3527186.659999999683350,10476849.759999999776483
20150108,3535876.850000000093132,3641100.600000000558794,3570930.359999999869615,10747908.810000000521541
20150109,3528901.829999999608845,3607020.120000000111759,3484363.880000000353903,10620286.830000000074506
20150112,3510927.740000000223517,3566332.200000000186265,3485745.260000000242144,10563006.200000001117587
20150113,3518975.839999999850988,3584415.720000000204891,3465485.020000000484288,10568877.580000001937151
20150114,3497782.509999999776483,3593457.480000000447035,3453052.599999999627471,10544293.589999999850988
20150115,3491344.029999999795109,3632754.360000000335276,3443382.939999999944121,10567482.330000000074506
