訓練日期,20190208 - 20190513
測試日期,20190514 - 20190619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11703076.839999999850988
真實報酬,1022141.759999999776483


夏普值報酬,-0.013851232978365
夏普值風險,0.020358396156889
夏普值,-0.680369557190176
二次趨勢線,-120.521381401071920 x^2 + 26939.395786669472727 x + 10000000.000000000000000
二次平均預期報酬,15851.428697770856161
風險,137223.263560852472438
二次平均趨勢值,0.115515607823607
一次趨勢線,18668.862958064739360 x + 10000000.000000000000000
一次預期報酬,18668.862958064739360
一次風險,177831.005342611693777
一次趨勢值,0.104980922320588
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](5),MCD[15](8),PG[21](15),TRV[22](13)
張數,11700,19158,11410,20588,15777,
分配資金,27288241,27288241,27288241,27288241,27288241,
剩餘資金,2.000000000000000,96.379999999888241,55.199999999953434,81.679999999934807,107.479999999981374,
20190208,1993799.000000000000000,2002490.539999999804422,1993952.699999999953434,2011735.159999999916181,1984696.310000000055879,9986673.710000000894070
20190211,1982333.000000000000000,2019541.159999999916181,1988361.799999999813735,2023264.439999999944121,1978858.820000000065193,9992359.220000000670552
20190212,1999414.999999999767169,2050002.379999999888241,1985052.899999999906868,2043646.560000000055879,2007888.500000000000000,10086005.339999999850988
20190213,1991108.000000000000000,2060730.859999999869615,1987106.699999999953434,2043234.799999999813735,2020194.559999999823049,10102374.919999999925494
20190214,1998362.000000000232831,2042722.340000000083819,2006731.899999999906868,2027176.159999999916181,2002682.090000000083819,10077674.490000000223517
20190215,1993915.999999999767169,2057282.419999999692664,2053512.899999999906868,2027587.919999999925494,2031238.460000000195578,10163537.699999999254942
20190219,1999883.000000000000000,2040423.379999999888241,2045297.699999999953434,2058675.799999999813735,2036918.179999999934807,10181198.060000000521541
20190220,2012753.000000000000000,2045787.619999999878928,2059446.100000000093132,2044058.320000000065193,2047015.460000000195578,10209060.500000001862645
20190221,2001404.000000000000000,2042530.759999999776483,2085917.300000000046566,2054352.320000000065193,2048277.619999999878928,10232482.000000000000000
20190222,2023751.000000000000000,2058431.899999999906868,2090024.899999999906868,2064028.679999999934807,2067210.020000000251457,10303446.500000000000000
20190225,2038492.999999999767169,2048661.320000000065193,2083635.300000000046566,2050028.839999999850988,2090402.210000000195578,10311220.669999999925494
20190226,2039663.000000000232831,2048852.899999999906868,2090481.300000000046566,2055381.719999999972060,2102708.270000000018626,10337087.189999999478459
20190227,2045981.000000000000000,2058048.739999999990687,2092192.800000000046566,2036440.759999999776483,2092453.219999999972060,10325116.519999999552965
20190228,2025857.000000000000000,2064179.299999999813735,2097669.599999999627471,2029029.079999999841675,2097028.549999999813735,10313763.529999999329448
20190301,2047151.000000000000000,2086402.580000000074506,2111475.700000000186265,2026764.399999999906868,2098921.790000000037253,10370715.469999998807907
20190304,2057447.000000000000000,2088318.379999999888241,2060587.100000000093132,2035617.239999999990687,2085038.030000000027940,10327007.750000000000000
20190305,2053703.000000000000000,2085444.679999999701977,2069258.699999999953434,2040146.600000000093132,2093557.609999999869615,10342110.589999999850988
20190306,2041886.000000000232831,2087935.219999999972060,2077017.500000000000000,2036852.520000000018626,2079516.080000000074506,10323207.320000000298023
20190307,2018252.000000000000000,2066478.259999999776483,2059788.400000000139698,2029029.079999999841675,2074625.210000000195578,10248172.950000001117587
20190308,2023049.000000000000000,2068777.219999999972060,2048150.199999999953434,2026146.759999999776483,2067210.020000000251457,10233333.199999999254942
20190311,2093132.000000000000000,2099046.859999999869615,2066178.000000000000000,2050234.719999999972060,2080620.469999999972060,10389212.049999998882413
20190312,2116649.000000000000000,2115714.319999999832362,2074735.500000000000000,2059911.079999999841675,2094030.919999999925494,10461040.820000000298023
20190313,2126009.000000000000000,2148474.500000000000000,2077359.800000000046566,2083175.520000000018626,2098448.479999999981374,10533467.300000000745058
20190314,2149643.000000000000000,2152497.679999999701977,2085118.600000000093132,2086057.839999999850988,2099395.100000000093132,10572712.219999998807907
20190315,2177606.000000000000000,2174912.540000000037253,2114670.500000000000000,2109116.399999999441206,2117065.340000000316650,10693370.779999999329448
20190318,2199836.000000000000000,2175487.279999999795109,2098924.700000000186265,2089969.560000000055879,2129055.859999999869615,10693273.399999998509884
20190319,2182403.000000000000000,2158628.239999999757856,2089340.300000000046566,2097998.879999999888241,2097344.090000000316650,10625714.509999999776483
20190320,2201474.000000000000000,2122228.040000000037253,2110562.900000000372529,2094293.039999999804422,2072100.890000000130385,10600658.870000001043081
20190321,2282555.000000000000000,2142343.939999999944121,2126536.900000000372529,2110145.799999999813735,2120062.970000000204891,10781644.610000001266599
20190322,2235287.000000000000000,2097131.059999999823049,2131557.299999999813735,2093057.759999999776483,2128424.780000000260770,10685457.899999998509884
20190325,2208260.000000000000000,2089084.699999999953434,2119120.400000000372529,2099234.160000000149012,2129213.629999999888241,10644912.890000000596046
20190326,2185445.000000000000000,2097897.379999999888241,2139202.000000000000000,2121057.439999999478459,2129686.939999999944121,10673288.759999999776483
20190327,2205101.000000000000000,2087935.219999999972060,2139544.299999999813735,2118586.879999999888241,2151301.429999999701977,10702468.829999998211861
20190328,2208026.000000000000000,2091383.659999999916181,2160995.099999999627471,2131969.080000000074506,2159978.780000000260770,10752352.620000001043081
20190329,2222417.000000000000000,2094065.779999999795109,2166814.200000000186265,2142263.080000000074506,2164080.799999999813735,10789640.859999999403954
20190401,2237510.000000000000000,2140044.979999999981374,2149585.099999999627471,2133822.000000000000000,2177649.020000000018626,10838611.099999999627471
20190402,2270036.000000000000000,2126634.379999999888241,2149128.700000000186265,2136086.679999999701977,2158558.850000000093132,10840444.609999999403954
20190403,2285597.000000000000000,2118204.859999999869615,2149128.700000000186265,2134851.399999999441206,2155245.679999999701977,10843027.639999998733401
20190404,2289575.000000000000000,2109775.339999999850988,2166471.900000000372529,2129498.520000000484288,2153983.520000000018626,10849304.280000001192093
20190405,2304902.000000000000000,2125868.059999999590218,2176056.299999999813735,2134027.879999999888241,2152090.280000000260770,10892944.519999999552965
20190408,2341172.000000000000000,2120886.979999999981374,2166243.700000000186265,2161204.040000000037253,2143886.239999999757856,10933392.960000000894070
20190409,2334152.000000000000000,2104602.679999999701977,2168868.000000000000000,2154821.759999999776483,2133000.109999999869615,10895444.549999998882413
20190410,2347256.000000000000000,2110541.659999999683350,2159055.400000000372529,2154615.879999999888241,2137259.899999999906868,10908728.840000001713634
20190411,2327717.000000000000000,2104602.679999999701977,2155176.000000000000000,2156674.679999999701977,2150197.040000000037253,10894367.399999998509884
20190412,2326781.000000000000000,2124910.159999999683350,2186211.200000000186265,2163056.959999999962747,2172915.919999999925494,10973875.240000000223517
20190415,2330993.000000000000000,2117630.120000000111759,2189063.700000000186265,2176850.919999999925494,2158243.310000000055879,10972781.050000000745058
20190416,2331227.000000000000000,2143493.419999999925494,2187352.200000000186265,2191056.639999999664724,2182697.660000000149012,11035826.919999999925494
20190417,2376623.000000000000000,2141194.459999999962747,2186325.299999999813735,2179321.479999999515712,2143728.470000000204891,11027192.709999999031425
20190418,2385164.000000000000000,2177786.239999999757856,2223978.299999999813735,2183439.080000000074506,2192006.090000000316650,11162373.710000000894070
20190422,2393003.000000000000000,2152114.520000000018626,2212682.399999999441206,2182615.559999999590218,2155403.450000000186265,11095818.929999999701977
20190423,2427518.000000000000000,2183533.639999999664724,2227971.799999999813735,2123939.759999999776483,2177491.250000000000000,11140454.449999999254942
20190424,2423774.000000000000000,2184491.540000000037253,2255013.500000000000000,2134851.399999999441206,2195950.340000000316650,11194080.779999999329448
