訓練日期,20130829 - 20131129
測試日期,20131202 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10948951.889999998733401
真實報酬,1599550.129999998956919


夏普值報酬,0.014513449975343
夏普值風險,0.023838649226030
夏普值,0.608820149066806
二次趨勢線,-230.725659735809387 x^2 + 35722.610162074895925 x + 10000000.000000000000000
二次平均預期報酬,11496.415889814912589
風險,124919.387376314334688
二次平均趨勢值,0.092030677793691
一次趨勢線,17639.900561727739841 x + 10000000.000000000000000
一次預期報酬,17639.900561727739841
一次風險,308747.162499804864638
一次趨勢值,0.057133806247495
投資組合檔數,6
Stock#,AAPL[0](26),MSFT[18](27),NKE[19](29),PFE[20](20),UNH[23](21),WBA[27](14)
張數,23765,50474,52592,59080,23296,35408,
分配資金,15992327,15992327,15992327,15992327,15992327,15992327,
剩餘資金,26.550000000046566,14.519999999785796,25.520000000018626,19.199999999953434,70.159999999916181,11.439999999944121,
20130829,1669280.149999999906868,1693417.219999999739230,1669295.599999999860302,1660167.199999999953434,1687632.399999999906868,1684724.079999999841675,10064520.650000000372529
20130830,1654070.549999999813735,1685846.119999999646097,1651940.239999999990687,1666666.000000000000000,1671325.199999999720603,1702074.000000000000000,10031926.109999999403954
20130903,1658823.550000000046566,1609125.639999999664724,1690858.319999999832362,1654850.000000000000000,1690427.919999999925494,1725797.360000000102445,10029886.789999999105930
20130904,1693045.149999999906868,1574803.319999999832362,1712946.959999999962747,1676118.800000000046566,1708831.759999999776483,1752353.360000000102445,10118103.349999999627471
20130905,1681400.300000000046566,1576822.279999999795109,1719258.000000000000000,1670210.799999999813735,1724906.000000000000000,1777138.959999999962747,10149740.339999999850988
20130906,1691381.600000000093132,1572279.619999999646097,1708739.600000000093132,1670801.600000000093132,1725371.919999999925494,1751291.119999999878928,10119869.459999999031425
20130909,1718473.700000000186265,1598021.359999999869615,1719783.920000000158325,1671983.199999999953434,1729798.159999999916181,1778201.199999999953434,10216265.539999999105930
20130910,1679261.449999999953434,1634867.379999999888241,1757124.239999999757856,1680845.199999999953434,1738650.639999999897555,1794134.800000000046566,10284887.710000000894070
20130911,1588003.849999999860302,1652533.279999999795109,1777635.119999999878928,1693842.800000000046566,1751463.440000000176951,1796967.439999999944121,10260449.929999999701977
20130912,1604877.000000000000000,1650009.579999999608845,1790257.199999999953434,1672573.999999999767169,1741213.199999999720603,1886903.760000000009313,10345838.739999998360872
20130913,1578260.199999999953434,1667170.739999999757856,1786049.840000000083819,1684390.000000000000000,1735156.239999999990687,1892923.119999999878928,10343954.139999998733401
20130916,1528116.050000000046566,1655561.719999999739230,1793412.720000000204891,1696206.000000000000000,1750065.679999999934807,1939661.679999999934807,10363027.849999999627471
