訓練日期,20130228 - 20130531
測試日期,20130603 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12286556.310000000521541
真實報酬,1675477.599999999627471


夏普值報酬,-0.025611614989648
夏普值風險,0.027334881485155
夏普值,-0.936957235521847
二次趨勢線,-167.177298666204194 x^2 + 35540.006128920518677 x + 10000000.000000000000000
二次平均預期報酬,11968.007016985726295
風險,163282.980318076937692
二次平均趨勢值,0.073296108349271
一次趨勢線,17923.921383346492803 x + 10000000.000000000000000
一次預期報酬,17923.921383346492803
一次風險,404064.533678331237752
一次趨勢值,0.044359056263066
投資組合檔數,9
Stock#,AXP[1](1),BA[2](6),HD[9](27),INTC[11](29),MRK[17](12),MSFT[18](30),TRV[22](18),UNH[23](2),WBA[27](9)
張數,17777,14362,16325,53087,25857,39953,13754,20625,26988,
分配資金,15329932,15329932,15329932,15329932,15329932,15329932,15329932,15329932,15329932,
剩餘資金,48.500000000000000,66.679999999934807,31.500000000000000,0.090000000083819,35.709999999962747,18.070000000065193,62.879999999888241,42.250000000000000,15.040000000037253,
20130228,1104889.050000000046566,1104504.479999999981374,1118294.000000000000000,1108456.650000000139698,1104905.319999999832362,1110711.470000000204891,1106159.559999999823049,1102448.500000000000000,1104903.760000000009313,9965273.790000000968575
20130301,1108799.989999999990687,1109962.040000000037253,1126946.250000000000000,1116419.700000000186265,1102319.620000000111759,1116704.419999999925494,1109873.139999999897555,1103892.250000000000000,1115159.199999999953434,10010077.609999999403954
20130304,1118044.030000000027940,1107233.260000000009313,1147515.750000000000000,1129160.580000000074506,1120678.090000000083819,1124695.020000000018626,1107534.959999999729916,1099767.250000000000000,1127303.800000000046566,10081933.740000002086163
20130305,1139909.739999999990687,1129781.599999999860302,1150454.250000000000000,1141901.460000000195578,1118350.959999999962747,1132685.620000000111759,1120463.719999999739230,1103479.750000000000000,1098966.399999999906868,10135994.500000000000000
20130306,1149331.550000000046566,1135813.639999999897555,1150617.500000000000000,1154642.340000000083819,1129469.469999999972060,1122297.840000000083819,1115099.659999999683350,1105748.500000000000000,1078455.520000000018626,10141477.019999999552965
20130307,1147731.620000000111759,1164106.779999999795109,1146862.750000000000000,1162074.520000000018626,1118868.100000000093132,1124295.489999999990687,1116887.679999999934807,1109667.250000000000000,1083043.480000000214204,10173538.669999999925494
20130308,1150220.400000000139698,1166691.939999999944121,1165146.750000000000000,1145617.550000000046566,1111111.000000000000000,1118702.070000000065193,1123076.979999999981374,1109873.500000000000000,1096807.360000000102445,10187248.549999998882413
20130311,1164442.000000000000000,1191250.959999999962747,1164330.500000000000000,1151457.120000000111759,1128952.329999999841675,1113508.180000000167638,1124452.379999999888241,1118123.500000000000000,1114079.680000000167638,10270597.649999998509884
20130312,1160708.830000000074506,1208772.599999999860302,1155025.250000000000000,1148802.770000000018626,1164634.989999999990687,1115106.300000000046566,1124314.839999999850988,1130911.000000000000000,1107602.560000000055879,10315880.139999998733401
20130313,1160886.599999999860302,1217246.179999999934807,1155188.500000000000000,1149864.510000000009313,1152999.340000000083819,1115505.830000000074506,1129541.359999999869615,1123692.250000000000000,1154561.680000000167638,10359487.250000000000000
20130314,1162308.760000000009313,1215379.120000000111759,1146699.500000000000000,1149333.639999999897555,1144725.100000000093132,1124295.489999999990687,1132842.319999999832362,1128848.500000000000000,1152942.399999999906868,10357375.830000000074506
20130315,1174930.430000000167638,1241374.340000000083819,1127272.750000000000000,1135000.150000000139698,1140070.840000000083819,1120300.189999999944121,1131742.000000000000000,1128848.500000000000000,1149164.080000000074506,10348704.280000001192093
20130318,1169419.560000000055879,1223421.840000000083819,1132170.250000000000000,1128629.710000000195578,1128176.620000000111759,1122697.370000000111759,1135180.500000000000000,1134417.250000000000000,1145115.880000000121072,10319229.980000002309680
20130319,1157864.510000000009313,1228161.300000000046566,1123028.250000000000000,1122259.270000000018626,1129986.610000000102445,1125893.610000000102445,1144258.139999999897555,1137923.500000000000000,1207458.160000000149012,10376834.350000001490116
20130320,1173330.500000000000000,1226150.620000000111759,1124497.500000000000000,1124382.750000000000000,1140846.549999999813735,1131487.030000000027940,1153198.239999999990687,1131942.250000000000000,1242002.800000000046566,10447839.240000002086163
20130321,1162842.069999999832362,1211214.139999999897555,1125640.250000000000000,1116950.570000000065193,1132313.739999999990687,1123096.900000000139698,1151960.379999999888241,1135654.750000000000000,1236335.320000000065193,10396009.120000001043081
20130322,1177241.439999999944121,1218251.519999999785796,1135598.500000000000000,1132345.800000000046566,1135158.010000000009313,1128690.320000000065193,1151135.139999999897555,1123279.750000000000000,1254687.160000000149012,10456388.640000000596046
20130325,1175108.199999999953434,1218682.379999999888241,1134129.250000000000000,1122790.139999999897555,1129728.039999999804422,1125094.550000000046566,1146733.859999999869615,1131529.750000000000000,1246590.760000000009313,10430387.929999999701977
20130326,1194129.590000000083819,1244103.120000000111759,1143597.750000000000000,1155704.080000000074506,1147827.939999999944121,1125094.550000000046566,1146596.319999999832362,1147823.500000000000000,1283834.199999999953434,10588712.049999998882413
20130327,1193774.050000000046566,1238071.080000000074506,1137067.750000000000000,1158889.300000000046566,1140329.409999999916181,1133484.680000000167638,1146733.859999999869615,1167829.750000000000000,1274928.160000000149012,10591109.039999999105930
20130328,1199284.919999999925494,1233044.379999999888241,1139190.000000000000000,1159420.170000000158325,1142915.110000000102445,1143073.400000000139698,1158012.139999999897555,1179998.500000000000000,1286802.880000000121072,10641742.500000001862645
20130401,1195729.520000000018626,1224427.179999999934807,1137394.250000000000000,1137654.500000000000000,1146793.659999999916181,1143073.400000000139698,1154711.179999999934807,1216298.500000000000000,1267641.399999999906868,10623724.590000001713634
20130402,1202484.780000000027940,1207767.260000000009313,1159433.000000000000000,1139247.110000000102445,1161273.579999999841675,1150664.470000000204891,1161038.019999999785796,1273429.750000000000000,1277087.199999999953434,10732426.169999999925494
20130403,1177774.750000000000000,1211645.000000000000000,1148658.500000000000000,1117481.440000000176951,1172909.229999999981374,1141075.750000000000000,1151547.759999999776483,1271986.000000000000000,1249559.439999999944121,10642638.869999999180436
20130404,1186307.709999999962747,1220118.580000000074506,1154045.750000000000000,1122259.270000000018626,1171874.949999999953434,1142673.870000000111759,1160075.239999999990687,1279411.000000000000000,1257385.960000000195578,10694153.330000001937151
20130405,1160886.599999999860302,1237640.219999999972060,1143761.000000000000000,1111641.870000000111759,1166962.120000000111759,1146669.169999999925494,1161038.019999999785796,1280854.750000000000000,1268720.919999999925494,10678175.669999999925494
20130408,1166219.699999999953434,1245970.179999999934807,1162698.000000000000000,1119604.920000000158325,1176012.069999999832362,1142274.340000000083819,1165439.300000000046566,1276523.500000000000000,1286263.119999999878928,10741006.129999997094274
20130409,1159464.439999999944121,1252576.699999999953434,1162371.500000000000000,1154642.340000000083819,1176787.779999999795109,1183026.400000000139698,1172866.459999999729916,1282504.750000000000000,1303805.320000000065193,10848046.690000001341105
20130410,1162664.300000000046566,1261337.519999999785796,1170370.750000000000000,1181716.710000000195578,1211177.590000000083819,1209794.910000000149012,1166539.619999999878928,1287248.500000000000000,1298407.719999999972060,10949258.620000001043081
20130411,1168708.479999999981374,1271534.540000000037253,1173799.000000000000000,1158889.300000000046566,1220744.679999999934807,1156257.890000000130385,1183732.119999999878928,1299004.750000000000000,1313521.000000000000000,10946192.760000001639128
20130412,1167641.860000000102445,1276704.859999999869615,1201878.000000000000000,1150926.250000000000000,1218158.979999999981374,1150264.939999999944121,1186482.919999999925494,1300036.000000000000000,1316219.800000000046566,10968314.609999999403954
20130415,1139554.199999999953434,1246257.419999999925494,1179186.250000000000000,1135000.150000000139698,1201351.929999999934807,1146269.640000000130385,1165164.219999999739230,1270336.000000000000000,1312171.599999999860302,10795292.409999998286366
