訓練日期,20190913 - 20191213
測試日期,20191216 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11587559.259999999776483
真實報酬,1252678.089999999850988


夏普值報酬,-0.000755471717835
夏普值風險,0.003648106750344
夏普值,-0.207085968019964
二次趨勢線,122.875762887042072 x^2 + 11310.136951006505114 x + 10000000.000000000000000
二次平均預期報酬,20771.570693308745831
風險,86027.841861457563937
二次平均趨勢值,0.241451723579909
一次趨勢線,18359.832680565035844 x + 10000000.000000000000000
一次預期報酬,18359.832680565035844
一次風險,117918.627739428717177
一次趨勢值,0.155699171814785
投資組合檔數,4
Stock#,AAPL[0](1),MSFT[18](6),NKE[19](10),WMT[28](27)
張數,11206,18179,28516,21382,
分配資金,29504042,29504042,29504042,29504042,
剩餘資金,53.459999999962747,23.919999999925494,2.279999999795109,16.560000000055879,
20190913,2451365.959999999962747,2496364.199999999720603,2490019.399999999441206,2510904.820000000298023,9948654.379999998956919
20190916,2464252.859999999869615,2478366.990000000223517,2488593.599999999627471,2471134.299999999813735,9902347.750000000000000
20190917,2473217.659999999683350,2497636.729999999515712,2497718.719999999739230,2491233.380000000353903,9959806.489999998360872
20190918,2496414.080000000074506,2518179.000000000000000,2511691.559999999590218,2505131.680000000167638,10031416.320000000298023
20190919,2476131.220000000204891,2564535.449999999720603,2500855.479999999981374,2504062.580000000074506,10045584.730000000447035
20190920,2439935.839999999850988,2534903.679999999701977,2471769.160000000149012,2501282.919999999925494,9947891.599999999627471
20190923,2451029.779999999795109,2529449.979999999515712,2500570.319999999832362,2514967.400000000372529,9996017.480000000447035
20190924,2439375.540000000037253,2497454.939999999944121,2486027.160000000149012,2531645.360000000335276,9954503.000000000000000
20190925,2476915.640000000130385,2533449.360000000335276,2589540.239999999757856,2533142.100000000093132,10133047.339999999850988
20190926,2464140.799999999813735,2536721.579999999608845,2628322.000000000000000,2529507.160000000149012,10158691.539999999105930
20190927,2452150.379999999888241,2503817.589999999850988,2632314.239999999757856,2532714.459999999962747,10120996.669999998062849
20190930,2509861.279999999795109,2527450.290000000037253,2678225.000000000000000,2537632.320000000298023,10253168.890000000596046
20191001,2516809.000000000000000,2491819.449999999720603,2631458.759999999776483,2519885.259999999776483,10159972.469999998807907
20191002,2453719.220000000204891,2447826.270000000018626,2608931.119999999646097,2482894.400000000372529,9993371.009999999776483
20191003,2474562.379999999888241,2477458.040000000037253,2629747.799999999813735,2486956.979999999981374,10068725.199999999254942
20191004,2543927.520000000018626,2510907.399999999906868,2653986.399999999441206,2526513.680000000167638,10235335.000000000000000
20191007,2544487.819999999832362,2492728.399999999906868,2656838.000000000000000,2506628.419999999925494,10200682.640000000596046
20191008,2514679.859999999869615,2466368.849999999627471,2616345.279999999795109,2514112.120000000111759,10111506.109999999403954
