訓練日期,20180321 - 20180621
測試日期,20180622 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11625964.500000000000000
真實報酬,990774.779999999329448


夏普值報酬,-0.002551183092941
夏普值風險,0.013475900703284
夏普值,-0.189314476940277
二次趨勢線,-77.782470947449056 x^2 + 22480.487611535969336 x + 10000000.000000000000000
二次平均預期報酬,14935.587929633409658
風險,138476.326888049516128
二次平均趨勢值,0.107856615388911
一次趨勢線,16851.132408458404825 x + 10000000.000000000000000
一次預期報酬,16851.132408458404825
一次風險,160519.613729877542937
一次趨勢值,0.104978650377364
投資組合檔數,3
Stock#,CVX[5](25),MRK[17](3),NKE[19](21)
張數,29112,61005,49900,
分配資金,25257068,25257068,25257068,
剩餘資金,9.000000000000000,19.799999999813735,13.000000000000000,
20180321,3407277.479999999981374,3336383.249999999534339,3310877.999999999534339,10054539.729999998584390
20180322,3310043.399999999906868,3301610.399999999441206,3214571.000000000000000,9826225.799999998882413
20180323,3289082.760000000242144,3258296.849999999627471,3225050.000000000000000,9772430.609999999403954
20180326,3358078.199999999720603,3296729.999999999534339,3288423.000000000465661,9943232.199999999254942
20180327,3337990.919999999925494,3279038.549999999813735,3301896.000000000000000,9918926.469999998807907
20180328,3263464.199999999720603,3360785.250000000000000,3265469.000000000000000,9889719.449999999254942
20180329,3319941.479999999981374,3322962.149999999906868,3315369.000000000000000,9958273.629999998956919
20180402,3267539.879999999888241,3249756.149999999906868,3199601.000000000000000,9716898.029999999329448
20180403,3342939.959999999962747,3299780.250000000000000,3328343.000000000000000,9971064.210000000894070
20180404,3332750.760000000242144,3327232.499999999534339,3414171.000000000000000,10074155.259999999776483
20180405,3414555.479999999981374,3326622.449999999720603,3472554.000000000000000,10213732.929999999701977
20180406,3340902.120000000111759,3255246.599999999627471,3370758.000000000000000,9966907.719999998807907
20180409,3376418.760000000242144,3426060.599999999627471,3352295.000000000465661,10154775.359999999403954
20180410,3459970.199999999720603,3446192.250000000000000,3343313.000000000000000,10249476.449999999254942
20180411,3471615.000000000000000,3428500.799999999813735,3334830.000000000000000,10234946.800000000745058
20180412,3471032.760000000242144,3461443.500000000000000,3381736.000000000000000,10314213.259999999776483
20180413,3491120.040000000037253,3487675.649999999906868,3355788.000000000000000,10334584.689999999478459
20180416,3513827.399999999906868,3577963.049999999813735,3346307.000000000000000,10438098.449999999254942
20180417,3513827.399999999906868,3615786.149999999906868,3368762.000000000465661,10498376.550000000745058
