訓練日期,20120613 - 20120913
測試日期,20120914 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10843519.650000000372529
真實報酬,1528325.489999998360872


夏普值報酬,-0.065260000529933
夏普值風險,0.019546819421467
夏普值,-3.338650607180758
二次趨勢線,-137.455574495737721 x^2 + 28226.186658536458708 x + 10000000.000000000000000
二次平均預期報酬,13380.984612996788201
風險,183684.436463220481528
二次平均趨勢值,0.072847677629324
一次趨勢線,17144.070712912653107 x + 10000000.000000000000000
一次預期報酬,17144.070712912653107
一次風險,255777.531801549950615
一次趨勢值,0.067027274022701
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](2),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](15)
張數,20248,31904,49353,42900,75108,24611,
分配資金,13900616,13900616,13900616,13900616,13900616,13900616,
剩餘資金,53.119999999878928,1.040000000037253,15.189999999944121,1.000000000000000,19.479999999981374,9.080000000074506,
20120613,1655124.639999999664724,1626147.919999999925494,1692823.089999999850988,1647361.000000000000000,1666666.000000000000000,1650668.849999999860302,9938795.500000000000000
20120614,1653302.320000000065193,1664113.679999999934807,1710096.639999999897555,1664092.000000000000000,1694455.959999999962747,1664451.010000000009313,10050515.609999999403954
20120615,1660794.079999999841675,1654861.520000000018626,1728850.780000000027940,1670527.000000000000000,1698211.359999999869615,1667404.330000000074506,10080653.070000000298023
20120618,1694405.760000000009313,1669218.320000000065193,1708616.049999999813735,1666666.000000000000000,1698962.439999999944121,1676510.400000000139698,10114382.970000000670552
20120619,1699265.280000000027940,1689955.919999999925494,1746124.330000000074506,1682967.999999999767169,1705722.160000000149012,1668880.990000000223517,10192920.680000001564622
20120620,1694405.760000000009313,1685489.359999999869615,1798932.040000000037253,1682110.000000000000000,1702717.840000000083819,1686354.800000000046566,10250013.800000000745058
20120621,1670918.079999999841675,1635400.080000000074506,1752540.219999999739230,1692406.000000000232831,1697460.280000000027940,1666173.780000000260770,10114902.440000001341105
20120622,1683876.799999999813735,1659647.120000000111759,1776229.660000000149012,1723723.000000000000000,1707224.320000000065193,1656329.379999999888241,10207034.280000001192093
20120625,1651075.040000000037253,1643695.120000000111759,1743163.149999999906868,1706563.000000000000000,1687696.239999999990687,1677987.060000000288710,10110183.610000001266599
20120626,1654719.679999999934807,1655180.560000000055879,1762410.820000000065193,1719004.000000000000000,1685443.000000000000000,1687831.459999999962747,10164593.519999999552965
20120627,1661806.479999999748543,1644652.239999999990687,1815218.530000000027940,1738738.000000000000000,1698211.359999999869615,1688077.570000000065193,10246708.179999999701977
20120628,1646013.040000000037253,1649118.800000000046566,1770800.830000000074506,1745173.000000000000000,1692202.719999999972060,1680940.379999999888241,10184252.769999999552965
20120629,1689343.760000000009313,1690594.000000000000000,1763397.879999999888241,1791076.000000000000000,1727503.479999999981374,1715888.000000000000000,10377807.119999999180436
20120702,1714046.320000000065193,1691232.080000000074506,1790542.030000000027940,1795366.000000000000000,1727503.479999999981374,1706781.929999999934807,10425475.839999999850988
20120703,1733889.359999999869615,1647842.639999999897555,1770800.830000000074506,1793650.000000000000000,1717739.439999999944121,1741237.330000000074506,10405163.599999999627471
20120705,1764261.359999999869615,1662518.479999999981374,1696771.330000000074506,1785928.000000000000000,1702717.840000000083819,1749358.959999999962747,10361559.969999998807907
20120706,1752517.519999999785796,1663794.639999999897555,1673081.889999999897555,1780780.000000000000000,1692953.799999999813735,1756250.040000000037253,10319381.890000000596046
20120709,1775802.719999999972060,1662837.520000000018626,1676043.070000000065193,1807378.000000000000000,1701215.679999999934807,1766094.440000000176951,10389375.429999999701977
20120710,1759401.839999999850988,1666027.919999999925494,1690355.439999999944121,1774774.000000000000000,1685443.000000000000000,1774708.290000000037253,10350714.489999998360872
20120711,1748467.919999999692664,1648480.720000000204891,1707135.460000000195578,1767910.000000000000000,1677932.199999999953434,1778399.940000000176951,10328330.239999998360872
20120712,1732472.000000000000000,1644652.239999999990687,1679991.309999999823049,1840839.999999999767169,1702717.840000000083819,1779630.490000000223517,10380307.880000000819564
20120713,1749885.280000000027940,1661880.400000000139698,1780177.899999999906868,1864864.000000000000000,1713232.959999999962747,1801042.060000000288710,10571086.599999999627471
20120716,1755554.719999999972060,1641461.840000000083819,1731811.960000000195578,1859716.000000000000000,1737267.520000000018626,1796119.860000000102445,10521935.900000000372529
20120717,1755757.199999999720603,1618171.919999999925494,1726876.660000000149012,1895752.000000000000000,1774070.439999999944121,1799073.179999999934807,10569705.399999998509884
20120718,1753732.399999999906868,1624233.679999999934807,1725396.070000000065193,1885027.000000000000000,1777825.840000000083819,1792920.429999999934807,10559139.419999999925494
20120719,1777017.600000000093132,1625828.880000000121072,1700719.570000000065193,1885027.000000000000000,1787589.880000000121072,1760433.910000000149012,10536620.840000001713634
20120720,1748062.959999999729916,1617533.840000000083819,1673081.889999999897555,1862289.999999999767169,1780079.079999999841675,1778153.830000000074506,10459205.599999999627471
20120723,1746645.600000000093132,1625828.880000000121072,1699732.509999999776483,1856284.000000000232831,1772568.280000000027940,1768309.429999999934807,10469372.699999999254942
20120724,1738343.919999999692664,1632528.720000000204891,1714044.879999999888241,1831402.000000000000000,1756044.520000000018626,1775446.620000000111759,10447814.660000000149012
20120725,1663223.839999999850988,1629338.320000000065193,1735760.199999999953434,1828399.000000000000000,1752289.119999999878928,1773969.959999999962747,10382984.440000001341105
20120726,1663021.359999999869615,1688041.679999999934807,1767346.120000000111759,1858858.000000000000000,1764306.399999999906868,1813101.450000000186265,10554679.010000001639128
20120727,1692583.439999999944121,1713564.880000000121072,1820647.359999999869615,1934791.000000000000000,1789843.119999999878928,1834020.800000000046566,10785454.599999999627471
20120730,1721133.119999999878928,1698889.040000000037253,1783632.609999999869615,1908192.999999999767169,1780830.160000000149012,1845341.860000000102445,10738023.789999999105930
20120731,1766691.119999999878928,1664751.760000000009313,1776723.189999999944121,1894894.000000000000000,1805615.799999999813735,1831805.810000000288710,10740485.680000001564622
