訓練日期,20150318 - 20150618
測試日期,20150619 - 20150820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10506030.929999999701977
真實報酬,1224190.830000000074506


夏普值報酬,-0.136331801179445
夏普值風險,0.033189376990136
夏普值,-4.107693893138233
二次趨勢線,-164.034811192073590 x^2 + 25939.881205372978002 x + 10000000.000000000000000
二次平均預期報酬,7896.051974244881421
風險,138669.522808460635133
二次平均趨勢值,0.056941509672255
一次趨勢線,12468.803217749944451 x + 10000000.000000000000000
一次預期報酬,12468.803217749944451
一次風險,260379.125639404926915
一次趨勢值,0.047887107644020
投資組合檔數,4
Stock#,DD[7](30),GS[8](19),JPM[13](15),NKE[19](2)
張數,37644,13118,40577,51792,
分配資金,19614215,19614215,19614215,19614215,
剩餘資金,61.959999999962747,102.740000000223517,51.029999999795109,0.159999999683350,
20150318,2548560.760000000242144,2522956.500000000000000,2505680.779999999795109,2525378.079999999608845,10102576.119999999180436
20150319,2505270.159999999683350,2492129.200000000186265,2483363.429999999701977,2546094.879999999422580,10026857.669999998062849
20150320,2535385.359999999869615,2533582.080000000074506,2505680.779999999795109,2640874.239999999757856,10215522.459999999031425
20150323,2531997.400000000372529,2518234.020000000484288,2480928.809999999590218,2627408.319999999366701,10158568.550000000745058
20150324,2530868.080000000074506,2509313.780000000260770,2453336.449999999720603,2606691.519999999552965,10100209.830000000074506
20150325,2510540.319999999832362,2457760.040000000037253,2418846.000000000000000,2563704.159999999683350,9950850.519999999552965
20150326,2512046.080000000074506,2456317.060000000521541,2416005.609999999869615,2572508.799999999813735,9956877.550000000745058
20150327,2560230.400000000372529,2467073.820000000298023,2416411.379999999888241,2586492.639999999664724,10030208.240000000223517
20150330,2609544.039999999571592,2505903.100000000558794,2473624.949999999720603,2612906.560000000055879,10201978.650000000372529
20150331,2572276.479999999981374,2465893.200000000186265,2458205.689999999944121,2598404.799999999813735,10094780.169999998062849
20150401,2567759.199999999720603,2521775.879999999888241,2432642.179999999701977,2578205.919999999925494,10100383.179999999701977
20150402,2586204.760000000242144,2512855.640000000596046,2455771.069999999832362,2580795.519999999552965,10135626.990000000223517
20150406,2609544.039999999571592,2519414.640000000596046,2453742.219999999739230,2582867.199999999720603,10165568.099999999627471
20150407,2601262.359999999869615,2523874.760000000242144,2469161.479999999981374,2579759.679999999701977,10174058.279999999329448
20150408,2592980.679999999701977,2526104.820000000298023,2477276.879999999888241,2611352.799999999813735,10207715.179999999701977
20150409,2612932.000000000000000,2556669.760000000242144,2494319.219999999739230,2608245.279999999795109,10272166.259999999776483
20150410,2594110.000000000000000,2566508.260000000242144,2503651.929999999701977,2589082.239999999757856,10253352.429999999701977
20150413,2587710.519999999552965,2565721.180000000167638,2518665.419999999925494,2570955.039999999571592,10243052.159999998286366
20150414,2617825.720000000204891,2593793.700000000186265,2558025.109999999869615,2577688.000000000000000,10347332.529999999329448
20150415,2686337.799999999813735,2638132.540000000037253,2605500.199999999720603,2585456.799999999813735,10515427.339999999850988
20150416,2667139.359999999869615,2626457.520000000484288,2589269.399999999906868,2587010.560000000055879,10469876.840000001713634
20150417,2662245.640000000130385,2588940.040000000037253,2549909.709999999962747,2552309.919999999925494,10353405.309999998658895
20150420,2685208.479999999981374,2598778.540000000037253,2566140.509999999776483,2589600.159999999683350,10439727.689999999478459
20150421,2661869.199999999720603,2582249.860000000335276,2528403.899999999906868,2597368.959999999497086,10369891.919999999925494
20150422,2681444.080000000074506,2601664.500000000000000,2553967.409999999683350,2593743.519999999552965,10430819.509999999776483
20150423,2734145.679999999701977,2614651.320000000298023,2548286.629999999888241,2618603.679999999701977,10515687.309999998658895
20150424,2740545.159999999683350,2597335.560000000521541,2540171.229999999981374,2614460.319999999366701,10492512.269999999552965
20150427,2759367.159999999683350,2578052.100000000558794,2529621.209999999962747,2613942.399999999441206,10480982.869999999180436
20150428,2778189.159999999683350,2590776.560000000521541,2546663.549999999813735,2585974.719999999739230,10501603.990000000223517
20150429,2766895.959999999962747,2604812.820000000298023,2580748.229999999981374,2594261.439999999944121,10546718.449999999254942
20150430,2734145.679999999701977,2576740.300000000279397,2566952.049999999813735,2559560.799999999813735,10437398.830000000074506
20150501,2771036.799999999813735,2591301.280000000260770,2581154.000000000000000,2609799.039999999571592,10553291.119999999180436
20150504,2768778.159999999683350,2614520.140000000596046,2626194.469999999739230,2611352.799999999813735,10620845.570000000298023
20150505,2752967.679999999701977,2588152.959999999962747,2613209.830000000074506,2600476.479999999515712,10554806.949999999254942
20150506,2727746.199999999720603,2574510.240000000223517,2593732.869999999646097,2595297.279999999795109,10491286.589999997988343
20150507,2714947.240000000223517,2589464.760000000242144,2617267.529999999795109,2627408.319999999366701,10549087.849999997764826
20150508,2779694.919999999925494,2630261.740000000223517,2657438.759999999776483,2652786.399999999441206,10720181.820000000298023
20150511,2782330.000000000000000,2646396.879999999888241,2655815.679999999701977,2662108.959999999497086,10746651.519999999552965
20150512,2731510.600000000093132,2630655.280000000260770,2652163.750000000000000,2651232.639999999664724,10665562.269999999552965
20150513,2719464.519999999552965,2642461.480000000447035,2658656.069999999832362,2645535.519999999552965,10666117.589999999850988
20150514,2746944.640000000130385,2658071.900000000372529,2680161.879999999888241,2678682.399999999441206,10763860.820000000298023
20150515,2761249.359999999869615,2662663.200000000186265,2673263.789999999571592,2718562.239999999757856,10815738.589999999850988
