訓練日期,20150528 - 20150827
測試日期,20150828 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12154794.080000000074506
真實報酬,950987.640000000596046


夏普值報酬,-0.030343199888922
夏普值風險,0.012606767387833
夏普值,-2.406897736386268
二次趨勢線,-191.189691911050431 x^2 + 28488.067129488619685 x + 10000000.000000000000000
二次平均預期報酬,12045.753625138282587
風險,291700.021011068602093
二次平均趨勢值,0.041295004310888
一次趨勢線,16228.447411332712363 x + 10000000.000000000000000
一次預期報酬,16228.447411332712363
一次風險,331124.086115180747584
一次趨勢值,0.049010168972388
投資組合檔數,1
Stock#,NKE[19](1)
張數,194476,
分配資金,18411377,
剩餘資金,44.080000000074506,
20150528,9947491.480000000447035,9947491.480000000447035
20150529,9887203.919999999925494,9887203.919999999925494
20150601,9894982.960000000894070,9894982.960000000894070
20150602,9929988.640000000596046,9929988.640000000596046
20150603,9968883.839999999850988,9968883.839999999850988
20150604,9914430.559999998658895,9914430.559999998658895
20150605,9922209.600000001490116,9922209.600000001490116
20150608,9863866.800000000745058,9863866.800000000745058
20150609,9856087.759999999776483,9856087.759999999776483
20150610,10048619.000000000000000,10048619.000000000000000
20150611,10101127.519999999552965,10101127.519999999552965
20150612,10091403.720000000670552,10091403.720000000670552
20150615,10050563.759999999776483,10050563.759999999776483
20150616,10167249.359999999403954,10167249.359999999403954
20150617,10186696.960000000894070,10186696.960000000894070
20150618,10307272.080000000074506,10307272.080000000074506
20150619,10359780.600000001490116,10359780.600000001490116
20150622,10385062.480000000447035,10385062.480000000447035
20150623,10423957.679999999701977,10423957.679999999701977
20150624,10328664.439999999478459,10328664.439999999478459
20150625,10231426.439999999478459,10231426.439999999478459
20150626,10668997.439999999478459,10668997.439999999478459
20150629,10470631.919999999925494,10470631.919999999925494
20150630,10503692.839999999850988,10503692.839999999850988
20150701,10641770.800000000745058,10641770.800000000745058
20150702,10684555.519999999552965,10684555.519999999552965
20150706,10680666.000000000000000,10680666.000000000000000
20150707,10822633.480000000447035,10822633.480000000447035
20150708,10626212.720000000670552,10626212.720000000670552
20150709,10641770.800000000745058,10641770.800000000745058
20150710,10746787.839999999850988,10746787.839999999850988
20150713,10931540.040000000968575,10931540.040000000968575
20150714,10923761.000000000000000,10923761.000000000000000
20150715,10880976.280000001192093,10880976.280000001192093
20150716,10923761.000000000000000,10923761.000000000000000
20150717,10968490.480000000447035,10968490.480000000447035
20150720,11001551.400000000372529,11001551.400000000372529
20150721,10987938.080000000074506,10987938.080000000074506
20150722,11094899.879999998956919,11094899.879999998956919
20150723,11085176.080000000074506,11085176.080000000074506
20150724,10987938.080000000074506,10987938.080000000074506
20150727,10865418.199999999254942,10865418.199999999254942
20150728,11034612.320000000298023,11034612.320000000298023
20150729,11174635.040000000968575,11174635.040000000968575
20150730,11184358.839999999850988,11184358.839999999850988
20150731,11203806.439999999478459,11203806.439999999478459
20150803,11166856.000000000000000,11166856.000000000000000
20150804,11258259.720000000670552,11258259.720000000670552
20150805,11353552.960000000894070,11353552.960000000894070
20150806,11194082.640000000596046,11194082.640000000596046
20150807,11135739.839999999850988,11135739.839999999850988
20150810,11217419.759999999776483,11217419.759999999776483
20150811,11129905.559999998658895,11129905.559999998658895
20150812,10993772.359999999403954,10993772.359999999403954
20150813,11046280.879999998956919,11046280.879999998956919
20150814,11120181.759999999776483,11120181.759999999776483
20150817,11180469.320000000298023,11180469.320000000298023
20150818,11164911.240000000223517,11164911.240000000223517
20150819,11178524.559999998658895,11178524.559999998658895
20150820,10919871.480000000447035,10919871.480000000447035
20150821,10392841.519999999552965,10392841.519999999552965
20150824,10101127.519999999552965,10101127.519999999552965
20150825,10068066.600000001490116,10068066.600000001490116
20150826,10575648.960000000894070,10575648.960000000894070
20150827,10950987.640000000596046,10950987.640000000596046
20150828,10939319.080000000074506,10939319.080000000074506
20150831,10867362.960000000894070,10867362.960000000894070
20150901,10563980.400000000372529,10563980.400000000372529
20150902,10764290.679999999701977,10764290.679999999701977
20150903,10779848.759999999776483,10779848.759999999776483
20150904,10667052.679999999701977,10667052.679999999701977
20150908,10867362.960000000894070,10867362.960000000894070
20150909,10682610.759999999776483,10682610.759999999776483
20150910,10733174.519999999552965,10733174.519999999552965
20150911,10873197.240000000223517,10873197.240000000223517
20150914,10880976.280000001192093,10880976.280000001192093
20150915,11069618.000000000000000,11069618.000000000000000
20150916,11238812.119999999180436,11238812.119999999180436
20150917,11209640.720000000670552,11209640.720000000670552
20150918,11188248.359999999403954,11188248.359999999403954
20150921,11334105.359999999403954,11334105.359999999403954
20150922,11277707.320000000298023,11277707.320000000298023
20150923,11225198.800000000745058,11225198.800000000745058
20150924,11162966.480000000447035,11162966.480000000447035
20150925,12154794.080000000074506,12154794.080000000074506
