訓練日期,20130729 - 20131028
測試日期,20131029 - 20131129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11934409.429999999701977
真實報酬,1363431.640000000596046


夏普值報酬,0.050803560424999
夏普值風險,0.021580106808677
夏普值,2.354184846044024
二次趨勢線,15.538547164325500 x^2 + 20084.047862209892628 x + 10000000.000000000000000
二次平均預期報酬,21466.978559834864427
風險,104872.010407579829916
二次平均趨勢值,0.204696929871035
一次趨勢線,21115.386009591242328 x + 10000000.000000000000000
一次預期報酬,21115.386009591242328
一次風險,105755.768347555087530
一次趨勢值,0.199661789985751
投資組合檔數,6
Stock#,AAPL[0](21),BA[2](20),DD[7](24),MSFT[18](19),NKE[19](10),UNH[23](1)
張數,26455,15782,33724,52709,53299,23080,
分配資金,15196208,15196208,15196208,15196208,15196208,15196208,
剩餘資金,1.000000000000000,86.800000000046566,25.919999999925494,7.419999999925494,6.270000000018626,59.200000000186265,
20130729,1692327.349999999860302,1654198.219999999972060,1680830.080000000074506,1662449.279999999795109,1671462.909999999916181,1680052.400000000372529,10041324.240000000223517
20130730,1713226.800000000046566,1668717.660000000149012,1683865.239999999990687,1678789.070000000065193,1675193.840000000083819,1668050.800000000046566,10087847.410000002011657
20130731,1710316.750000000232831,1658775.000000000000000,1682853.519999999785796,1678261.979999999981374,1676792.810000000055879,1681437.199999999953434,10088441.259999999776483
20130801,1725925.199999999953434,1684026.200000000186265,1700052.759999999776483,1669301.449999999953434,1758340.280000000027940,1688592.000000000000000,10226241.890000000596046
20130802,1748147.399999999906868,1702964.600000000093132,1739509.839999999850988,1680897.429999999934807,1766868.119999999878928,1667820.000000000232831,10306211.389999998733401
20130805,1774073.300000000046566,1696651.800000000046566,1751987.719999999972060,1670882.719999999972060,1769533.070000000065193,1692746.400000000372529,10355879.009999999776483
20130806,1758200.299999999813735,1689392.080000000074506,1731753.320000000065193,1664557.639999999897555,1773264.000000000232831,1690438.400000000139698,10307609.740000000223517
20130807,1757406.650000000139698,1679607.239999999990687,1742882.239999999990687,1689857.959999999962747,1749279.449999999953434,1683052.800000000279397,10302090.339999999850988
20130808,1742327.300000000046566,1670453.680000000167638,1772559.360000000102445,1733606.429999999934807,1760472.239999999990687,1689053.600000000325963,10368476.609999999403954
20130809,1717459.600000000093132,1662404.860000000102445,1826855.000000000000000,1723591.719999999972060,1767401.109999999869615,1683283.600000000325963,10380999.889999998733401
20130812,1766401.349999999860302,1645202.479999999981374,1799875.799999999813735,1732552.249999999767169,1772731.010000000009313,1670820.400000000139698,10387587.290000000968575
20130813,1850263.699999999953434,1676608.660000000149012,1819098.479999999748543,1698818.489999999757856,1754076.359999999869615,1692977.199999999953434,10491846.889999998733401
20130814,1883861.549999999813735,1643939.919999999925494,1813028.159999999916181,1705143.570000000065193,1714635.100000000093132,1673128.400000000139698,10433740.700000001117587
20130815,1881745.149999999906868,1621371.660000000149012,1784362.759999999776483,1675626.529999999795109,1692249.520000000018626,1647971.200000000419095,10303330.820000000298023
20130816,1898411.800000000046566,1633050.340000000083819,1771547.639999999897555,1676153.619999999878928,1696513.439999999944121,1648663.600000000325963,10324344.439999999478459
20130819,1918782.150000000139698,1652777.840000000083819,1759069.759999999776483,1654542.929999999934807,1724228.920000000158325,1655126.000000000000000,10364531.599999999627471
20130820,1893649.899999999906868,1651357.459999999962747,1774582.799999999813735,1666666.000000000000000,1722629.949999999953434,1672436.000000000000000,10381326.109999999403954
20130821,1898676.349999999860302,1639994.419999999925494,1783688.280000000027940,1666138.909999999916181,1709305.199999999953434,1658357.199999999953434,10356164.359999999403954
20130822,1900792.749999999767169,1659406.280000000027940,1786048.959999999962747,1707251.929999999934807,1728492.840000000083819,1661126.800000000046566,10443123.560000000521541
20130823,1893385.349999999860302,1664772.160000000149012,1860579.000000000000000,1831645.169999999925494,1710904.170000000158325,1674282.400000000372529,10635572.250000000000000
20130826,1900792.749999999767169,1665561.260000000009313,1856194.879999999888241,1800019.769999999785796,1703442.310000000055879,1670589.600000000093132,10596604.569999998435378
20130827,1846560.000000000000000,1628947.020000000018626,1803922.679999999934807,1753108.759999999776483,1674127.860000000102445,1650740.800000000046566,10357411.120000001043081
20130828,1855290.149999999906868,1629893.939999999944121,1798526.839999999850988,1740458.600000000093132,1689051.580000000074506,1651202.400000000372529,10364427.509999999776483
20130829,1858200.199999999953434,1656092.060000000055879,1801899.239999999990687,1768394.369999999878928,1691716.530000000027940,1671974.400000000139698,10448280.800000000745058
20130830,1841268.999999999767169,1640152.239999999990687,1796166.159999999916181,1760488.019999999785796,1674127.860000000102445,1655818.400000000139698,10368025.679999999701977
20130903,1846560.000000000000000,1657354.620000000111759,1798189.599999999860302,1680370.339999999850988,1713569.119999999878928,1674744.000000000232831,10370791.679999999701977
20130904,1884655.199999999953434,1678818.140000000130385,1814377.119999999878928,1644528.219999999972060,1735954.699999999953434,1692977.199999999953434,10451314.579999998211861
20130905,1871692.250000000000000,1683237.100000000093132,1844728.719999999972060,1646636.579999999841675,1742350.579999999841675,1708902.400000000372529,10497551.630000000819564
20130906,1882803.350000000093132,1674083.540000000037253,1851810.759999999776483,1641892.769999999785796,1731690.780000000027940,1709364.000000000232831,10491649.199999999254942
20130909,1912962.050000000046566,1691759.380000000121072,1863951.400000000139698,1668774.359999999869615,1742883.570000000065193,1713749.200000000186265,10594083.960000000894070
20130910,1869311.299999999813735,1707225.739999999990687,1920270.479999999748543,1707251.929999999934807,1780725.859999999869615,1722519.600000000093132,10707308.909999998286366
20130911,1767724.099999999860302,1723954.660000000149012,1913862.919999999925494,1725700.080000000074506,1801512.469999999972060,1735213.600000000325963,10667971.830000000074506
20130912,1786507.150000000139698,1732950.399999999906868,1866312.080000000074506,1723064.629999999888241,1814304.229999999981374,1725058.400000000139698,10648200.890000000596046
20130913,1756877.549999999813735,1757096.860000000102445,1914874.639999999897555,1740985.689999999944121,1810040.310000000055879,1719057.600000000325963,10698936.650000000372529
20130916,1701057.500000000000000,1825590.739999999990687,1911502.239999999990687,1728862.619999999878928,1817502.170000000158325,1733828.800000000279397,10718348.070000002160668
20130917,1720898.750000000000000,1848316.820000000065193,1907118.119999999878928,1735714.789999999804422,1820700.109999999869615,1715134.000000000232831,10747886.589999999850988
20130918,1756083.899999999906868,1868675.600000000093132,1962425.479999999748543,1756271.300000000046566,1851613.530000000027940,1685822.400000000372529,10880896.209999999031425
20130919,1784919.849999999860302,1878776.080000000074506,1950284.839999999850988,1773138.179999999934807,1852146.520000000018626,1635046.400000000372529,10874315.869999999180436
20130920,1766401.349999999860302,1840741.459999999962747,1906780.879999999888241,1728335.529999999795109,1848948.579999999841675,1628814.800000000046566,10720026.599999999627471
20130923,1854231.950000000186265,1854629.620000000111759,1884523.040000000037253,1725700.080000000074506,1838288.780000000027940,1657664.800000000046566,10815042.270000001415610
20130924,1848411.850000000093132,1878144.800000000046566,1878452.719999999972060,1710941.560000000055879,1850547.550000000046566,1669204.800000000046566,10835707.280000001192093
20130925,1819840.450000000186265,1870411.620000000111759,1914200.159999999916181,1713577.009999999776483,1836689.810000000055879,1661357.600000000325963,10816080.650000000372529
20130926,1837565.299999999813735,1884141.959999999962747,1920607.719999999972060,1727281.350000000093132,1874532.100000000093132,1665512.000000000000000,10909644.429999999701977
20130927,1824337.799999999813735,1874041.479999999981374,1874068.599999999860302,1753635.850000000093132,1962475.449999999953434,1661588.400000000139698,10950151.580000000074506
20130930,1801851.050000000046566,1854471.800000000046566,1844391.479999999748543,1754162.939999999944121,1935825.949999999953434,1652818.000000000232831,10843525.219999998807907
20131001,1844179.049999999813735,1858417.300000000046566,1840007.360000000102445,1769975.639999999897555,1929963.060000000055879,1675205.600000000093132,10917752.009999999776483
20131002,1850263.699999999953434,1859837.680000000167638,1858555.559999999823049,1787896.699999999953434,1916105.320000000065193,1674974.800000000046566,10947637.759999999776483
20131003,1826983.300000000046566,1818804.479999999981374,1861927.959999999962747,1784734.159999999916181,1909176.449999999953434,1673820.800000000046566,10875451.150000000372529
20131004,1825396.000000000000000,1849737.200000000186265,1920607.719999999972060,1785788.340000000083819,1922501.199999999953434,1684668.400000000139698,10988702.859999999403954
20131007,1843385.400000000139698,1841688.380000000121072,1889918.879999999888241,1755217.119999999878928,1901181.600000000093132,1665742.800000000279397,10897138.180000001564622
20131008,1817724.049999999813735,1821960.880000000121072,1850124.559999999823049,1739931.509999999776483,1872933.130000000121072,1649817.600000000325963,10752495.729999998584390
20131009,1838888.050000000046566,1806652.340000000083819,1869347.239999999990687,1743094.050000000046566,1889455.820000000065193,1647509.600000000093132,10794951.099999999627471
20131010,1850528.250000000000000,1876566.600000000093132,1940167.639999999897555,1779463.259999999776483,1957145.550000000046566,1707517.600000000325963,11111392.900000000372529
20131011,1862433.000000000232831,1862047.160000000149012,1972542.679999999934807,1798965.590000000083819,1957678.539999999804422,1714210.800000000046566,11167881.769999999552965
20131014,1874602.300000000046566,1885404.520000000018626,1960402.040000000037253,1815832.469999999972060,1973668.239999999990687,1724596.800000000046566,11234510.370000001043081
20131015,1884655.199999999953434,1865203.560000000055879,1941853.839999999850988,1817940.830000000074506,1964074.420000000158325,1704978.800000000279397,11178710.650000000372529
