訓練日期,20130205 - 20130508
測試日期,20130509 - 20131025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12049572.720000000670552
真實報酬,1439757.909999998286366


夏普值報酬,-0.049375954296234
夏普值風險,0.028648663155692
夏普值,-1.723499418730252
二次趨勢線,-91.214407100467255 x^2 + 24556.346937622955011 x + 10000000.000000000000000
二次平均預期報酬,7681.681624036512403
風險,218518.898808430298232
二次平均趨勢值,0.035153397101689
一次趨勢線,11934.646052664007584 x + 10000000.000000000000000
一次預期報酬,11934.646052664007584
一次風險,410585.421329018194228
一次趨勢值,0.029067388739797
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](13),MCD[15](24),MRK[17](11),NKE[19](2),TRV[22](18),VZ[26](29)
張數,24045,19276,15101,34971,53245,18315,32088,
分配資金,15187690,15187690,15187690,15187690,15187690,15187690,15187690,
剩餘資金,57.550000000046566,26.639999999897555,16.400000000139698,5.649999999906868,7.650000000139698,1.000000000000000,13.239999999990687,
20130205,1458627.250000000000000,1439172.799999999813735,1433252.310000000055879,1448854.179999999934807,1434960.400000000139698,1440475.750000000000000,1429854.520000000018626,10085200.209999999031425
20130206,1456222.750000000000000,1453244.279999999795109,1435668.469999999972060,1436964.040000000037253,1441882.250000000000000,1446153.399999999906868,1435951.239999999990687,10106089.429999999701977
20130207,1494213.850000000093132,1446883.199999999953434,1429024.030000000027940,1433816.649999999906868,1455725.950000000186265,1449083.800000000046566,1426645.719999999972060,10135396.200000001117587
20130208,1486038.550000000046566,1454979.119999999878928,1432648.270000000251457,1440111.429999999934807,1453596.150000000139698,1444321.899999999906868,1423116.040000000037253,10134814.460000000894070
20130211,1490366.649999999906868,1453629.799999999813735,1437178.570000000065193,1447105.629999999888241,1470102.100000000093132,1450732.149999999906868,1422153.399999999906868,10171271.300000000745058
20130212,1495656.550000000046566,1461147.439999999944121,1436121.500000000000000,1449553.600000000093132,1466907.400000000139698,1463369.500000000000000,1426003.959999999962747,10198762.949999999254942
20130213,1493252.050000000046566,1458448.799999999813735,1419510.400000000139698,1439062.299999999813735,1452531.250000000232831,1465017.849999999860302,1428571.000000000000000,10156396.650000000372529
20130214,1499022.850000000093132,1461340.199999999953434,1412865.960000000195578,1440461.139999999897555,1454128.600000000093132,1471428.100000000093132,1422474.280000000027940,10161724.129999998956919
20130215,1483393.600000000093132,1468086.799999999813735,1418000.300000000279397,1448504.469999999972060,1463180.250000000232831,1472343.850000000093132,1424720.439999999944121,10178232.709999999031425
20130219,1497580.150000000139698,1483507.599999999860302,1417245.250000000000000,1476481.269999999785796,1450401.449999999953434,1476190.000000000000000,1427929.239999999990687,10229337.959999999031425
20130220,1488683.500000000000000,1477532.040000000037253,1418151.310000000055879,1491868.509999999776483,1438155.100000000325963,1467215.649999999906868,1441406.199999999953434,10223015.309999998658895
20130221,1479786.850000000093132,1481772.760000000009313,1421624.540000000037253,1486273.149999999906868,1451998.800000000046566,1472160.699999999953434,1447823.799999999813735,10241443.600000001490116
20130222,1504553.199999999953434,1469821.639999999897555,1438386.650000000139698,1502709.519999999785796,1450401.449999999953434,1483699.150000000139698,1456808.439999999944121,10306383.049999998882413
20130225,1491328.450000000186265,1456713.959999999729916,1451826.540000000037253,1486972.570000000065193,1438687.550000000046566,1451464.750000000000000,1467076.599999999860302,10244073.419999999925494
20130226,1488923.950000000186265,1460183.639999999897555,1453034.620000000111759,1483475.469999999972060,1445076.950000000186265,1465933.600000000093132,1479911.799999999813735,10276543.030000001192093
20130227,1502870.050000000046566,1471170.959999999729916,1445635.130000000121072,1502709.519999999785796,1446674.300000000279397,1479486.699999999953434,1487292.040000000037253,10335841.699999999254942
20130228,1494454.300000000046566,1467123.000000000000000,1448202.300000000279397,1494316.479999999748543,1449869.000000000232831,1472893.300000000046566,1493067.880000000121072,10319929.259999999776483
20130301,1499744.199999999953434,1478495.839999999850988,1444880.080000000307336,1490819.379999999888241,1459453.100000000093132,1477838.349999999860302,1499164.599999999860302,10350398.549999998882413
20130304,1512247.600000000093132,1488133.839999999850988,1435668.469999999972060,1515648.790000000037253,1457323.300000000279397,1474724.799999999813735,1511678.919999999925494,10395428.720000000670552
20130305,1541822.950000000186265,1497000.799999999813735,1446843.210000000195578,1512501.399999999906868,1461582.900000000139698,1491940.899999999906868,1530289.959999999962747,10481985.120000001043081
20130306,1554566.800000000279397,1491796.279999999795109,1461944.210000000195578,1527538.929999999934807,1472231.900000000139698,1484798.049999999813735,1517133.880000000121072,10510013.050000000745058
20130307,1552402.750000000000000,1498735.639999999897555,1466172.490000000223517,1513200.820000000065193,1470102.100000000093132,1487179.000000000000000,1523551.479999999981374,10511347.280000001192093
20130308,1555769.050000000046566,1507217.079999999841675,1490636.110000000102445,1502709.519999999785796,1456258.400000000139698,1495420.750000000000000,1538953.719999999972060,10546967.630000000819564
20130311,1575005.050000000046566,1512036.079999999841675,1493354.290000000037253,1526839.509999999776483,1451998.800000000046566,1497252.250000000000000,1534140.520000000018626,10590629.500000000000000
