訓練日期,20111212 - 20120315
測試日期,20120316 - 20120719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12833391.470000000670552
真實報酬,2208128.340000001713634


夏普值報酬,-0.007306115990963
夏普值風險,0.027673248004407
夏普值,-0.264013678112496
二次趨勢線,-166.761212278707120 x^2 + 39951.290600500331493 x + 10000000.000000000000000
二次平均預期報酬,14436.825121858142666
風險,275457.195782847120427
二次平均趨勢值,0.052410412009128
一次趨勢線,20878.181980400622706 x + 10000000.000000000000000
一次預期報酬,20878.181980400622706
一次風險,514283.562321995326784
一次趨勢值,0.040596634833389
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](11),MRK[17](5),MSFT[18](20),PFE[20](10),V[25](9)
張數,29640,41428,46711,64850,81063,68587,
分配資金,12480263,12480263,12480263,12480263,12480263,12480263,
剩餘資金,8.800000000046566,17.560000000055879,17.520000000018626,21.000000000000000,10.720000000204891,1.899999999906868,
20111212,1659256.000000000000000,1659208.959999999962747,1654054.029999999795109,1654344.500000000000000,1652885.290000000270084,1661864.909999999916181,9941617.689999999478459
20111213,1646214.399999999906868,1636837.840000000083819,1634435.410000000149012,1670557.000000000000000,1682878.600000000325963,1644718.159999999916181,9915645.410000000149012
20111214,1609757.200000000186265,1621509.479999999981374,1661060.680000000167638,1659532.500000000000000,1690984.900000000139698,1652262.729999999981374,9895111.490000000223517
20111215,1604422.000000000232831,1633109.320000000065193,1698429.479999999981374,1657587.000000000000000,1713682.540000000270084,1643346.419999999925494,9950580.760000001639128
20111216,1613314.000000000000000,1674537.320000000065193,1693291.270000000018626,1686121.000000000000000,1704765.610000000335276,1670781.219999999972060,10042814.419999999925494
20111219,1618352.800000000046566,1665423.160000000149012,1703567.689999999944121,1655641.500000000000000,1713682.540000000270084,1690671.449999999720603,10047343.140000000596046
20111220,1676447.200000000186265,1737922.160000000149012,1731594.290000000037253,1688066.500000000000000,1739622.700000000186265,1737996.479999999981374,10311653.330000001937151
20111221,1678818.400000000139698,1739993.560000000055879,1743739.149999999906868,1670557.000000000000000,1757456.560000000288710,1727022.559999999823049,10317591.230000000447035
20111222,1687710.399999999906868,1736679.320000000065193,1754482.680000000167638,1673799.500000000000000,1753403.410000000149012,1724279.079999999841675,10330358.390000000596046
20111223,1707865.599999999860302,1743722.080000000307336,1770364.419999999925494,1688066.500000000000000,1769616.010000000009313,1757200.840000000083819,10436839.449999999254942
20111227,1721500.000000000000000,1749107.719999999972060,1763357.770000000018626,1688715.000000000000000,1764752.230000000214204,1747598.659999999916181,10435035.380000000819564
20111228,1704901.600000000093132,1720522.400000000139698,1748410.250000000000000,1674448.000000000000000,1745297.110000000335276,1727022.559999999823049,10320605.919999999925494
20111229,1715275.599999999860302,1740407.840000000083819,1762423.549999999813735,1687418.000000000000000,1759888.450000000186265,1768860.629999999888241,10434278.070000000298023
20111230,1714979.199999999953434,1741650.679999999934807,1761022.220000000204891,1683527.000000000000000,1754214.040000000270084,1740739.959999999729916,10396137.099999999627471
20120103,1741358.800000000046566,1745793.479999999981374,1789048.819999999832362,1736055.500000000000000,1780964.830000000074506,1766117.149999999906868,10559342.580000000074506
20120104,1750547.200000000186265,1770650.280000000027940,1790917.260000000242144,1776911.000000000000000,1764752.230000000214204,1734567.129999999888241,10588349.100000001490116
20120105,1770109.600000000093132,1785150.080000000307336,1809601.660000000149012,1795069.000000000000000,1750971.520000000251457,1747598.659999999916181,10658504.520000001415610
20120106,1788486.400000000139698,1789707.160000000149012,1796989.689999999944121,1822954.500000000000000,1748539.630000000121072,1727022.559999999823049,10673703.940000001341105
20120109,1785818.800000000046566,1790950.000000000000000,1793252.810000000055879,1798960.000000000000000,1768805.380000000121072,1713305.159999999916181,10651096.150000000372529
20120110,1792043.200000000186265,1803378.400000000139698,1799325.240000000223517,1805445.000000000000000,1778532.940000000409782,1711247.549999999813735,10689976.330000001937151
20120111,1789079.199999999953434,1800478.440000000176951,1794187.029999999795109,1797663.000000000000000,1775290.420000000158325,1699587.760000000009313,10656289.849999999627471
20120112,1784336.800000000046566,1797578.479999999981374,1803529.229999999981374,1815821.000000000000000,1782586.090000000083819,1737996.479999999981374,10721852.080000000074506
20120113,1777519.600000000093132,1802549.840000000083819,1789983.040000000037253,1832033.500000000000000,1770426.640000000130385,1727708.429999999934807,10700225.050000000745058
20120117,1798267.600000000093132,1812078.280000000027940,1813338.540000000037253,1832682.000000000000000,1778532.940000000409782,1757886.709999999729916,10792790.069999998435378
20120118,1816940.800000000046566,1859306.200000000186265,1815674.089999999850988,1830736.500000000000000,1780964.830000000074506,1779834.549999999813735,10883460.969999998807907
20120119,1811309.199999999953434,1881263.039999999804422,1833891.379999999888241,1823603.000000000000000,1770426.640000000130385,1755143.229999999981374,10875640.490000000223517
20120120,1779594.399999999906868,1843977.840000000083819,1831088.720000000204891,1926714.500000000000000,1775290.420000000158325,1724964.949999999720603,10881634.830000000074506
20120123,1809827.200000000186265,1859306.200000000186265,1811002.990000000223517,1928011.500000000000000,1759888.450000000186265,1707818.199999999720603,10875858.539999999105930
20120124,1780187.200000000186265,1862620.440000000176951,1811470.100000000093132,1902720.000000000000000,1755835.300000000279397,1731823.649999999906868,10844660.690000001341105
20120125,1891337.200000000186265,1875048.840000000083819,1806799.000000000000000,1916987.000000000000000,1760699.080000000074506,1724279.079999999841675,10975154.200000001117587
20120126,1882741.600000000093132,1862206.160000000149012,1811470.100000000093132,1913096.000000000000000,1753403.410000000149012,1729766.039999999804422,10952687.309999998658895
20120127,1894004.800000000046566,1858891.919999999925494,1799325.240000000223517,1895586.500000000000000,1741243.960000000195578,1732509.520000000018626,10921565.939999999478459
20120130,1918309.600000000093132,1854749.120000000111759,1816608.310000000055879,1920229.500000000000000,1749350.260000000009313,1712619.289999999804422,10971870.080000000074506
20120131,1932833.199999999953434,1839006.479999999981374,1787647.490000000223517,1915041.500000000000000,1734758.920000000158325,1725650.819999999832362,10934942.410000000149012
20120201,1931647.600000000093132,1842320.719999999972060,1804463.450000000186265,1938387.500000000000000,1727463.250000000000000,1757886.709999999729916,11002173.229999998584390
20120202,1927201.599999999860302,1841906.440000000176951,1795588.359999999869615,1942278.500000000000000,1711250.650000000139698,1818929.139999999897555,11037158.690000001341105
20120203,1946467.600000000093132,1871320.320000000065193,1792318.589999999850988,1961085.000000000000000,1718546.320000000065193,1835390.020000000018626,11125131.849999999627471
20120206,1964548.000000000000000,1872563.160000000149012,1793719.919999999925494,1958491.000000000000000,1698280.570000000065193,1840876.979999999981374,11128483.630000000819564
20120207,1985296.000000000232831,1883334.440000000176951,1804463.450000000186265,1968218.500000000000000,1706386.870000000344589,1834704.149999999906868,11182407.410000002011657
20120208,2018492.799999999813735,1871320.320000000065193,1794654.140000000130385,1988322.000000000000000,1703144.350000000325963,1858023.729999999981374,11233961.339999999850988
20120209,2088146.800000000046566,1875463.120000000111759,1782042.169999999925494,1995455.500000000000000,1713682.540000000270084,1927982.469999999972060,11382776.600000001490116
20120210,2089332.399999999906868,1877948.800000000046566,1770831.529999999795109,1977946.000000000000000,1706386.870000000344589,1953359.659999999916181,11375809.260000001639128
20120213,2128160.799999999813735,1902805.600000000093132,1780173.729999999981374,1983134.000000000000000,1726652.620000000344589,1932783.559999999823049,11453714.310000000521541
20120214,2157208.000000000000000,1908191.240000000223517,1784844.830000000074506,1961733.500000000000000,1729084.510000000009313,1975993.369999999878928,11517059.449999999254942
