1,1,AAPL[0](1) ,二次平均趨勢值,0.039838232830145,二次平均預期報酬,23860.564582392962620,風險,598936.320396666647866,一次預期報酬,17935.428611239807651,一次風險,681575.737871479708701,一次趨勢值,0.026314652377814
2,6,JNJ[12](22) KO[14](1) MMM[16](24) MSFT[18](20) V[25](29) WBA[27](9) ,二次平均趨勢值,0.015686567179276,二次平均預期報酬,26383.136759406770580,風險,1681893.588181802537292,一次預期報酬,18434.780422883119172,一次風險,297607.158850850188173,一次趨勢值,0.061943336625588
3,1,AAPL[0](24) ,二次平均趨勢值,0.004797294568267,二次平均預期報酬,17770.847638018978614,風險,3704347.812112242449075,一次預期報酬,4985.863651223688066,一次風險,539317.782824698369950,一次趨勢值,0.009244760343540
4,3,KO[14](18) MCD[15](1) VZ[26](10) ,二次平均趨勢值,0.007416907316239,二次平均預期報酬,29208.040214039352577,風險,3938034.947543426882476,一次預期報酬,3348.568998118348645,一次風險,344513.390766269178130,一次趨勢值,0.009719706368076
5,3,MCD[15](22) PFE[20](11) UNH[23](9) ,二次平均趨勢值,0.005714821116949,二次平均預期報酬,29137.069248006082489,風險,5098509.411185413599014,一次預期報酬,3501.250449523799944,一次風險,283054.353854224551469,一次趨勢值,0.012369533984724
6,1,MCD[15](20) ,二次平均趨勢值,0.005096196836799,二次平均預期報酬,27972.864597948282608,風險,5488968.635583091527224,一次預期報酬,1685.991870278883653,一次風險,459636.408911240170710,一次趨勢值,0.003668099040005
7,6,DIS[6](8) KO[14](23) TRV[22](10) UNH[23](15) VZ[26](21) WMT[28](22) ,二次平均趨勢值,0.009335516034262,二次平均預期報酬,51433.853231457025686,風險,5509481.537248883396387,一次預期報酬,24212.999008534785389,一次風險,425640.108198085159529,一次趨勢值,0.056886084140516
8,4,HD[9](22) JNJ[12](20) NKE[19](2) V[25](9) ,二次平均趨勢值,0.008239014591008,二次平均預期報酬,62037.665717509502429,風險,7529743.397373558022082,一次預期報酬,17415.352304344614822,一次風險,444039.511247870686930,一次趨勢值,0.039220276266413
9,9,AXP[1](20) BA[2](22) CSCO[4](5) JNJ[12](2) MCD[15](11) MMM[16](12) MRK[17](8) PG[21](21) UNH[23](18) ,二次平均趨勢值,0.006971444580384,二次平均預期報酬,69956.496650181114092,風險,10034720.328556194901466,一次預期報酬,9872.252667920720341,一次風險,336759.892323434411082,一次趨勢值,0.029315405108988
10,4,AAPL[0](8) BA[2](20) DD[7](29) NKE[19](4) ,二次平均趨勢值,0.007077503484956,二次平均預期報酬,80186.044254527529120,風險,11329707.491487083956599,一次預期報酬,16571.409837415729271,一次風險,592717.167321725864895,一次趨勢值,0.027958376694733
11,7,AAPL[0](6) CAT[3](19) CSCO[4](14) DD[7](4) INTC[11](28) MCD[15](13) MRK[17](18) ,二次平均趨勢值,0.006199136746115,二次平均預期報酬,80238.717145385933691,風險,12943530.757838681340218,一次預期報酬,7687.415484135253791,一次風險,420689.961656410363503,一次趨勢值,0.018273351362764
12,5,HD[9](2) NKE[19](4) PG[21](13) UNH[23](20) WMT[28](30) ,二次平均趨勢值,0.005976357119040,二次平均預期報酬,78110.251882394717541,風險,13069876.904367689043283,一次預期報酬,1094.348658351061658,一次風險,623971.146311282063834,一次趨勢值,0.001753844973154
13,5,DIS[6](24) DD[7](17) MRK[17](8) NKE[19](28) UNH[23](3) ,二次平均趨勢值,0.006277043746409,二次平均預期報酬,85651.834115590769215,風險,13645250.467560330405831,一次預期報酬,5418.456865444895811,一次風險,843583.346763543668203,一次趨勢值,0.006423143470332
14,2,HD[9](20) MCD[15](17) ,二次平均趨勢值,0.005628412758392,二次平均預期報酬,80743.281344832750619,風險,14345657.436804009601474,一次預期報酬,-2709.274429828637949,一次風險,788658.316454650135711,一次趨勢值,-2136691810.642285823822021
15,3,JNJ[12](12) WMT[28](11) XOM[29](27) ,二次平均趨勢值,0.006635450714156,二次平均預期報酬,98689.001241352278157,風險,14872991.375071149319410,一次預期報酬,8716.804238467093455,一次風險,604920.436743987025693,一次趨勢值,0.014409835920548
16,4,AAPL[0](15) BA[2](8) CVX[5](16) JPM[13](11) ,二次平均趨勢值,0.008722078145212,二次平均預期報酬,139077.329672725871205,風險,15945434.947640875354409,一次預期報酬,52672.843150347311166,一次風險,391244.722887982148677,一次趨勢值,0.134628890995747
17,5,DIS[6](16) KO[14](19) MCD[15](17) MMM[16](30) V[25](3) ,二次平均趨勢值,0.005080833370325,二次平均預期報酬,113141.186790934880264,風險,22268234.075878039002419,一次預期報酬,-14682.364465141336041,一次風險,787459.932421038160101,一次趨勢值,-11561773729.501249313354492
18,7,AAPL[0](28) CAT[3](27) CSCO[4](12) HD[9](25) MCD[15](4) PFE[20](2) V[25](15) ,二次平均趨勢值,0.005142290072889,二次平均預期報酬,107882.526434087412781,風險,20979471.189863882958889,一次預期報酬,21147.785780117392278,一次風險,1722805.092251830501482,一次趨勢值,0.012275205056700
19,3,INTC[11](27) NKE[19](19) V[25](2) ,二次平均趨勢值,0.006660360477682,二次平均預期報酬,139855.525126826367341,風險,20998191.553663767874241,一次預期報酬,51253.025382977066329,一次風險,1811313.574979152297601,一次趨勢值,0.028296053257132
20,1,MRK[17](13) ,二次平均趨勢值,0.006135445929748,二次平均預期報酬,157127.156599119363818,風險,25609736.993569619953632,一次預期報酬,6200.656889110714474,一次風險,1059489.762970245443285,一次趨勢值,0.005852493441491
