1,3,AAPL[0](4) IBM[10](6) V[25](29) ,二次平均趨勢值,0.014904688853169,二次平均預期報酬,6460.286212025393070,風險,433439.857461496721953,一次預期報酬,3797.512038340481467,一次風險,526343.340072782593779,一次趨勢值,0.007214895200945
2,5,AAPL[0](4) CAT[3](25) KO[14](9) MCD[15](1) UNH[23](6) ,二次平均趨勢值,0.006898700460829,二次平均預期報酬,9321.910937259333878,風險,1351256.079342595767230,一次預期報酬,8119.636200039883079,一次風險,450475.856668155756779,一次趨勢值,0.018024575745513
3,2,MCD[15](26) V[25](2) ,二次平均趨勢值,0.005470983746544,二次平均預期報酬,18281.725480173136020,風險,3341579.198023043107241,一次預期報酬,8242.654581795452032,一次風險,396904.426402204961050,一次趨勢值,0.020767353633498
4,4,HD[9](12) TRV[22](19) V[25](7) WMT[28](22) ,二次平均趨勢值,0.005130672020968,二次平均預期報酬,29052.075071185525303,風險,5662430.760036224499345,一次預期報酬,16562.428496978278417,一次風險,590345.607691899058409,一次趨勢值,0.028055478487819
5,5,BA[2](26) DD[7](20) MMM[16](12) NKE[19](4) UNH[23](3) ,二次平均趨勢值,0.004141617952625,二次平均預期報酬,40737.736700133005797,風險,9836188.940197942778468,一次預期報酬,9705.788592984150455,一次風險,647821.393942236667499,一次趨勢值,0.014982198309199
6,5,AAPL[0](20) HD[9](4) NKE[19](1) PG[21](22) UNH[23](6) ,二次平均趨勢值,0.003628985749912,二次平均預期報酬,46408.810389583777578,風險,12788369.419943222776055,一次預期報酬,13917.486736937034948,一次風險,735682.191578673548065,一次趨勢值,0.018917797516713
7,2,HD[9](26) NKE[19](30) ,二次平均趨勢值,0.002123070422124,二次平均預期報酬,32843.015751720849948,風險,15469583.773330008611083,一次預期報酬,-9241.778164688514153,一次風險,872673.815764105995186,一次趨勢值,-8065057815.424121856689453
8,5,JPM[13](13) MRK[17](28) PG[21](22) UNH[23](4) WMT[28](9) ,二次平均趨勢值,0.004212769017838,二次平均預期報酬,57180.240621015182114,風險,13573077.559888252988458,一次預期報酬,17880.756888483188959,一次風險,373645.386680805182550,一次趨勢值,0.047854884673735
9,9,AXP[1](13) BA[2](15) CAT[3](27) KO[14](7) MCD[15](11) PFE[20](2) UNH[23](4) V[25](5) WMT[28](18) ,二次平均趨勢值,0.003402479172014,二次平均預期報酬,62785.222955131466733,風險,18452786.859520580619574,一次預期報酬,9589.033655554818324,一次風險,945413.821555116097443,一次趨勢值,0.010142684015114
10,1,MRK[17](10) ,二次平均趨勢值,0.003760503334713,二次平均預期報酬,73411.808589566862793,風險,19521803.879793208092451,一次預期報酬,20648.772131172740046,一次風險,962597.804751031682827,一次趨勢值,0.021451089987176
