代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15146449.039999999105930
最後資金,15270349.469999998807907
真實報酬,123900.429999999701977

夏普值報酬,-0.000519836473038
夏普值風險,0.009494203347427
夏普值,-0.054753037618332

預期報酬,6005.727354002629909
風險,173928.863697125634644
起點值,0.034529791239600

投資組合檔數,6
Stock#,AAPL[0](11),DIS[6](3),HD[9](24),INTC[11](13),NKE[19](5),TRV[22](29)
張數,20317,23941,22314,81934,50711,23568,
分配資金,2524408,2524408,2524408,2524408,2524408,2524408,
剩餘資金,20.750000000000000,68.959999999962747,25.180000000167638,21.459999999962747,14.419999999925494,39.520000000018626,
FS( 1 ),2524408.000000000000000,2524408.000000000000000,2524408.000000000000000,2524408.000000000000000,2524408.000000000000000,2524408.000000000000000,15146449.039999999105930
FS( 2 ),2546147.189999999944121,2537814.959999999962747,2555870.740000000223517,2524408.000000000000000,2526943.549999999813735,2539255.839999999850988,15230441.320000000298023
FS( 3 ),2587390.699999999720603,2528956.790000000037253,2565019.480000000447035,2543252.819999999832362,2528971.989999999757856,2548447.359999999869615,15302040.179999999701977
FS( 4 ),2560165.919999999925494,2524168.590000000316650,2550515.379999999888241,2561278.300000000279397,2525929.330000000074506,2529828.640000000130385,15251887.199999999254942
FS( 5 ),2551835.949999999720603,2546433.719999999739230,2579300.440000000409782,2565375.000000000000000,2556863.040000000037253,2529828.640000000130385,15329637.829999998211861
FS( 6 ),2571340.270000000018626,2556249.529999999795109,2556540.160000000149012,2559639.619999999646097,2553820.379999999888241,2528885.919999999925494,15326476.919999999925494
FS( 7 ),2582311.449999999720603,2560558.910000000149012,2571490.540000000037253,2616174.080000000074506,2535057.310000000055879,2537134.720000000204891,15402728.050000000745058
FS( 8 ),2577232.199999999720603,2550024.870000000111759,2553639.340000000316650,2599787.279999999795109,2517308.459999999962747,2542319.680000000167638,15340312.869999997317791
FS( 9 ),2566057.850000000093132,2553616.020000000018626,2544936.879999999888241,2580123.119999999646097,2523900.890000000130385,2540434.240000000223517,15309070.039999999105930
FS( 10 ),2575810.010000000242144,2561277.140000000130385,2531548.480000000447035,2689914.679999999701977,2531507.540000000037253,2547268.959999999962747,15437327.850000001490116
FS( 11 ),2563416.640000000130385,2588091.060000000055879,2529763.360000000335276,2693192.039999999571592,2533028.870000000111759,2561174.080000000074506,15468667.089999997988343
FS( 12 ),2534566.500000000000000,2554334.250000000000000,2501424.580000000074506,2660418.439999999944121,2499052.500000000000000,2484106.720000000204891,15233904.029999999329448
FS( 13 ),2592469.949999999720603,2590963.979999999981374,2518383.220000000204891,2681721.279999999795109,2535564.419999999925494,2501547.040000000037253,15420650.929999999701977
FS( 14 ),2578451.219999999739230,2578035.840000000316650,2525300.560000000055879,2657141.080000000074506,2543171.069999999832362,2401147.359999999869615,15283248.169999999925494
FS( 15 ),2613193.290000000037253,2584260.500000000000000,2521284.040000000037253,2679263.260000000242144,2539621.299999999813735,2404446.879999999888241,15342070.309999998658895
FS( 16 ),2634526.139999999664724,2609637.959999999962747,2542928.620000000111759,2650586.359999999869615,2563962.580000000074506,2438856.160000000149012,15440498.859999999403954
FS( 17 ),2646919.510000000242144,2622326.689999999944121,2537126.980000000447035,2628464.179999999701977,2559905.699999999720603,2449933.120000000111759,15444677.219999998807907
FS( 18 ),2695070.800000000279397,2637409.520000000018626,2485581.640000000130385,2662876.459999999962747,2559398.589999999850988,2435320.959999999962747,15475659.010000001639128
FS( 19 ),2652608.270000000018626,2631663.680000000167638,2467507.300000000279397,2705482.140000000130385,2532014.649999999906868,2443569.760000000242144,15432846.839999999850988
FS( 20 ),2613599.629999999888241,2629030.169999999925494,2425780.120000000111759,2694830.720000000204891,2540128.410000000149012,2424008.319999999832362,15327378.410000000149012
FS( 21 ),2542693.300000000279397,2602934.479999999981374,2387176.900000000372529,2666973.159999999683350,2506152.040000000037253,2383000.000000000000000,15088930.919999998062849
FS( 22 ),2619897.899999999906868,2646028.279999999795109,2444523.879999999888241,2738255.740000000223517,2555341.709999999962747,2406803.680000000167638,15410852.230000000447035
FS( 23 ),2614818.649999999906868,2658238.189999999944121,2455904.020000000018626,2739075.080000000074506,2556863.040000000037253,2407982.080000000074506,15432882.099999999627471
FS( 24 ),2555899.350000000093132,2652971.169999999925494,2411276.020000000018626,2674347.220000000204891,2546213.729999999981374,2405153.919999999925494,15245862.449999999254942
FS( 25 ),2539848.919999999925494,2626875.479999999981374,2416854.520000000018626,2639934.939999999944121,2541142.629999999888241,2398554.879999999888241,15163212.409999996423721
FS( 26 ),2544928.169999999925494,2615862.620000000111759,2455457.740000000223517,2641573.620000000111759,2572583.449999999720603,2417644.959999999962747,15248051.599999997764826
FS( 27 ),2592876.290000000037253,2636212.469999999739230,2509680.760000000242144,2687456.659999999683350,2597431.839999999850988,2444748.160000000149012,15468407.219999998807907
FS( 28 ),2566464.189999999944121,2600061.560000000055879,2496961.780000000260770,2678443.919999999925494,2606559.819999999832362,2409160.479999999981374,15357652.789999999105930
FS( 29 ),2557321.540000000037253,2615383.799999999813735,2510796.459999999962747,2642392.959999999962747,2595910.509999999776483,2396198.080000000074506,15318004.389999998733401
FS( 30 ),2560165.919999999925494,2614186.750000000000000,2481118.840000000316650,2674347.220000000204891,2590332.299999999813735,2403268.479999999981374,15323420.550000000745058
FS( 31 ),2619897.899999999906868,2631903.090000000316650,2497854.340000000316650,2701385.439999999944121,2622787.339999999850988,2421651.520000000018626,15495480.669999998062849
