代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15713666.589999999850988
最後資金,16322868.299999998882413
真實報酬,609201.709999999031425

夏普值報酬,0.030068908994651
夏普值風險,0.032291367713263
夏普值,0.931174834762435

預期報酬,-1004.744829810021201
風險,547110.351020205067471
起點值,-549706296.523096919059753

投資組合檔數,3
Stock#,NKE[19](15),UNH[23](9),V[25](19)
張數,85141,44975,69192,
分配資金,5237888,5237888,5237888,
剩餘資金,13.679999999701977,99.500000000000000,53.599999999627471,
FS( 1 ),5237888.000000000000000,5237888.000000000000000,5237888.000000000000000,15713666.589999999850988
FS( 2 ),5311109.259999999776483,5247782.500000000000000,5277327.439999999478459,15836221.789999999105930
FS( 3 ),5235333.769999999552965,5194262.250000000000000,5208135.439999999478459,15637734.049999998882413
FS( 4 ),5095702.530000000260770,5041347.250000000000000,5105731.280000000260770,15242783.650000002235174
FS( 5 ),5012264.349999999627471,4954545.500000000000000,5042766.559999999590218,15009579.000000000000000
FS( 6 ),5070160.229999999515712,4928460.000000000000000,5114726.239999999292195,15113349.059999998658895
FS( 7 ),5103365.219999999739230,5048993.000000000000000,5172847.519999999552965,15325208.329999998211861
FS( 8 ),5004601.660000000149012,4912718.750000000000000,5057988.799999998882413,14975311.799999998882413
FS( 9 ),4981613.589999999850988,4981530.500000000000000,5106423.199999999254942,15069569.879999998956919
FS( 10 ),4900729.639999999664724,4914517.750000000000000,4970114.959999999962747,14785364.940000001341105
FS( 11 ),4965436.799999999813735,5063385.000000000000000,4939670.479999999515712,14968494.870000001043081
FS( 12 ),5026738.319999999366701,5162779.750000000000000,4890544.160000000149012,15080064.820000000298023
FS( 13 ),5156152.639999999664724,5104762.000000000000000,4951433.120000000111759,15212350.350000001490116
FS( 14 ),5183397.759999999776483,5142091.250000000000000,5030312.000000000000000,15355803.599999999627471
FS( 15 ),5168072.379999999888241,5099365.000000000000000,4963887.679999999701977,15231327.649999998509884
FS( 16 ),5202980.189999999478459,5125450.500000000000000,4973574.559999999590218,15302007.839999999850988
FS( 17 ),5072714.459999999962747,5052141.250000000000000,4906458.319999999366701,15031316.620000001043081
FS( 18 ),5210642.879999999888241,5009415.000000000000000,4797134.959999999962747,15017195.429999999701977
FS( 19 ),5279607.089999999850988,5179420.500000000000000,5154165.679999999701977,15613195.859999999403954
FS( 20 ),5377519.239999999292195,5212252.250000000000000,5146554.559999999590218,15736328.639999996870756
FS( 21 ),5325583.229999999515712,5121852.500000000000000,5078746.400000000372529,15526184.720000000670552
FS( 22 ),5320474.769999999552965,5071030.750000000000000,5146554.559999999590218,15538062.669999998062849
FS( 23 ),5122947.649999999441206,5136244.500000000000000,5098120.160000000149012,15357314.899999998509884
FS( 24 ),4867524.649999999441206,5024706.500000000000000,4950049.280000000260770,14842283.019999999552965
FS( 25 ),4686174.319999999366701,4948249.000000000000000,4689195.439999999478459,14323621.349999999627471
FS( 26 ),4740664.559999999590218,4999520.500000000000000,4727942.959999999962747,14468130.609999999403954
FS( 27 ),4887958.489999999292195,5070581.000000000000000,4853872.400000000372529,14812414.479999998584390
FS( 28 ),4767909.679999999701977,4975234.000000000000000,4737629.839999999850988,14480776.109999999403954
FS( 29 ),4803668.899999999441206,5029204.000000000000000,4872554.239999999292195,14705429.729999996721745
FS( 30 ),4920312.069999999366701,5178970.750000000000000,4919604.799999998882413,15018890.209999999031425
FS( 31 ),4952665.649999999441206,5320642.000000000000000,4983953.359999999403954,15257263.599999997764826
FS( 32 ),4989276.280000000260770,5282413.250000000000000,4929291.679999999701977,15200983.800000000745058
FS( 33 ),5049726.389999999664724,5292757.500000000000000,4949357.359999999403954,15291843.839999999850988
FS( 34 ),5122947.649999999441206,5454217.750000000000000,5055221.120000000111759,15632389.109999999403954
FS( 35 ),5126353.290000000037253,5448820.750000000000000,4992256.400000000372529,15567433.029999999329448
FS( 36 ),5142530.079999999143183,5406094.500000000000000,4971498.799999998882413,15520125.969999996945262
FS( 37 ),5311109.259999999776483,5451069.500000000000000,5069751.439999999478459,15831932.789999999105930
FS( 38 ),5329840.280000000260770,5456916.250000000000000,5032387.759999999776483,15819146.880000000819564
FS( 39 ),5243847.870000000111759,5356622.000000000000000,5008862.479999999515712,15609334.940000001341105
FS( 40 ),5357085.399999999441206,5472207.750000000000000,5164544.479999999515712,15993840.219999998807907
FS( 41 ),5297486.699999999254942,5454217.750000000000000,5141019.199999999254942,15892726.239999998360872
FS( 42 ),5233630.949999999254942,5478954.000000000000000,5114034.319999999366701,15826621.859999999403954
FS( 43 ),5215751.339999999850988,5478054.500000000000000,5113342.400000000372529,15807150.830000000074506
FS( 44 ),5044617.929999999701977,5476255.500000000000000,4977726.079999999143183,15498602.099999997764826
FS( 45 ),5092296.889999999664724,5471758.000000000000000,4886392.639999999664724,15450450.120000001043081
FS( 46 ),4966288.209999999962747,5446572.000000000000000,4890544.160000000149012,15303406.960000000894070
FS( 47 ),5013115.759999999776483,5491097.250000000000000,4858715.839999999850988,15362931.439999999478459
FS( 48 ),5115284.959999999962747,5626472.000000000000000,4956276.559999999590218,15698036.109999999403954
FS( 49 ),5177437.889999999664724,5631869.000000000000000,4946589.679999999701977,15755899.160000000149012
FS( 50 ),5227671.079999999143183,5615228.250000000000000,4975650.319999999366701,15818552.239999998360872
FS( 51 ),5266835.939999999478459,5617477.000000000000000,5007478.639999999664724,15891794.169999998062849
FS( 52 ),5379222.059999999590218,5600836.250000000000000,5060756.479999999515712,16040817.379999998956919
FS( 53 ),5363045.269999999552965,5699331.500000000000000,5105039.359999999403954,16167418.719999998807907
FS( 54 ),5510339.199999999254942,5700231.000000000000000,5104347.439999999478459,16314920.229999998584390
FS( 55 ),5525664.580000000074506,5757799.000000000000000,5048301.919999998994172,16331768.089999999850988
FS( 56 ),5316217.719999999739230,5837404.750000000000000,5114034.319999999366701,16267659.379999998956919
FS( 57 ),5248956.329999999143183,5783434.750000000000000,5129948.479999999515712,16162342.149999998509884
FS( 58 ),5222562.620000000111759,5798276.499999999068677,5125796.959999999962747,16146638.669999998062849
FS( 59 ),5235333.769999999552965,5839203.750000000931323,5215746.559999999590218,16290286.669999998062849
FS( 60 ),5282161.319999999366701,5832457.500000000000000,5312615.359999999403954,16427236.769999999552965
FS( 61 ),5233630.949999999254942,5797377.000000000000000,5291857.759999999776483,16322868.299999998882413
