代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14334127.310000000521541
最後資金,14838798.040000000968575
真實報酬,504670.730000000447035

夏普值報酬,0.026507635532016
夏普值風險,0.018540048329462
夏普值,1.429750077290394

預期報酬,12338.685222365606023
風險,171570.699572498415364
起點值,0.071916039586653

投資組合檔數,5
Stock#,CAT[3](24),MRK[17](13),PG[21](7),UNH[23](17),WMT[28](22)
張數,30501,47661,34047,17756,41753,
分配資金,2866825,2866825,2866825,2866825,2866825,
剩餘資金,36.010000000242144,15.850000000093132,67.600000000093132,118.800000000279397,64.020000000018626,
FS( 1 ),2866825.000000000000000,2866825.000000000000000,2866825.000000000000000,2866825.000000000000000,2866825.000000000000000,14334127.310000000521541
FS( 2 ),2854014.580000000074506,2865871.780000000260770,2877039.100000000093132,2874992.760000000242144,2883526.200000000186265,14355446.730000000447035
FS( 3 ),2836629.010000000242144,2864918.560000000055879,2896105.420000000391155,2879786.880000000353903,2889789.149999999906868,14367231.330000001937151
FS( 4 ),2837849.050000000279397,2872544.320000000298023,2895084.010000000242144,2883870.760000000242144,2850123.800000000279397,14339474.250000001862645
FS( 5 ),2817413.380000000353903,2912102.950000000186265,2873634.400000000372529,2875703.000000000000000,2868912.649999999906868,14347768.690000001341105
FS( 6 ),2861944.840000000316650,2855862.970000000204891,2842651.629999999888241,2869133.280000000726432,2848871.209999999962747,14278466.240000002086163
FS( 7 ),2886955.660000000614673,2937363.280000000260770,2851503.850000000093132,2874637.640000000130385,2861397.109999999869615,14411859.850000001490116
FS( 8 ),2866825.000000000000000,2965006.660000000149012,2854568.080000000074506,2882982.960000000428408,2838015.430000000167638,14407400.440000001341105
FS( 9 ),2881770.490000000223517,2971202.590000000316650,2860356.070000000298023,2873039.600000000558794,2802942.909999999683350,14389313.970000002533197
FS( 10 ),2854014.580000000074506,2930214.129999999888241,2901212.469999999739230,2852797.760000000242144,2856804.280000000260770,14395045.530000001192093
FS( 11 ),2846694.340000000316650,2915439.220000000204891,2891679.310000000521541,2800950.240000000223517,2843860.850000000093132,14298626.270000001415610
FS( 12 ),2848219.390000000130385,2875403.979999999981374,2883848.500000000000000,2817996.000000000000000,2823401.880000000353903,14248872.060000000521541
FS( 13 ),2884820.590000000316650,2980258.180000000167638,2977477.750000000000000,2817285.760000000242144,2805030.560000000521541,14464875.150000002235174
FS( 14 ),2881160.470000000204891,2945942.260000000242144,2960794.719999999739230,2824565.720000000204891,2782901.470000000204891,14395366.950000002980232
FS( 15 ),2935452.250000000000000,2917345.660000000149012,2991437.020000000018626,2848713.880000000353903,2814216.220000000204891,14507167.340000001713634
FS( 16 ),2993709.160000000614673,2911149.729999999981374,2967604.120000000111759,2863096.240000000223517,2792922.189999999944121,14528483.750000000000000
FS( 17 ),2965343.229999999981374,2916869.050000000279397,2948537.799999999813735,2889907.800000000279397,2786241.709999999962747,14506901.900000002235174
FS( 18 ),3019330.000000000000000,2943082.600000000093132,2952623.439999999944121,2894169.240000000223517,2741566.000000000000000,14550773.589999999850988
FS( 19 ),2952227.800000000279397,2927831.080000000074506,2953644.850000000093132,2878188.840000000316650,2773298.280000000260770,14485193.160000000149012
FS( 20 ),2917761.669999999925494,2954521.240000000223517,2982584.799999999813735,2878366.400000000372529,2786659.239999999757856,14519895.660000000149012
