代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11449942.960000000894070
最後資金,12093874.570000000298023
真實報酬,643931.609999999403954

夏普值報酬,0.047538848721741
夏普值風險,0.017196842695418
夏普值,2.764393997417222

預期報酬,9111.549640184315649
風險,82256.726168577239150
起點值,0.110769660605153

投資組合檔數,2
Stock#,IBM[10](12),MCD[15](23)
張數,30729,57921,
分配資金,5724971,5724971,
剩餘資金,158.299999999813735,59.359999999403954,
FS( 1 ),5724971.000000000000000,5724971.000000000000000,11449942.960000000894070
FS( 2 ),5701616.959999999962747,5756827.549999999813735,11458445.470000000670552
FS( 3 ),5674575.439999999478459,5782312.789999999105930,11456889.189999999478459
FS( 4 ),5609429.959999999962747,5826911.959999999031425,11436342.879999998956919
FS( 5 ),5580237.410000000149012,5771307.799999999813735,11351546.170000001788139
FS( 6 ),5571633.290000000037253,5774783.059999999590218,11346417.310000000521541
FS( 7 ),5602669.579999999143183,5788104.889999999664724,11390775.429999999701977
FS( 8 ),5548279.250000000000000,5825174.329999999143183,11373454.539999999105930
FS( 9 ),5505565.939999999478459,5812431.709999999031425,11317998.609999999403954
FS( 10 ),5531378.299999999813735,5824015.909999999217689,11355395.169999999925494
FS( 11 ),5564258.329999999143183,5882516.119999999180436,11446775.410000000149012
FS( 12 ),5547357.379999999888241,5865139.819999999366701,11412498.160000000149012
FS( 13 ),5793189.379999999888241,5892941.899999999441206,11686132.240000000223517
FS( 14 ),5838053.719999999739230,5847184.309999999590218,11685238.990000000223517
FS( 15 ),5897975.270000000484288,5719758.109999999403954,11617734.339999999850988
FS( 16 ),5891829.469999999739230,5747560.189999999478459,11639390.620000001043081
FS( 17 ),5868782.719999999739230,5744664.139999999664724,11613447.820000000298023
FS( 18 ),5852803.639999999664724,5716282.849999999627471,11569087.449999999254942
FS( 19 ),5915490.799999999813735,5716282.849999999627471,11631774.609999999403954
FS( 20 ),5918563.699999999254942,5737134.409999999217689,11655699.070000000298023
FS( 21 ),5919178.280000000260770,5699485.759999999776483,11618665.000000000000000
FS( 22 ),5885683.669999999925494,5712228.379999999888241,11597913.010000001639128
FS( 23 ),5950521.859999999403954,5792738.569999999366701,11743261.390000000596046
FS( 24 ),5925324.079999999143183,5762619.649999999441206,11687944.689999999478459
FS( 25 ),5941610.449999999254942,5844867.469999998807907,11786478.879999998956919
FS( 26 ),5929318.849999999627471,5795055.409999999217689,11724375.219999998807907
FS( 27 ),5934850.069999999366701,5791580.149999999441206,11726431.179999999701977
FS( 28 ),5913032.479999999515712,5761461.229999999515712,11674494.669999999925494
FS( 29 ),5919178.280000000260770,5771887.009999999776483,11691066.250000000000000
FS( 30 ),5906886.679999999701977,5766094.909999999217689,11672982.550000000745058
FS( 31 ),5907808.549999999813735,5711649.169999998994172,11619458.679999999701977
FS( 32 ),5931469.879999999888241,5749297.819999999366701,11680768.660000000149012
FS( 33 ),5943761.479999999515712,5791580.149999999441206,11735342.589999999850988
FS( 34 ),5942839.609999999403954,5820540.649999999441206,11763381.219999998807907
FS( 35 ),5957589.530000000260770,5830387.219999998807907,11787977.710000000894070
FS( 36 ),6072515.990000000223517,5839075.369999999180436,11911592.320000000298023
FS( 37 ),6077125.339999999850988,5810694.079999999143183,11887820.379999998956919
FS( 38 ),6070057.669999999925494,5813010.919999998994172,11883069.550000000745058
FS( 39 ),6083885.719999999739230,5779416.739999999292195,11863303.419999999925494
FS( 40 ),6045474.469999999739230,5750456.239999999292195,11795931.669999999925494
FS( 41 ),6070057.669999999925494,5748718.609999999403954,11818777.240000000223517
FS( 42 ),6109390.790000000037253,5763198.859999999403954,11872590.609999999403954
FS( 43 ),6166239.439999999478459,5788684.099999999627471,11954924.500000000000000
FS( 44 ),6061760.839999999850988,5785788.049999999813735,11847549.850000001490116
FS( 45 ),6077432.629999999888241,5802585.139999999664724,11880018.730000000447035
FS( 46 ),6140119.790000000037253,5616079.519999998621643,11756200.269999999552965
FS( 47 ),6165010.280000000260770,5609129.000000000000000,11774140.240000002086163
FS( 48 ),6176687.299999999813735,5598703.219999998807907,11775391.480000000447035
FS( 49 ),6262113.919999999925494,5605653.739999999292195,11867768.620000001043081
FS( 50 ),6290999.179999999701977,5635193.450000000186265,11926193.589999999850988
FS( 51 ),6330332.299999999813735,5678634.200000000186265,12008967.460000000894070
FS( 52 ),6330639.589999999850988,5656624.219999998807907,11987264.769999999552965
FS( 53 ),6321728.179999999701977,5660678.689999999478459,11982407.830000000074506
FS( 54 ),6276556.549999999813735,5656045.009999999776483,11932602.519999999552965
FS( 55 ),6290077.309999999590218,5602178.479999999515712,11892256.750000000000000
FS( 56 ),6314660.509999999776483,5548891.159999999217689,11863552.629999998956919
FS( 57 ),6314353.219999999739230,5534410.909999999217689,11848765.089999999850988
FS( 58 ),6384722.629999999888241,5616658.729999999515712,12001382.320000000298023
FS( 59 ),6366592.520000000484288,5638089.500000000000000,12004682.980000000447035
FS( 60 ),6369972.709999999962747,5623030.039999999105930,11993003.710000000894070
FS( 61 ),6400087.129999999888241,5655465.799999999813735,12055553.890000000596046
FS( 62 ),6411764.150000000372529,5682109.459999999031425,12093874.570000000298023
