代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17096307.540000002831221
最後資金,18826116.690000005066395
真實報酬,1729809.150000002235174

夏普值報酬,0.092480278019262
夏普值風險,0.030481089720034
夏普值,3.034021384034658

預期報酬,31556.830732213173178
風險,155108.780780589702772
起點值,0.203449673019170

投資組合檔數,7
Stock#,AAPL[0](10),BA[2](13),DD[7](24),MCD[15](4),MSFT[18](7),UNH[23](5),UTX[24](19)
張數,15878,9540,24355,15560,32734,12369,20771,
分配資金,2442329,2442329,2442329,2442329,2442329,2442329,2442329,
剩餘資金,133.819999999832362,184.399999999906868,9.600000000093132,31.399999999906868,45.260000000242144,193.640000000130385,74.819999999832362,
FS( 1 ),2442329.000000000000000,2442329.000000000000000,2442329.000000000000000,2442329.000000000000000,2442329.000000000000000,2442329.000000000000000,2442329.000000000000000,17096307.540000002831221
FS( 2 ),2452967.259999999776483,2437272.799999999813735,2440380.600000000093132,2440773.000000000000000,2430872.100000000558794,2457048.109999999869615,2445029.229999999515712,17104347.640000004321337
FS( 3 ),2437089.259999999776483,2440134.799999999813735,2443546.750000000000000,2446219.000000000000000,2444947.720000000204891,2479930.759999999776483,2443367.549999999813735,17135240.380000002682209
FS( 4 ),2467416.239999999757856,2469995.000000000000000,2461569.449999999720603,2470959.399999999906868,2486847.240000000223517,2448018.740000000223517,2454583.889999999664724,17259394.500000003725290
FS( 5 ),2465987.220000000204891,2467037.599999999627471,2470093.700000000186265,2483407.399999999906868,2487829.260000000242144,2449997.780000000260770,2455830.149999999906868,17280187.650000002235174
FS( 6 ),2474561.339999999850988,2465225.000000000000000,2486168.000000000000000,2491498.600000000093132,2497322.120000000577420,2428228.340000000316650,2464138.549999999813735,17307146.490000002086163
FS( 7 ),2475514.020000000018626,2489456.600000000093132,2482271.200000000186265,2498656.200000000186265,2497322.120000000577420,2408190.560000000055879,2453545.339999999850988,17304960.580000005662441
FS( 8 ),2485834.720000000204891,2494322.000000000000000,2483976.049999999813735,2538645.399999999906868,2501577.540000000502914,2415364.580000000074506,2445860.069999999832362,17365584.900000002235174
FS( 9 ),2477101.819999999832362,2498805.800000000279397,2476426.000000000465661,2550471.000000000000000,2524491.340000000316650,2386421.120000000111759,2468085.039999999571592,17381806.660000003874302
FS( 10 ),2492821.040000000037253,2487644.000000000000000,2477400.200000000186265,2573188.600000000093132,2536602.919999999925494,2381473.520000000484288,2466007.939999999944121,17415142.760000005364418
FS( 11 ),2538708.459999999962747,2478199.399999999906868,2460108.150000000372529,2567586.999999999534339,2541840.360000000335276,2389884.439999999944121,2472031.529999999795109,17448363.880000002682209
FS( 12 ),2548076.479999999981374,2467419.199999999720603,2458403.299999999813735,2573655.399999999906868,2539876.320000000298023,2522109.049999999813735,2479301.379999999888241,17588845.670000001788139
FS( 13 ),2536803.099999999627471,2480966.000000000000000,2454993.600000000093132,2579412.600000000093132,2540531.000000000000000,2538683.509999999776483,2475562.600000000093132,17606956.950000002980232
FS( 14 ),2476784.259999999776483,2471426.000000000000000,2458646.850000000093132,2590771.399999999906868,2550351.200000000186265,2514192.890000000130385,2482001.609999999869615,17544178.750000003725290
FS( 15 ),2481071.319999999832362,2525899.399999999906868,2468875.950000000186265,2587659.399999999906868,2579811.800000000279397,2566637.450000000186265,2511911.850000000093132,17721871.710000004619360
FS( 16 ),2479801.079999999608845,2502717.199999999720603,2481540.550000000279397,2541601.799999999813735,2580466.479999999981374,2560700.330000000074506,2511081.009999999776483,17657912.990000002086163
FS( 17 ),2494567.619999999646097,2537824.399999999906868,2492500.300000000279397,2550004.199999999720603,2581448.500000000000000,2574800.990000000223517,2487194.359999999869615,17718344.910000003874302
FS( 18 ),2483611.799999999813735,2465511.200000000186265,2465709.799999999813735,2545336.200000000186265,2573919.680000000167638,2567503.280000000260770,2471616.109999999869615,17573212.610000003129244
FS( 19 ),2499489.799999999813735,2473620.199999999720603,2533660.250000000000000,2552026.999999999534339,2578175.100000000558794,2587169.990000000223517,2491140.850000000093132,17715287.730000004172325
FS( 20 ),2589041.720000000204891,2446812.799999999813735,2515881.100000000093132,2573499.799999999813735,2743481.800000000279397,2629843.040000000037253,2473277.789999999571592,17971842.589999999850988
FS( 21 ),2647313.979999999981374,2473429.399999999906868,2486168.000000000000000,2586570.199999999720603,2746100.520000000484288,2590138.549999999813735,2489063.750000000000000,18018788.940000005066395
FS( 22 ),2684150.939999999478459,2461313.600000000093132,2508087.500000000000000,2597151.000000000000000,2722859.380000000353903,2600404.820000000298023,2487609.779999999795109,18061581.560000002384186
FS( 23 ),2650013.239999999757856,2466274.399999999906868,2542915.149999999906868,2588748.600000000093132,2722859.380000000353903,2591870.209999999962747,2495087.339999999850988,18057772.860000003129244
FS( 24 ),2669384.399999999906868,2505674.600000000093132,2498589.050000000279397,2615667.399999999906868,2751337.959999999962747,2611289.540000000037253,2522920.479999999515712,18174867.970000002533197
FS( 25 ),2739088.819999999832362,2497279.399999999906868,2468145.300000000279397,2624225.399999999906868,2754284.020000000484288,2633182.670000000391155,2514819.789999999571592,18231029.940000005066395
FS( 26 ),2766875.319999999832362,2519412.199999999720603,2436240.250000000000000,2646320.599999999627471,2765086.240000000223517,2623905.920000000391155,2500695.509999999776483,18258540.580000001937151
