代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9464531.199999999254942
最後資金,11103701.259999997913837
真實報酬,1639170.059999998658895

夏普值報酬,0.164490834850859
夏普值風險,0.044095394150558
夏普值,3.730340504253716

預期報酬,26599.465563841677067
風險,225629.861931001330959
起點值,0.117889827774552

投資組合檔數,3
Stock#,AAPL[0](21),MCD[15](3),UNH[23](4)
張數,88868,47291,113279,
分配資金,3154843,3154843,3154843,
剩餘資金,29.000000000000000,60.390000000130385,22.849999999627471,
FS( 1 ),3154843.000000000000000,3154843.000000000000000,3154843.000000000000000,9464531.199999999254942
FS( 2 ),3135292.040000000037253,3127887.130000000353903,3205818.549999999813735,9468999.919999998062849
FS( 3 ),3156620.360000000335276,3126468.399999999906868,3272653.159999999683350,9555744.119999999180436
FS( 4 ),3283701.600000000093132,3183217.600000000093132,3307769.649999999441206,9774691.049999998882413
FS( 5 ),3276592.159999999683350,3264085.209999999962747,3362143.569999999366701,9902823.139999996870756
FS( 6 ),3296143.120000000111759,3273543.410000000149012,3394994.479999999515712,9964683.209999999031425
FS( 7 ),3266816.679999999701977,3307592.930000000167638,3402924.009999999310821,9977335.819999998435378
FS( 8 ),3196610.959999999962747,3350154.830000000074506,3414251.909999999683350,9961019.899999998509884
FS( 9 ),3208163.800000000279397,3352992.290000000502914,3434642.129999999888241,9995800.419999999925494
FS( 10 ),3192167.560000000055879,3373327.419999999925494,3498078.369999999646097,10063575.549999998882413
FS( 11 ),3172616.600000000093132,3307592.930000000167638,3436907.709999999497086,9917119.439999999478459
FS( 12 ),3117518.439999999944121,3306174.200000000186265,3491281.629999999888241,9914976.469999998807907
FS( 13 ),3197499.639999999664724,3351573.560000000521541,3492414.419999999459833,10041489.819999998435378
FS( 14 ),3227714.760000000242144,3315632.399999999906868,3477688.149999999441206,10021037.509999997913837
FS( 15 ),3288145.000000000000000,3376637.790000000502914,3511671.849999999627471,10176456.839999999850988
FS( 16 ),3299697.840000000316650,3305701.290000000502914,3502609.529999999795109,10108010.859999999403954
FS( 17 ),3291699.719999999739230,3351573.560000000521541,3564912.979999999515712,10208188.459999999031425
FS( 18 ),3353018.639999999664724,3329346.790000000502914,3486750.469999999739230,10169118.099999997764826
FS( 19 ),3313028.040000000037253,3299553.459999999962747,3435774.919999999459833,10048358.619999999180436
FS( 20 ),3276592.159999999683350,3281109.969999999739230,3448235.609999999869615,10005939.939999997615814
FS( 21 ),3265928.000000000000000,3297661.820000000298023,3449368.399999999441206,10012960.419999998062849
