代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12026882.539999999105930
最後資金,11946808.460000000894070
真實報酬,-80074.079999998211861

夏普值報酬,-0.015357924839100
夏普值風險,0.013803946242216
夏普值,-1.112574952815397

預期報酬,-5718.429127373240590
風險,227849.442413068667520
起點值,-1302940888.150643587112427

投資組合檔數,1
Stock#,MCD[15](21)
張數,157008,
分配資金,12026882,
剩餘資金,69.200000001117587,
FS( 1 ),12026882.000000000000000,12026882.539999999105930
FS( 2 ),11667333.680000001564622,11667334.220000000670552
FS( 3 ),11722286.480000000447035,11722287.019999999552965
FS( 4 ),11651632.880000000819564,11651633.419999999925494
FS( 5 ),11676754.160000002011657,11676754.700000001117587
FS( 6 ),11549577.680000001564622,11549578.220000000670552
FS( 7 ),11602960.400000002235174,11602960.940000001341105
FS( 8 ),11555858.000000000000000,11555858.539999999105930
FS( 9 ),11409840.560000000521541,11409841.099999999627471
FS( 10 ),11628081.680000001564622,11628082.220000000670552
FS( 11 ),11725426.640000002458692,11725427.180000001564622
FS( 12 ),11830622.000000000000000,11830622.539999999105930
FS( 13 ),11800790.480000000447035,11800791.019999999552965
FS( 14 ),11777239.280000001192093,11777239.820000000298023
FS( 15 ),11835332.240000000223517,11835332.779999999329448
FS( 16 ),11851033.040000000968575,11851033.580000000074506
FS( 17 ),11802360.560000000521541,11802361.099999999627471
FS( 18 ),11673614.000000000000000,11673614.539999999105930
FS( 19 ),11505615.440000001341105,11505615.980000000447035
FS( 20 ),11566848.560000000521541,11566849.099999999627471
FS( 21 ),11535446.960000000894070,11535447.500000000000000
FS( 22 ),11562138.320000000298023,11562138.859999999403954
FS( 23 ),11591969.840000001713634,11591970.380000000819564
FS( 24 ),11626511.600000001490116,11626512.140000000596046
FS( 25 ),11532306.800000000745058,11532307.339999999850988
FS( 26 ),11832192.080000001937151,11832192.620000001043081
FS( 27 ),11921686.640000002458692,11921687.180000001564622
FS( 28 ),11894995.280000001192093,11894995.820000000298023
FS( 29 ),11954658.320000000298023,11954658.859999999403954
FS( 30 ),11970359.120000001043081,11970359.660000000149012
FS( 31 ),11956228.400000002235174,11956228.940000001341105
FS( 32 ),11935817.360000001266599,11935817.900000000372529
FS( 33 ),11929537.040000000968575,11929537.580000000074506
FS( 34 ),11953088.240000000223517,11953088.779999999329448
FS( 35 ),11885574.800000000745058,11885575.339999999850988
FS( 36 ),11805500.720000000670552,11805501.259999999776483
FS( 37 ),11808640.880000000819564,11808641.419999999925494
FS( 38 ),11687744.720000000670552,11687745.259999999776483
FS( 39 ),11882434.640000002458692,11882435.180000001564622
FS( 40 ),11758398.320000000298023,11758398.859999999403954
FS( 41 ),11726996.720000000670552,11726997.259999999776483
FS( 42 ),11970359.120000001043081,11970359.660000000149012
FS( 43 ),11937387.440000001341105,11937387.980000000447035
FS( 44 ),11978209.520000001415610,11978210.060000000521541
FS( 45 ),11860453.520000001415610,11860454.060000000521541
FS( 46 ),11898135.440000001341105,11898135.980000000447035
FS( 47 ),12039442.640000002458692,12039443.180000001564622
FS( 48 ),12047293.040000000968575,12047293.580000000074506
FS( 49 ),11880864.560000000521541,11880865.099999999627471
FS( 50 ),11794510.160000002011657,11794510.700000001117587
FS( 51 ),11521316.240000000223517,11521316.779999999329448
FS( 52 ),11524456.400000002235174,11524456.940000001341105
FS( 53 ),11460083.120000001043081,11460083.660000000149012
FS( 54 ),11580979.280000001192093,11580979.820000000298023
FS( 55 ),11598250.160000002011657,11598250.700000001117587
FS( 56 ),11701875.440000001341105,11701875.980000000447035
FS( 57 ),11764678.640000002458692,11764679.180000001564622
FS( 58 ),11814921.200000001117587,11814921.740000000223517
FS( 59 ),11775669.200000001117587,11775669.740000000223517
FS( 60 ),11833762.160000002011657,11833762.700000001117587
FS( 61 ),11902845.680000001564622,11902846.220000000670552
FS( 62 ),11946807.920000001788139,11946808.460000000894070
