代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11725334.940000001341105
最後資金,12630698.099999999627471
真實報酬,905363.159999998286366

夏普值報酬,0.068514268473596
夏普值風險,0.025760237050756
夏普值,2.659690915832800

預期報酬,18549.098100745217380
風險,144111.332533015927766
起點值,0.128713667237069

投資組合檔數,3
Stock#,AAPL[0](3),MCD[15](17),WMT[28](9)
張數,46171,44373,56358,
分配資金,3908444,3908444,3908444,
剩餘資金,68.849999999627471,70.160000000149012,16.700000000186265,
FS( 1 ),3908444.000000000000000,3908444.000000000000000,3908444.000000000000000,11725334.940000001341105
FS( 2 ),3953691.579999999608845,3930630.500000000000000,3987345.200000000186265,11871670.220000002533197
FS( 3 ),4022948.079999999608845,3962579.060000000055879,4005943.340000000316650,11991473.420000001788139
FS( 4 ),3996168.899999999441206,3978553.339999999850988,4021723.580000000074506,11996448.760000001639128
FS( 5 ),4049265.549999999813735,3984765.560000000055879,4044266.780000000260770,12078300.830000001937151
FS( 6 ),4011867.039999999571592,4004733.410000000149012,4063992.080000000074506,12080595.470000000670552
FS( 7 ),3986934.699999999254942,3972784.850000000093132,4072445.780000000260770,12032168.269999999552965
FS( 8 ),3950459.609999999869615,4079280.050000000279397,4075263.680000000167638,12105006.280000001192093
FS( 9 ),3990166.669999999925494,4095254.330000000540167,4124295.140000000596046,12209719.080000001937151
FS( 10 ),4003094.549999999813735,4066855.610000000335276,4113023.540000000502914,12182976.640000002458692
FS( 11 ),4003556.259999999310821,4077505.130000000353903,4119786.500000000000000,12200850.830000001937151
FS( 12 ),3998939.159999999683350,4092148.220000000204891,4105697.000000000000000,12196787.320000000298023
FS( 13 ),4052035.810000000055879,4116109.640000000596046,4031304.440000000409782,12199452.830000001937151
FS( 14 ),3986011.279999999329448,4063749.500000000000000,4071882.200000000186265,12121645.920000001788139
FS( 15 ),3982779.310000000055879,3946604.780000000260770,4049339.000000000000000,11978726.030000001192093
FS( 16 ),3963849.199999999254942,3907556.540000000037253,4065682.820000000298023,11937091.500000000000000
FS( 17 ),3792554.789999999571592,3906669.080000000540167,4062301.340000000316650,11761528.150000002235174
FS( 18 ),3792093.079999999608845,3949267.160000000149012,4151910.560000000055879,11893273.740000002086163
FS( 19 ),3859502.739999999757856,3957698.030000000260770,4199814.860000000335276,12017018.570000000298023
FS( 20 ),3924603.849999999627471,3963910.250000000000000,4225739.540000000037253,12114256.580000001937151
FS( 21 ),4028488.599999999627471,3965241.439999999944121,4194742.640000000596046,12188475.620000001043081
FS( 22 ),4002632.839999999385327,3968347.550000000279397,4149092.660000000614673,12120075.990000002086163
FS( 23 ),4009096.779999999329448,3975447.230000000447035,4173326.600000000093132,12157873.550000000745058
FS( 24 ),4061270.009999999310821,3975447.230000000447035,4201505.599999999627471,12238225.780000001192093
FS( 25 ),4106517.589999999385327,3979884.530000000260770,4186288.940000000409782,12272694.000000000000000
FS( 26 ),4095436.549999999813735,3949710.890000000596046,4169945.120000000111759,12215095.500000001862645
FS( 27 ),4088510.899999999441206,3884038.850000000093132,4187979.680000000167638,12160532.370000001043081
FS( 28 ),4094513.129999999888241,3867177.110000000335276,4162055.000000000000000,12123748.180000001564622
FS( 29 ),4100515.359999999869615,3913768.760000000242144,4152474.140000000596046,12166761.200000002980232
FS( 30 ),4155458.849999999627471,3900456.860000000335276,4136693.900000000372529,12192612.550000000745058
FS( 31 ),4166539.889999999199063,3910218.920000000391155,4171072.280000000260770,12247834.030000001192093
FS( 32 ),4160999.369999999646097,3896463.290000000037253,4195869.800000000745058,12253335.400000002235174
FS( 33 ),4197474.459999999031425,3880932.739999999757856,4066246.400000000372529,12144656.540000000968575
FS( 34 ),4275041.740000000223517,3876495.439999999944121,4057229.120000000111759,12208769.240000002086163
FS( 35 ),4387237.269999999552965,3912437.570000000298023,4074700.100000000093132,12374377.880000000819564
FS( 36 ),4327214.969999999739230,3927968.120000000111759,4025668.640000000596046,12280854.670000001788139
FS( 37 ),4411707.899999999441206,3929299.310000000055879,4044830.359999999869615,12385840.509999999776483
FS( 38 ),4370615.709999999031425,3915987.410000000149012,4032995.180000000167638,12319601.240000000223517
FS( 39 ),4374771.099999999627471,3945717.320000000298023,4063992.080000000074506,12384483.440000001341105
FS( 40 ),4456955.479999999515712,3973228.580000000540167,4085971.700000000186265,12516158.700000002980232
FS( 41 ),4450953.250000000000000,3955479.380000000353903,4080899.479999999981374,12487335.050000002607703
FS( 42 ),4442180.759999999776483,3978109.610000000335276,4101188.359999999869615,12521481.670000001788139
FS( 43 ),4378926.490000000223517,3935955.260000000242144,4071882.200000000186265,12386766.890000000596046
FS( 44 ),4387698.979999999515712,3971009.929999999701977,4091607.500000000000000,12450319.350000001490116
FS( 45 ),4451876.669999999925494,3951485.810000000055879,4142893.280000000260770,12546258.700000002980232
FS( 46 ),4420942.099999999627471,3951929.540000000037253,4145147.600000000093132,12518022.180000001564622
FS( 47 ),4460649.159999999217689,4023370.070000000298023,4216158.680000000633299,12700180.850000001490116
FS( 48 ),4488351.759999999776483,4038900.620000000111759,4160364.259999999776483,12687619.580000000074506
FS( 49 ),4371539.129999999888241,4051325.060000000055879,4142893.280000000260770,12565760.410000000149012
FS( 50 ),4357226.120000000111759,4046887.760000000242144,4173890.180000000167638,12578007.000000001862645
FS( 51 ),4417710.129999999888241,4030026.020000000018626,4174453.759999999776483,12622192.850000001490116
FS( 52 ),4504973.319999999366701,4063305.770000000018626,4234756.820000000298023,12803038.850000001490116
FS( 53 ),4559455.099999999627471,4069074.260000000242144,4198687.700000000186265,12827220.000000000000000
FS( 54 ),4615783.719999999739230,4088598.380000000353903,4169945.120000000111759,12874330.160000000149012
FS( 55 ),4629635.019999999552965,4130309.000000000000000,4167690.800000000279397,12927637.760000001639128
