1,3,AAPL[0](3) MRK[17](29) V[25](14) ,二次加權趨勢值,0.126272508978122,二次加權預期報酬,22450.637800901542505,風險,177795.135161140729906,一次預期報酬,1663.074606028559856,一次風險,303477.610025095404126,一次趨勢值,0.005480057016038
2,6,BA[2](15) HD[9](24) MCD[15](9) MRK[17](1) MSFT[18](30) PG[21](7) ,二次加權趨勢值,-5060257548.988993644714355,二次加權預期報酬,-22243.407473011353432,風險,227494.710741992545081,一次預期報酬,-10475.655851026440359,一次風險,269099.974343984620646,一次趨勢值,-2818998720.747627258300781
3,2,AAPL[0](7) MCD[15](5) ,二次加權趨勢值,0.112007184750124,二次加權預期報酬,21800.547419299418834,風險,194635.259049981221324,一次預期報酬,18077.208707960664469,一次風險,200041.734315256413538,一次趨勢值,0.090367186476557
4,2,AAPL[0](14) MCD[15](25) ,二次加權趨勢值,0.009291650216154,二次加權預期報酬,1262.133053526244339,風險,135835.187955304339994,一次預期報酬,19802.276223613600450,一次風險,267130.458822990767658,一次趨勢值,0.074129608098099
5,1,KO[14](5) ,二次加權趨勢值,0.058741720512776,二次加權預期報酬,11002.888984294768306,風險,187309.613818711863132,一次預期報酬,-4764.007874654380430,一次風險,266495.019576071528718,一次趨勢值,-1269584371.816577911376953
6,4,CAT[3](27) CVX[5](17) DIS[6](25) UNH[23](2) ,二次加權趨勢值,-3116892726.461118221282959,二次加權預期報酬,-13105.836419984283566,風險,237824.784819407650502,一次預期報酬,-8793.268449334462275,一次風險,243588.692553755594417,一次趨勢值,-2141940764.847571611404419
7,6,KO[14](5) MCD[15](3) PFE[20](16) UNH[23](9) WBA[27](21) XOM[29](22) ,二次加權趨勢值,-1151223996.187442779541016,二次加權預期報酬,-4244.039071660624359,風險,271256.691267214773688,一次預期報酬,-20196.271129136850504,一次風險,335780.306968541059177,一次趨勢值,-6781510119.361454963684082
8,4,AAPL[0](20) KO[14](12) MCD[15](1) UNH[23](9) ,二次加權趨勢值,0.041670392261535,二次加權預期報酬,11776.359314016504868,風險,282607.354404170997441,一次預期報酬,18616.500580357151193,一次風險,294699.047812918492127,一次趨勢值,0.063171227455663
9,1,MCD[15](29) ,二次加權趨勢值,-1281043636.734996080398560,二次加權預期報酬,-10926.324611704550989,風險,117243.783455116295954,一次預期報酬,-822.129623840281852,一次風險,168831.340404892544029,一次趨勢值,-138801246.379524886608124
10,4,AAPL[0](9) CSCO[4](26) HD[9](7) MCD[15](23) ,二次加權趨勢值,-1885411995.347740173339844,二次加權預期報酬,-7785.450645914303095,風險,242171.208976474386873,一次預期報酬,-21840.603595683351159,一次風險,296851.114865059382282,一次趨勢值,-6483407526.704427719116211
11,4,AAPL[0](9) KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,0.084320281903171,二次加權預期報酬,8644.771646411818438,風險,102523.040142809797544,一次預期報酬,8649.862234486328816,一次風險,102523.058998731095926,一次趨勢值,0.084369919498728
12,5,AAPL[0](30) HD[9](22) KO[14](23) VZ[26](21) WMT[28](28) ,二次加權趨勢值,-1923216858.121277809143066,二次加權預期報酬,-11457.805082463366489,風險,167852.118645729002310,一次預期報酬,-13317.503225560685678,一次風險,169334.759178476582747,一次趨勢值,-2255116201.558903694152832
13,4,HD[9](16) TRV[22](4) V[25](21) WMT[28](8) ,二次加權趨勢值,0.173927391825676,二次加權預期報酬,15989.585602552229830,風險,91932.532505163355381,一次預期報酬,16370.160078173694274,一次風險,92039.191131792307715,一次趨勢值,0.177860755585444
14,4,JNJ[12](14) NKE[19](22) TRV[22](26) V[25](6) ,二次加權趨勢值,-706737421.904330730438232,二次加權預期報酬,-4459.719883061174187,風險,158471.258382986736251,一次預期報酬,11514.183012410552692,一次風險,253747.616235285997391,一次趨勢值,0.045376516962958
15,4,AXP[1](11) BA[2](2) JNJ[12](28) V[25](8) ,二次加權趨勢值,0.033624038910092,二次加權預期報酬,9490.275189416623107,風險,282246.734688625030685,一次預期報酬,5677.567042933815173,一次風險,286182.972222203330602,一次趨勢值,0.019838940796679
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.150642072809467,二次加權預期報酬,23675.808527775632683,風險,157165.976849780505290,一次預期報酬,19387.623679114491097,一次風險,165926.127820218098350,一次趨勢值,0.116844911249427
17,5,BA[2](30) DD[7](3) MMM[16](18) NKE[19](20) UNH[23](1) ,二次加權趨勢值,0.076842855595754,二次加權預期報酬,18656.048456799257110,風險,242781.821578090137336,一次預期報酬,-1413.876446969569770,一次風險,339597.248195061576553,一次趨勢值,-480148550.678676784038544
