程式時間,6 小時 53 分 54 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,17880109.530000016093254

夏普值報酬,1.779310953000002
夏普值風險,0.332150033740563
夏普值,5.356949487440941
二次趨勢線,471.613085619900176 x^2 + -29686.083791099459631 x + 10000000.000000000000000
二次平均預期報酬,968.766774194052687
風險,107027.747330609752680
二次平均趨勢值,0.009051547830877
一次趨勢線,-6873.171742508940042 x + 10000000.000000000000000
一次預期報酬,-6873.171742508940042
一次風險,244797.927801960293436
一次趨勢值,-1682538199.993177175521851

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9917839.529999999329448
FS(3),9909469.480000000447035
FS(4),9902452.539999999105930
FS(5),9907657.570000000298023
FS(6),9910957.240000000223517
FS(7),9906471.250000000000000
FS(8),9961684.390000000596046
FS(9),10001817.359999999403954
FS(10),9908378.250000000000000
FS(11),10018311.589999999850988
FS(12),9952604.429999999701977
FS(13),9738633.589999999850988
FS(14),9580598.019999999552965
FS(15),9628560.250000000000000
FS(16),9577752.859999999403954
FS(17),9704068.640000000596046
FS(18),9607227.550000000745058
FS(19),9500369.890000000596046
FS(20),9566933.589999999850988
FS(21),9636406.960000000894070
FS(22),9546918.649999998509884
FS(23),9329468.370000001043081
FS(24),9300446.780000001192093
FS(25),9252383.339999999850988
FS(26),9360511.500000000000000
FS(27),9343180.189999999478459
FS(28),9442354.679999999701977
FS(29),9386612.320000000298023
FS(30),9529382.439999999478459
FS(31),9575911.179999999701977
FS(32),9679137.400000000372529
FS(33),9656773.250000000000000
FS(34),9616929.929999999701977
FS(35),9540823.679999999701977
FS(36),9601153.419999999925494
FS(37),9544598.660000000149012
FS(38),9503600.789999999105930
FS(39),9595026.869999999180436
FS(40),9562180.089999999850988
FS(41),9589407.460000000894070
FS(42),9607573.789999999105930
FS(43),9679997.540000000968575
FS(44),9685485.050000000745058
FS(45),9677199.820000000298023
FS(46),9699170.750000000000000
FS(47),9693818.800000000745058
FS(48),9701658.640000000596046
FS(49),9713984.949999999254942
FS(50),9727285.110000001266599
FS(51),9755298.750000000000000
FS(52),9786929.129999998956919
FS(53),9739031.249999998137355
FS(54),9773782.500000000000000
FS(55),9868287.970000000670552
FS(56),9759230.160000000149012
FS(57),9838144.980000000447035
FS(58),9829245.259999999776483
FS(59),9878823.919999999925494
FS(60),9963359.240000000223517
FS(61),9920505.510000001639128
FS(62),9920505.510000001639128
FS(63),9937463.980000000447035
FS(64),9952135.880000000819564
FS(65),9907774.910000002011657
FS(66),9957060.550000000745058
FS(67),9953263.790000002831221
FS(68),9948386.560000002384186
FS(69),9996248.270000001415610
FS(70),9997499.130000000819564
FS(71),9981889.090000001713634
FS(72),9930507.400000002235174
FS(73),10018789.810000002384186
FS(74),10031464.930000001564622
FS(75),10078403.710000002756715
FS(76),10201083.480000002309680
FS(77),10278012.679999999701977
FS(78),10171362.790000002831221
FS(79),9994509.500000001862645
FS(80),10024253.630000002682209
FS(81),10208800.070000002160668
FS(82),10028757.680000001564622
FS(83),10171075.990000002086163
FS(84),9995731.610000001266599
FS(85),9960198.830000001937151
FS(86),9656563.130000002682209
FS(87),9505211.060000002384186
FS(88),9952071.250000001862645
FS(89),9986458.730000002309680
FS(90),10097947.740000002086163
FS(91),9995980.130000002682209
FS(92),9907092.520000001415610
FS(93),9956150.610000001266599
FS(94),9799732.730000002309680
FS(95),9684580.850000001490116
FS(96),9320096.810000002384186
FS(97),9370853.230000004172325
FS(98),9340696.390000000596046
FS(99),9395948.910000000149012
FS(100),9343680.580000001937151
FS(101),9529798.530000001192093
FS(102),9413764.400000002235174
FS(103),9321978.870000001043081
FS(104),9516145.440000001341105
FS(105),9525708.560000002384186
FS(106),9269072.550000000745058
FS(107),9198635.340000001713634
FS(108),9341615.669999999925494
FS(109),9329762.830000001937151
FS(110),9530881.260000001639128
FS(111),9547194.970000002533197
FS(112),9501090.250000000000000
FS(113),9692266.230000000447035
FS(114),9678783.560000002384186
FS(115),9668443.700000001117587
FS(116),9675507.030000001192093
FS(117),9624719.790000002831221
FS(118),9419174.390000000596046
FS(119),9417809.780000001192093
FS(120),9286698.000000001862645
FS(121),9370468.010000001639128
FS(122),9218622.280000001192093
FS(123),8926317.950000001117587
FS(124),8834628.340000003576279
FS(125),8834628.340000003576279
FS(126),8779878.700000002980232
FS(127),8839605.580000003799796
FS(128),9195478.240000003948808
FS(129),9175569.280000003054738
FS(130),9230318.920000003650784
FS(131),9148194.460000002756715
FS(132),8951593.480000004172325
FS(133),8983945.540000004693866
FS(134),8939150.380000004544854
FS(135),8884400.740000003948808
FS(136),8730106.300000002607703
FS(137),8954082.100000003352761
FS(138),9038695.180000003427267
FS(139),9207921.340000003576279
FS(140),9240273.400000004097819
FS(141),9217875.820000004023314
FS(142),9389590.600000003352761
FS(143),9277602.700000002980232
FS(144),9175569.280000003054738
FS(145),9145705.840000003576279
FS(146),9309954.760000003501773
FS(147),9312443.380000004544854
FS(148),9349772.680000003427267
FS(149),9304977.520000003278255
FS(150),9247739.260000003501773
FS(151),9304977.520000003278255
FS(152),9222853.060000004246831
FS(153),8894355.220000004395843
FS(154),8951593.480000004172325
FS(155),8857025.920000003650784
FS(156),8804764.900000004097819
FS(157),8959059.340000003576279
FS(158),8996388.640000002458692
FS(159),8884400.740000003948808
FS(160),8874446.260000003501773
FS(161),8737572.160000003874302
FS(162),8531016.700000002980232
FS(163),8635538.740000003948808
FS(164),8543459.800000002607703
FS(165),8590743.580000003799796
FS(166),8620607.020000003278255
FS(167),8643004.600000003352761
FS(168),8899332.460000002756715
FS(169),8964036.580000003799796
FS(170),9200455.480000004172325
FS(171),9165614.800000002607703
FS(172),9347284.060000004246831
FS(173),9352261.300000002607703
FS(174),9364704.400000004097819
FS(175),9494112.640000002458692
FS(176),9528953.320000004023314
FS(177),9606100.540000004693866
FS(178),9832564.960000002756715
FS(179),9790258.420000003650784
FS(180),10068983.860000003129244
FS(181),10088892.820000004023314
FS(182),10230744.160000003874302
FS(183),10270562.080000003799796
FS(184),10392504.460000002756715
FS(185),10350197.920000003650784
FS(186),10198392.100000003352761
FS(187),10215812.440000003203750
FS(188),10088892.820000004023314
FS(189),10088892.820000004023314
FS(190),10112384.970000004395843
FS(191),10253784.360000003129244
FS(192),10176425.980000004172325
FS(193),10158318.880000002682209
FS(194),10159141.020000003278255
FS(195),10155476.810000004246831
FS(196),10079650.730000004172325
FS(197),10040483.910000003874302
FS(198),10162616.690000005066395
FS(199),10190708.600000003352761
FS(200),10204475.320000004023314
FS(201),10116305.700000002980232
FS(202),10218203.760000003501773
FS(203),10269149.930000003427267
FS(204),10210605.950000002980232
FS(205),10260582.580000003799796
FS(206),10287628.390000004321337
FS(207),10202978.440000003203750
FS(208),10187641.140000004321337
FS(209),10217903.240000002086163
FS(210),10213039.810000002384186
FS(211),10309401.130000002682209
FS(212),10345275.100000005215406
FS(213),10472347.870000004768372
FS(214),10466624.020000003278255
FS(215),10427420.350000005215406
FS(216),10388741.160000003874302
FS(217),10391133.880000002682209
FS(218),10370858.020000003278255
FS(219),10302890.560000002384186
FS(220),10349911.710000004619360
FS(221),10149859.220000004395843
FS(222),10236829.620000004768372
FS(223),10328140.400000004097819
FS(224),10360683.240000003948808
FS(225),10338799.950000002980232
FS(226),10287590.110000003129244
FS(227),10313100.760000003501773
