測試日期,20121113 - 20121231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10210618.169999999925494
最後資金,10415687.099999999627471
真實報酬,205068.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-854.520863175572231 x^2 + 29399.095697939123056 x + 10210618.169999999925494
二次平均預期報酬,345.386349969666639
風險,114621.278678397866315
二次平均趨勢值,0.003013282995549
一次趨勢線,7934.041776678101087 x + 10210618.169999999925494
一次預期報酬,7934.041776678101087
一次風險,157436.412580432021059
一次趨勢值,0.050395214465553
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,80550,143367,
分配資金,5105309,5105309,
剩餘資金,50.000000000000000,10.129999999888241,
20121113,5105309.000000000000000,5105309.000000000000000,10210618.169999999925494
20121114,4951458.500000000000000,5016421.459999999962747,9967880.129999998956919
20121115,4933737.500000000000000,5017855.129999999888241,9951592.800000000745058
20121116,5003816.000000000000000,5115344.689999999478459,10119160.859999999403954
20121119,5101281.500000000000000,5220002.599999999627471,10321284.269999999552965
20121120,5140751.000000000000000,5245808.660000000149012,10386559.830000000074506
20121121,5162499.500000000000000,5257278.020000000484288,10419777.690000001341105
20121123,5221300.999999999068677,5308890.139999999664724,10530191.309999998658895
20121126,5209218.500000000000000,5277349.400000000372529,10486568.070000000298023
20121127,5168138.000000000000000,5261579.030000000260770,10429717.199999999254942
20121128,5222106.500000000000000,5278783.070000000298023,10500889.740000000223517
20121129,5174582.000000000000000,5311757.479999999515712,10486339.649999998509884
20121130,5241438.499999999068677,5366236.939999999478459,10607675.609999999403954
20121203,5234189.000000000000000,5327527.849999999627471,10561717.019999999552965
20121204,5174582.000000000000000,5290252.429999999701977,10464834.599999999627471
20121205,5156861.000000000000000,5307456.470000000670552,10464317.640000000596046
20121206,5182637.000000000000000,5321793.169999999925494,10504430.339999999850988
20121207,5191497.500000000000000,5324660.509999999776483,10516158.179999999701977
20121210,5077922.000000000000000,5328961.520000000484288,10406883.690000001341105
20121211,5065839.500000000000000,5337563.539999999105930,10403403.209999999031425
20121212,5069061.500000000000000,5300288.120000000111759,10369349.789999999105930
20121213,5027175.500000000000000,5275915.729999999515712,10303091.399999998509884
20121214,4998983.000000000000000,5263012.700000000186265,10261995.870000001043081
20121217,5099670.500000000000000,5344731.889999999664724,10444402.559999998658895
20121218,5074700.000000000000000,5402078.689999999478459,10476778.859999999403954
20121219,4975623.500000000000000,5346165.559999999590218,10321789.230000000447035
20121220,4991733.500000000000000,5465160.169999999925494,10456893.839999999850988
20121221,4939376.000000000000000,5403512.359999999403954,10342888.529999999329448
20121224,4959513.500000000000000,5419282.729999999515712,10378796.399999998509884
20121226,4924877.000000000000000,5367670.609999999403954,10292547.779999999329448
20121227,4919238.500000000000000,5354767.580000000074506,10274006.250000000000000
20121228,4885407.500000000000000,5327527.849999999627471,10212935.519999999552965
20121231,4982067.500000000000000,5433619.429999999701977,10415687.099999999627471
