測試日期,20111014 - 20111107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9724980.089999997988343
最後資金,9720718.239999998360872
真實報酬,-4261.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2371.781530096026017 x^2 + -39192.522116536580143 x + 9724980.089999997988343
二次平均預期報酬,3499.545425191886352
風險,95092.638296614459250
二次平均趨勢值,0.036801433716415
一次趨勢線,-8088.301478991559634 x + 9724980.089999997988343
一次預期報酬,-8088.301478991559634
一次風險,125639.612573252670700
一次趨勢值,-1016211064.196166157722473
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,80651,54063,
分配資金,4862490,4862490,
剩餘資金,41.209999999962747,63.780000000260770,
20111014,4862490.000000000000000,4862490.000000000000000,9724980.089999997988343
20111017,4839101.209999999962747,4793289.360000000335276,9632390.659999998286366
20111018,4864909.530000000260770,4846271.100000000558794,9711180.719999998807907
20111019,4593115.660000000149012,4845189.840000000782311,9438305.589999999850988
20111020,4554403.179999999701977,4812211.410000000149012,9366614.679999997839332
20111021,4526175.330000000074506,4991159.939999999478459,9517335.359999997541308
20111024,4675379.679999999701977,4974400.410000000149012,9649780.179999997839332
20111025,4582631.030000000260770,4961425.290000000037253,9544056.409999998286366
20111026,4615697.939999999478459,4961965.919999999925494,9577663.949999997392297
20111027,4662475.520000000484288,5055494.910000000149012,9717970.519999999552965
20111028,4665701.560000000521541,5043601.050000000745058,9709302.699999999254942
20111031,4664088.540000000037253,5019813.330000000074506,9683901.959999997168779
20111101,4568113.849999999627471,4968994.110000000335276,9537108.049999997019768
20111102,4578598.480000000447035,5002513.169999999925494,9581111.739999998360872
20111103,4643925.790000000037253,5027922.780000000260770,9671848.659999998286366
20111104,4611665.389999999664724,5071713.810000000521541,9683379.289999999105930
20111107,4605213.310000000521541,5115504.840000000782311,9720718.239999998360872
