測試日期,20140130 - 20140613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10483312.199999995529652
最後資金,11622941.609999995678663
真實報酬,1139629.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.040995600581635 x^2 + 14791.979796538207665 x + 10483312.199999995529652
二次平均預期報酬,11843.085214482951415
風險,137992.874673149926821
二次平均趨勢值,0.085823889403960
一次趨勢線,12592.010822623935383 x + 10483312.199999995529652
一次預期報酬,12592.010822623935383
一次風險,141447.665388168126810
一次趨勢值,0.089022401239839
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),XOM[29](28)
張數,37493,65304,37178,
分配資金,3494437,3494437,3494437,
剩餘資金,89.399999999906868,19.959999999962747,76.780000000260770,
20140130,3494437.000000000000000,3494437.000000000000000,3494437.000000000000000,10483312.199999995529652
20140131,3521057.029999999795109,3459172.839999999850988,3426401.260000000242144,10406632.329999994486570
20140203,3465192.459999999962747,3401052.279999999795109,3347955.680000000167638,10214201.619999995455146
20140204,3468191.899999999906868,3494437.000000000000000,3346840.340000000316650,10309470.439999995753169
20140205,3447945.679999999701977,3495743.080000000074506,3330482.020000000018626,10274171.979999994859099
20140206,3518057.589999999850988,3511416.040000000037253,3338661.180000000167638,10368136.009999996051192
20140207,3557050.310000000055879,3576720.040000000037253,3367660.020000000018626,10501431.569999994710088
20140210,3543177.899999999906868,3584556.520000000018626,3328251.340000000316650,10455986.959999995306134
20140211,3560424.679999999701977,3637452.760000000242144,3377326.300000000279397,10575204.939999995753169
20140212,3605791.209999999962747,3591739.959999999962747,3386249.020000000018626,10583781.389999995008111
20140213,3603541.629999999888241,3598270.359999999869615,3399261.320000000298023,10601074.509999996051192
20140214,3620038.549999999813735,3620473.719999999739230,3498898.360000000335276,10739411.829999994486570
20140218,3620413.479999999981374,3636799.719999999739230,3497411.240000000223517,10754625.639999995008111
20140219,3607290.929999999701977,3594352.120000000111759,3492949.880000000353903,10694594.129999995231628
