測試日期,20101227 - 20110414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9172013.839999999850988
最後資金,10160353.769999999552965
真實報酬,988339.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-96.652483082496246 x^2 + 21923.325897717124462 x + 9172013.839999999850988
二次平均預期報酬,14384.432217282424972
風險,154260.090024503064342
二次平均趨勢值,0.093247917948172
一次趨勢線,16305.634155199635643 x + 9172013.839999999850988
一次預期報酬,16305.634155199635643
一次風險,167435.322665275365580
一次趨勢值,0.097384673052512
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,24375,61179,70488,31406,
分配資金,2293003,2293003,2293003,2293003,
剩餘資金,46.750000000000000,14.080000000074506,28.359999999869615,50.939999999944121,
20101227,2293003.000000000000000,2293003.000000000000000,2293003.000000000000000,2293003.000000000000000,9172013.839999999850988
20101228,2283740.500000000000000,2285661.520000000018626,2303576.199999999720603,2305879.459999999962747,9178859.519999999552965
20101229,2285934.250000000000000,2300344.479999999981374,2307100.599999999627471,2304309.160000000149012,9197690.330000000074506
20101230,2288128.000000000000000,2293003.000000000000000,2308510.359999999869615,2303995.100000000093132,9193638.299999998882413
20101231,2283009.250000000000000,2294838.370000000111759,2318378.679999999701977,2296457.660000000149012,9192685.800000000745058
20110103,2294953.000000000000000,2313803.859999999869615,2298642.040000000037253,2341368.239999999757856,9248768.979999998584390
20110104,2284228.000000000000000,2385383.290000000037253,2251415.080000000074506,2352360.340000000316650,9273388.550000000745058
20110105,2303971.750000000000000,2444726.919999999925494,2238022.359999999869615,2346079.140000000130385,9332802.009999999776483
20110106,2280084.250000000000000,2425761.430000000167638,2221810.119999999646097,2361154.020000000018626,9288811.659999998286366
20110107,2284715.500000000000000,2413525.630000000353903,2217580.839999999850988,2374030.479999999981374,9289854.290000000968575
20110110,2276428.000000000000000,2416584.580000000074506,2222515.000000000000000,2359583.719999999739230,9275113.140000000596046
20110111,2290078.000000000000000,2410466.680000000167638,2209827.160000000149012,2377171.080000000074506,9287544.759999999776483
20110112,2278865.500000000000000,2396395.510000000242144,2221810.119999999646097,2405122.419999999925494,9302195.389999998733401
20110113,2294709.250000000000000,2401901.620000000111759,2234497.959999999962747,2409205.199999999720603,9340315.869999999180436
20110114,2291540.500000000000000,2403736.990000000223517,2225334.520000000018626,2444693.979999999981374,9365307.830000000074506
20110118,2345653.000000000000000,2409854.890000000130385,2237317.479999999981374,2472017.199999999720603,9464844.410000000149012
20110119,2328834.250000000000000,2391501.190000000409782,2235202.839999999850988,2457256.379999999888241,9412796.500000000000000
20110120,2281790.500000000000000,2396395.510000000242144,2218285.719999999739230,2441867.439999999944121,9338341.009999999776483
20110121,2260828.000000000000000,2431267.540000000037253,2212646.679999999701977,2480496.820000000298023,9385240.879999998956919
20110124,2305190.500000000000000,2443503.339999999850988,2229563.799999999813735,2468248.479999999981374,9446507.959999999031425
20110125,2300803.000000000000000,2438609.020000000018626,2218990.600000000093132,2471075.020000000018626,9429479.479999998584390
20110126,2333953.000000000000000,2412913.839999999850988,2218990.600000000093132,2501852.899999999906868,9467712.179999999701977
20110127,2355403.000000000000000,2414137.419999999925494,2209827.160000000149012,2508762.219999999739230,9488131.640000000596046
20110128,2332246.750000000000000,2376818.229999999981374,2192910.040000000037253,2480810.879999999888241,9382787.740000000223517
20110131,2364665.500000000000000,2378041.810000000055879,2215466.199999999720603,2533887.020000000018626,9492062.369999999180436
20110201,2389040.500000000000000,2439832.600000000093132,2222515.000000000000000,2635328.399999999906868,9686718.339999999850988
20110202,2415365.500000000000000,2477151.790000000037253,2215466.199999999720603,2619625.399999999906868,9727610.730000000447035
20110203,2411465.500000000000000,2477763.580000000074506,2205597.879999999888241,2620567.580000000074506,9715396.379999998956919
20110204,2427553.000000000000000,2490611.169999999925494,2204893.000000000000000,2615542.620000000111759,9738601.629999998956919
20110207,2449003.000000000000000,2504682.339999999850988,2203483.239999999757856,2635956.520000000018626,9793126.939999999478459
20110208,2452415.500000000000000,2519365.300000000279397,2216171.080000000074506,2606120.820000000298023,9794074.540000000968575
20110209,2432428.000000000000000,2652735.520000000018626,2226039.399999999906868,2592616.239999999757856,9903821.000000000000000
20110210,2452171.750000000000000,2649676.570000000298023,2239432.119999999646097,2613030.140000000130385,9954312.419999999925494
20110211,2523834.250000000000000,2655794.469999999739230,2240841.879999999888241,2601095.859999999869615,10021568.299999998882413
