測試日期,20191021 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16653943.720000002533197
最後資金,18138623.820000000298023
真實報酬,1484680.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,359.283259856772133 x^2 + 12705.688907753865351 x + 16653943.720000002533197
二次平均預期報酬,31029.135160449244722
風險,88749.159320051752729
二次平均趨勢值,0.349627369973730
一次趨勢線,26312.208402329644741 x + 16653943.720000002533197
一次預期報酬,26312.208402329644741
一次風險,135892.971368725498905
一次趨勢值,0.193624498289432
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](15),VZ[26](16)
張數,17311,49260,34963,68534,
分配資金,4163485,4163485,4163485,4163485,
剩餘資金,16.390000000130385,29.800000000279397,90.959999999962747,44.500000000000000,
20191021,4163485.000000000000000,4163485.000000000000000,4163485.000000000000000,4163485.000000000000000,16653943.720000002533197
20191022,4153963.950000000186265,4004867.800000000279397,4271870.299999999813735,4164855.680000000167638,16595561.450000002980232
20191023,4209705.370000001043081,4082206.000000000465661,4300539.959999999962747,4172394.420000000391155,16764849.470000004395843
20191024,4216629.769999999552965,4067920.600000000093132,4363123.730000000447035,4151834.219999999739230,16799512.040000002831221
20191025,4268562.769999999552965,4052157.400000000372529,4309280.709999999962747,4137442.079999999608845,16767446.680000001564622
20191028,4311320.939999999478459,4049201.800000000279397,4317322.200000000186265,4124420.620000000111759,16802269.280000004917383
20191029,4211609.580000000074506,4192055.799999999813735,4321517.759999999776483,4125105.959999999962747,16850292.820000000298023
20191030,4211090.250000000000000,4247227.000000000000000,4368368.179999999701977,4168282.379999999888241,16994971.530000001192093
20191031,4306300.750000000000000,4268901.400000000372529,4353334.089999999850988,4144295.479999999981374,17072835.440000001341105
20191101,4428516.410000000149012,4184174.200000000186265,4330957.770000000484288,4137442.079999999608845,17081094.179999999701977
20191104,4457598.890000000596046,4132943.800000000745058,4163135.369999999646097,4103175.079999999608845,16856856.860000003129244
