測試日期,20150108 - 20150430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12368454.979999996721745
最後資金,13193225.279999997466803
真實報酬,824770.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.428944947812965 x^2 + 23543.832889172230352 x + 12368454.979999996721745
二次平均預期報酬,23735.719540049456555
風險,331050.973678190668579
二次平均趨勢值,0.071698081042718
一次趨勢線,23686.831221354634181 x + 12368454.979999996721745
一次預期報酬,23686.831221354634181
一次風險,331055.228922742186114
一次趨勢值,0.071549485257888
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,59066,79745,
分配資金,6184227,6184227,
剩餘資金,16.799999999813735,2.250000000000000,
20150108,6184227.000000000000000,6184227.000000000000000,12368454.979999996721745
20150109,6126342.319999999366701,6034306.400000000372529,12160649.699999995529652
20150112,6057235.099999999627471,6036698.750000000000000,12093934.829999996349216
20150113,6087949.419999998994172,6001610.950000000186265,12089561.349999995902181
20150114,6103306.580000000074506,5980079.799999999813735,12083387.359999995678663
20150115,6170051.159999999217689,5963333.349999999627471,12133385.489999994635582
20150116,6247427.619999999180436,6063014.599999999627471,12310443.199999995529652
20150120,6238567.719999999739230,6064609.500000000000000,12303178.199999995529652
20150121,6457111.919999998994172,6027926.799999999813735,12485039.699999995529652
20150122,6724680.899999999441206,6062217.149999999441206,12786899.029999995604157
20150123,6615408.799999999813735,6027926.799999999813735,12643336.579999996349216
20150126,6592373.059999999590218,6047863.049999999813735,12640237.089999996125698
20150127,6497867.459999999962747,5975295.100000000558794,12473163.539999997243285
20150128,6406315.159999999217689,5882790.899999999441206,12289107.039999995380640
20150129,6461246.540000000037253,5946586.899999999441206,12407834.419999996200204
20150130,6275779.299999999813735,5881196.000000000000000,12156976.279999997466803
20150202,6337207.940000000409782,5972105.299999999813735,12309314.219999996945262
20150203,6367922.259999999776483,5964130.800000000745058,12332054.039999997243285
20150204,6374419.519999999552965,5954561.400000000372529,12328981.899999996647239
20150205,6427578.919999998994172,5964130.800000000745058,12391710.699999995529652
20150206,6355518.399999999441206,6072584.000000000000000,12428103.379999995231628
20150209,6289955.139999999664724,6092520.250000000000000,12382476.369999997317791
20150210,6436438.819999999366701,6115646.299999999813735,12552086.099999995902181
20150211,6488416.899999999441206,6342122.099999999627471,12830539.979999996721745
20150212,6487826.240000000223517,6376412.449999999254942,12864239.669999996200204
20150213,6464199.839999999850988,6278326.100000000558794,12742526.919999998062849
20150217,6483100.959999999962747,6220112.250000000000000,12703214.189999997615814
20150218,6483691.619999999180436,6203365.800000000745058,12687058.399999996647239
20150219,6499048.780000000260770,6148341.750000000000000,12647391.509999997913837
20150220,6652029.719999999739230,6150734.099999999627471,12802764.799999997019768
20150223,6875299.200000000186265,6267161.799999999813735,13142461.979999996721745
20150224,6818005.180000000633299,6410702.799999999813735,13228708.959999997168779
20150225,6736494.099999999627471,6380399.700000000186265,13116894.779999997466803
20150226,6713458.359999999403954,6511181.500000000000000,13224640.839999996125698
20150227,6711686.379999999888241,6625216.849999999627471,13336904.209999997168779
20150302,6757167.200000000186265,6668279.150000000372529,13425447.329999998211861
20150303,6666205.559999999590218,6635583.699999999254942,13301790.239999994635582
20150304,6722908.919999998994172,6620432.149999999441206,13343342.049999995157123
20150305,6780202.940000000409782,6634786.250000000000000,13414990.169999998062849
20150306,6667386.879999999888241,6567003.000000000000000,13234390.859999995678663
20150309,6786700.200000000186265,6658709.750000000000000,13445410.929999995976686
20150310,6642579.159999999217689,6596508.650000000372529,13239088.789999995380640
20150311,6657936.319999999366701,6579762.200000000186265,13237699.499999996274710
20150312,6785518.879999999888241,6718518.500000000000000,13504038.359999995678663
20150313,6807373.299999999813735,6676253.650000000372529,13483627.929999995976686
20150316,7000519.119999999180436,6919475.899999999441206,13919995.999999996274710
20150317,6946178.399999999441206,6878805.950000000186265,13824985.329999996349216
20150318,7085574.159999999217689,6952171.350000000558794,14037746.489999996498227
20150319,7132826.959999999962747,6966525.450000000186265,14099353.389999996870756
20150320,7037140.040000000037253,7035903.600000000558794,14073044.619999997317791
