測試日期,20190109 - 20190109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15024570.240000002086163
最後資金,15024570.240000002086163
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15024570.240000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 15024570.240000002086163
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,PG[21](1)
張數,165195,
分配資金,15024570,
剩餘資金,84.750000000000000,
20190109,15024570.000000000000000,15024570.240000002086163
