測試日期,20170706 - 20170817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14895733.410000000149012
最後資金,14913911.390000000596046
真實報酬,18177.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-615.835972381279589 x^2 + 22600.179730352643674 x + 14895733.410000000149012
二次平均預期報酬,2893.428614151697275
風險,49770.458915171795525
二次平均趨勢值,0.058135461822508
一次趨勢線,8054.720573156690079 x + 14895733.410000000149012
一次預期報酬,8054.720573156690079
一次風險,84911.123283864275436
一次趨勢值,0.094860605556108
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](9),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
張數,16057,47927,13900,37228,11383,17458,26559,
分配資金,2127961,2127961,2127961,2127961,2127961,2127961,2127961,
剩餘資金,87.359999999869615,2.200000000186265,10.000000000000000,8.520000000018626,22.979999999981374,5.379999999888241,53.919999999925494,
20170706,2127961.000000000000000,2127961.000000000000000,2127961.000000000000000,2127961.000000000000000,2127961.000000000000000,2127961.000000000000000,2127961.000000000000000,14895733.410000000149012
20170707,2128282.139999999664724,2127481.729999999981374,2172163.000000000000000,2158487.959999999962747,2139571.660000000149012,2140530.759999999776483,2130616.899999999906868,14997140.559999998658895
20170710,2112385.709999999962747,2127002.460000000428408,2161738.000000000000000,2186408.959999999962747,2128074.830000000074506,2148386.859999999869615,2129023.359999999869615,14993026.589999997988343
20170711,2107247.469999999739230,2124606.110000000335276,2153259.000000000000000,2165933.560000000055879,2116691.830000000074506,2156766.700000000186265,2140709.319999999832362,14965220.400000002235174
20170712,2123304.469999999739230,2133232.970000000204891,2176472.000000000000000,2167422.680000000167638,2125115.250000000000000,2159734.559999999590218,2150270.559999999590218,15035558.899999998509884
20170713,2117363.379999999888241,2129398.810000000055879,2155066.000000000000000,2156998.839999999850988,2111341.819999999832362,2148561.439999999944121,2150536.149999999906868,14969272.849999999627471
20170714,2129245.559999999590218,2141380.560000000055879,2158402.000000000000000,2159232.520000000018626,2127505.680000000167638,2154497.159999999683350,2158769.439999999944121,15029039.329999998211861
20170717,2122019.910000000149012,2143776.910000000149012,2158124.000000000000000,2151414.640000000130385,2121245.029999999795109,2149259.759999999776483,2147614.659999999683350,14993461.320000000298023
20170718,2159111.580000000074506,2140901.290000000037253,2140054.000000000000000,2146202.719999999739230,2126936.529999999795109,2140879.919999999925494,2140709.319999999832362,14994801.769999999552965
20170719,2171154.330000000074506,2148569.610000000335276,2139081.000000000000000,2150670.080000000074506,2153572.750000000000000,2148736.020000000018626,2147349.069999999832362,15059139.269999999552965
20170720,2192991.849999999627471,2148090.340000000316650,2143529.000000000000000,2200183.320000000298023,2179867.479999999981374,2137737.479999999981374,2147614.659999999683350,15150020.540000000968575
20170721,2172760.029999999795109,2158155.010000000242144,2139498.000000000000000,2231827.120000000111759,2183054.720000000204891,2155893.799999999813735,2127961.000000000000000,15169156.089999999850988
20170724,2135828.929999999701977,2149048.880000000353903,2110725.000000000000000,2194599.120000000111759,2172923.849999999627471,2149608.919999999925494,2121321.250000000000000,15034062.359999999403954
20170725,2117684.520000000018626,2168219.680000000167638,2211083.000000000000000,2210979.439999999944121,2167346.180000000167638,2102297.739999999757856,2131944.849999999627471,15109561.820000000298023
20170726,2102751.509999999776483,2192183.180000000167638,2175499.000000000000000,2172634.600000000093132,2171330.229999999981374,2086934.699999999953434,2134600.750000000000000,15035940.379999998956919
20170727,2100824.669999999925494,2210395.439999999944121,2181615.000000000000000,2164816.719999999739230,2150613.169999999925494,2072095.399999999906868,2146817.889999999664724,15027184.699999999254942
20170728,2117202.809999999590218,2205123.470000000204891,2166325.000000000000000,2184175.280000000260770,2175883.430000000167638,2075237.840000000083819,2114150.319999999832362,15038104.559999998658895
