測試日期,20180626 - 20181012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15569185.930000001564622
最後資金,16045639.410000000149012
真實報酬,476453.479999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-327.303445637858033 x^2 + 40779.967776502278866 x + 15569185.930000001564622
二次平均預期報酬,15250.299016749353541
風險,277133.608439250732772
二次平均趨勢值,0.055028688518276
一次趨勢線,21756.246861976720538 x + 15569185.930000001564622
一次預期報酬,21756.246861976720538
一次風險,354129.550815163645893
一次趨勢值,0.061435841239164
投資組合檔數,4
Stock#,HD[9](13),NKE[19](10),UNH[23](22),V[25](5)
張數,19822,53642,15583,29364,
分配資金,3892296,3892296,3892296,3892296,
剩餘資金,48.079999999608845,32.479999999981374,130.089999999850988,97.799999999813735,
20180626,3892296.000000000000000,3892296.000000000000000,3892296.000000000000000,3892296.000000000000000,15569185.930000001564622
20180627,3865734.520000000018626,3827389.179999999701977,3867363.199999999720603,3847369.080000000074506,15407857.910000000149012
20180628,3869500.699999999720603,3846163.880000000353903,3816406.790000000037253,3897875.160000000149012,15429948.460000000894070
20180629,3867320.279999999329448,4274227.040000000968575,3823263.310000000055879,3889359.599999999627471,15854172.160000002011657
20180702,3845912.520000000018626,4202883.179999999701977,3856610.929999999701977,3890827.799999999813735,15796236.359999999403954
20180703,3837983.719999999739230,4091844.240000000223517,3848819.429999999701977,3859995.599999999627471,15638644.919999999925494
20180705,3853643.099999999627471,4106327.579999999608845,3903671.589999999850988,3914025.359999999403954,15777669.560000000521541
20180706,3855030.639999999199063,4102572.640000000130385,3907723.169999999925494,3937516.560000000055879,15802844.940000001341105
20180709,3886745.839999999850988,4145486.240000000223517,3953069.699999999720603,3979507.080000000074506,15964810.790000000968575
20180710,3917073.500000000000000,4161042.419999999459833,3982209.909999999683350,4013862.959999999962747,16074190.720000002533197
20180711,3903990.979999999515712,4149777.600000000093132,3967406.060000000055879,4056734.399999999906868,16077910.970000002533197
20180712,3923812.979999999515712,4150314.020000000018626,3990157.240000000223517,4108121.399999999906868,16172407.570000002160668
